benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,0,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,9dd23e3ff6824ff95b331fc4f4f7150680733033f8acfba6f406ae56b5292e61,1.0,True,0.00019690021872520447
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,1,RANDOM_SAMPLE,unit,unit_0178,178,1780.0,1790.0,0.3077000945062753,2,uniform random permutation from fixed seed,9dd23e3ff6824ff95b331fc4f4f7150680733033f8acfba6f406ae56b5292e61,True,positive,a68c9ef9e918296ea3a106e4c0d8476c6f29e9442ec133c6ca0f1534e5835aaa,1.0,True,0.00015306659042835236
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,2,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,3,uniform random permutation from fixed seed,a68c9ef9e918296ea3a106e4c0d8476c6f29e9442ec133c6ca0f1534e5835aaa,True,negative,c1f7315c8f9e92def18e05639d9260e2f9f2ce4a4014327d366a81b1cdd75017,1.0,True,0.0001470278948545456
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,3,RANDOM_SAMPLE,unit,unit_0096,96,960.0,970.0,0.5743454831484714,4,uniform random permutation from fixed seed,c1f7315c8f9e92def18e05639d9260e2f9f2ce4a4014327d366a81b1cdd75017,True,negative,d364d73186735cdd86c1699640db3cb258d7280bfa3920fec7a599475d44accf,1.0,True,0.00014416687190532684
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,4,RANDOM_SAMPLE,unit,unit_0193,193,1930.0,1940.0,0.0470346125416156,5,uniform random permutation from fixed seed,d364d73186735cdd86c1699640db3cb258d7280bfa3920fec7a599475d44accf,True,negative,0b5859d2f2863d257f50922fe4568647708253cb043ec442bd52dbbfed8dfa75,1.0,True,0.00014493241906166077
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,5,RANDOM_SAMPLE,unit,unit_0033,33,330.0,340.0,0.4951878882281705,6,uniform random permutation from fixed seed,0b5859d2f2863d257f50922fe4568647708253cb043ec442bd52dbbfed8dfa75,True,negative,56af4767ea735fdb0c5f8546f8919b29fdab33c92d324d8160abbafea6e99702,1.0,True,0.00014396198093891144
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,6,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,7,uniform random permutation from fixed seed,56af4767ea735fdb0c5f8546f8919b29fdab33c92d324d8160abbafea6e99702,True,positive,d70c7a80c39cc8fc8fa701ea6da886f77a79a6b93d1a55f2dcd76981c20995bb,1.0,True,0.00014873594045639038
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,7,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,8,uniform random permutation from fixed seed,d70c7a80c39cc8fc8fa701ea6da886f77a79a6b93d1a55f2dcd76981c20995bb,True,negative,77c236524d653d047bfd8aa6fb0d4cdc5a4b05db97f80d039cb09134e46015e8,1.0,True,0.0001454036682844162
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,8,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,9,uniform random permutation from fixed seed,77c236524d653d047bfd8aa6fb0d4cdc5a4b05db97f80d039cb09134e46015e8,True,negative,bcee953f46941eb3b35fcb3a5a71decb0f4b7ce4eb9357c97427dc64dcedd050,1.0,True,0.00014372915029525757
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,9,RANDOM_SAMPLE,unit,unit_0189,189,1890.0,1900.0,0.2823818232047503,10,uniform random permutation from fixed seed,bcee953f46941eb3b35fcb3a5a71decb0f4b7ce4eb9357c97427dc64dcedd050,True,negative,103f1a0dd832c2c9e6d534761a4e564a52a23f565e53943e1ab9214797cd8a00,1.0,True,0.00014445185661315918
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,10,RANDOM_SAMPLE,unit,unit_0149,149,1490.0,1500.0,0.4475321165487066,11,uniform random permutation from fixed seed,103f1a0dd832c2c9e6d534761a4e564a52a23f565e53943e1ab9214797cd8a00,True,negative,94942a503d31fccf126b31645fe526b58c82bad684e7ccf9286dfe7e5bc7dde6,1.0,True,0.00014396943151950836
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,11,RANDOM_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,12,uniform random permutation from fixed seed,94942a503d31fccf126b31645fe526b58c82bad684e7ccf9286dfe7e5bc7dde6,True,negative,2827ae2ac4e87ab6710464464a5273184daf30d424c784de777a90eac10c8eba,1.0,True,0.0001432262361049652
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,12,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,13,uniform random permutation from fixed seed,2827ae2ac4e87ab6710464464a5273184daf30d424c784de777a90eac10c8eba,True,negative,3246b934c790581834a21aefea9cc114aa210caf0f0c45028e2288fa37bfb3b7,1.0,True,0.00014616549015045166
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,13,RANDOM_SAMPLE,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,14,uniform random permutation from fixed seed,3246b934c790581834a21aefea9cc114aa210caf0f0c45028e2288fa37bfb3b7,True,negative,2a8b6c57b164234fc4942b542d8aefdd256b8e7e2abaf828a0d51ca4952d54c4,1.0,True,0.00014564208686351776
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,14,RANDOM_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,15,uniform random permutation from fixed seed,2a8b6c57b164234fc4942b542d8aefdd256b8e7e2abaf828a0d51ca4952d54c4,True,negative,6ee934e9678022d5a17b520a65fe41af455f00e69405acdbdc44b061bd63524f,1.0,True,0.00014652498066425323
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,15,RANDOM_SAMPLE,unit,unit_0153,153,1530.0,1540.0,0.513405906740442,16,uniform random permutation from fixed seed,6ee934e9678022d5a17b520a65fe41af455f00e69405acdbdc44b061bd63524f,True,negative,8eb2e1c5b7888f084d3372cd92457cf6eaac625a70359ec5cba38f9384359f01,1.0,True,0.00014716759324073792
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,16,RANDOM_SAMPLE,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,17,uniform random permutation from fixed seed,8eb2e1c5b7888f084d3372cd92457cf6eaac625a70359ec5cba38f9384359f01,True,negative,777c0f1976f6d1809e63152149fbc6bb31e7dbb204ee4f9f9f477d2d56ecdb5c,1.0,True,0.00014703720808029175
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,17,RANDOM_SAMPLE,unit,unit_0170,170,1700.0,1710.0,0.5637967780012512,18,uniform random permutation from fixed seed,777c0f1976f6d1809e63152149fbc6bb31e7dbb204ee4f9f9f477d2d56ecdb5c,True,negative,8fb076b69b7910214de44261115f8995a117cec2ac4870e26bd4be291f4d9254,1.0,True,0.0001474972814321518
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,18,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,19,uniform random permutation from fixed seed,8fb076b69b7910214de44261115f8995a117cec2ac4870e26bd4be291f4d9254,True,positive,a7e59d0866c025c7bf897f1e2dcfa52e1e4307573aea896615af383e1256ebce,1.0,True,0.0001482684165239334
