benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,0,66,660.0,670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,1,280,2800.0,2810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,2,82,820.0,830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,3,33,330.0,340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,4,117,1170.0,1180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,5,273,2730.0,2740.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,6,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,7,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,8,90,900.0,910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,9,109,1090.0,1100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,10,131,1310.0,1320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,11,339,3390.0,3400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,12,118,1180.0,1190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,13,299,2990.0,3000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,14,307,3070.0,3080.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,15,91,910.0,920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,16,139,1390.0,1400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,17,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,18,149,1490.0,1500.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,19,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
