benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,0,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,473e6139186822bce0f78514fd708e6e005bd0965620be1ed718d062ec30a04d,1.0,True,0.00019748881459236145
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,1,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,2,uniform random permutation from fixed seed,473e6139186822bce0f78514fd708e6e005bd0965620be1ed718d062ec30a04d,True,negative,1f3d7f687dfda94030e13b9649d412d8676b1cfee9f7266d108d4afa0dfef5d6,1.0,True,0.00015606172382831573
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,2,RANDOM_SAMPLE,unit,unit_0252,252,2520.0,2530.0,0.6059540989488593,3,uniform random permutation from fixed seed,1f3d7f687dfda94030e13b9649d412d8676b1cfee9f7266d108d4afa0dfef5d6,True,negative,98af1cb3236c96887f3bd5b4f426e81e697513b3ad1dece6997fd22ce3ee3b83,1.0,True,0.0001520160585641861
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,3,RANDOM_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,4,uniform random permutation from fixed seed,98af1cb3236c96887f3bd5b4f426e81e697513b3ad1dece6997fd22ce3ee3b83,True,negative,3f07ffe0221b903a9453ba2221382c74dd7147afd11cb5a989ea97e2c96f7197,1.0,True,0.00014866702258586884
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,4,RANDOM_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,5,uniform random permutation from fixed seed,3f07ffe0221b903a9453ba2221382c74dd7147afd11cb5a989ea97e2c96f7197,True,negative,3971e1b0b1b531eba1b605b6c591f6a67b62e0a35617b81fc6ce79bcc6117362,1.0,True,0.00014823861420154572
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,5,RANDOM_SAMPLE,unit,unit_0243,243,2430.0,2440.0,0.3720688238971666,6,uniform random permutation from fixed seed,3971e1b0b1b531eba1b605b6c591f6a67b62e0a35617b81fc6ce79bcc6117362,True,negative,eeb044d083ec15352e5e7c32d5eac75cdd7c87cfd4d66d6427ff165e114fb64b,1.0,True,0.00014623254537582397
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,6,RANDOM_SAMPLE,unit,unit_0323,323,3230.0,3240.0,0.37226583997758,7,uniform random permutation from fixed seed,eeb044d083ec15352e5e7c32d5eac75cdd7c87cfd4d66d6427ff165e114fb64b,True,negative,c1255e6828100e041e3d796fcdccd07963ad37359d4114338fa7662bfc2afd19,1.0,True,0.0001454222947359085
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,7,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,8,uniform random permutation from fixed seed,c1255e6828100e041e3d796fcdccd07963ad37359d4114338fa7662bfc2afd19,True,positive,b540ff31ff59348467378774b3a0803691a0a5ec3ff275cad200df6d7a097e3a,1.0,True,0.0001473464071750641
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,8,RANDOM_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,9,uniform random permutation from fixed seed,b540ff31ff59348467378774b3a0803691a0a5ec3ff275cad200df6d7a097e3a,True,negative,2e1ac5f03bd696c755eadd823ca8ebc993a1b4870395db218422bf2a810631d2,1.0,True,0.00014515221118927002
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s042_b80,B0_uniform_random,random_native_confirmed,42,80,9,RANDOM_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,10,uniform random permutation from fixed seed,2e1ac5f03bd696c755eadd823ca8ebc993a1b4870395db218422bf2a810631d2,True,negative,5d9531f6fb030c3c49c3b5e591e682be52397c6127af624f2d7c245fa9174309,1.0,True,0.0001443326473236084
