run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b20_s4,ARC-refinement,20,0,107,107,32100,32399,1070.0,0.174240617625629,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,1,115,115,34500,34799,1150.0,0.2274469392542031,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,2,45,45,13500,13799,450.0,0.2283165307002384,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,3,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,4,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,5,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,6,46,46,13800,14099,460.0,0.3551613246441636,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,7,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,8,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,9,8,8,2400,2699,80.0,0.2630832841666455,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,10,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,11,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,12,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,13,119,119,35700,35999,1190.0,0.097588272147466,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,14,47,47,14100,14399,470.0,0.3553067495153655,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,15,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,16,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,17,105,105,31500,31799,1050.0,0.3100587375306278,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,18,343,343,102900,103199,3430.0,0.3775432243018784,0,arc_budget_refinement
arc_b20_s4,ARC-refinement,20,19,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
