benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,0,RANDOM_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,1.0,True,0.00019250251352787018
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,1,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,2,uniform random permutation from fixed seed,c431dea0851fc44a4a973031b124917fb665dcfcc96dab61e70e5ca29eeb7e68,True,negative,75a1e00cf703a7e04131615b627cee13957519c0322a818ac2c2efdc014c3ded,1.0,True,0.00015226565301418304
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,2,RANDOM_SAMPLE,unit,unit_0279,279,2790.0,2800.0,0.4945212437396654,3,uniform random permutation from fixed seed,75a1e00cf703a7e04131615b627cee13957519c0322a818ac2c2efdc014c3ded,True,negative,d2075ff640a4498d9bd1bf3182cb37d10b382f35c9b1ca52c44ddea2c7d8cd33,1.0,True,0.0001463666558265686
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,3,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,4,uniform random permutation from fixed seed,d2075ff640a4498d9bd1bf3182cb37d10b382f35c9b1ca52c44ddea2c7d8cd33,True,negative,37f14792bf946dbb0d996a651919355dcd7b2fe2d1676695cc068b617a32f632,1.0,True,0.00014487281441688538
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,4,RANDOM_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,5,uniform random permutation from fixed seed,37f14792bf946dbb0d996a651919355dcd7b2fe2d1676695cc068b617a32f632,True,negative,ad2008bb87133c09f5ceba140744ae9664180a4e8d3a3ede666183da5a9e3cbe,1.0,True,0.0001437794417142868
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,5,RANDOM_SAMPLE,unit,unit_0176,176,1760.0,1770.0,0.4807496468301929,6,uniform random permutation from fixed seed,ad2008bb87133c09f5ceba140744ae9664180a4e8d3a3ede666183da5a9e3cbe,True,positive,6a22365a60a3b5f19f798843e896ea8ebb8c00f5599f0bd90f5c813bf42d7b75,1.0,True,0.00014291703701019287
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,6,RANDOM_SAMPLE,unit,unit_0326,326,3260.0,3270.0,0.317701507127817,7,uniform random permutation from fixed seed,6a22365a60a3b5f19f798843e896ea8ebb8c00f5599f0bd90f5c813bf42d7b75,True,negative,134f6d158567aaddb1f487ee7479d145deb27741a41534c1a27815e119d68eb0,1.0,True,0.00014021247625350952
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,7,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,8,uniform random permutation from fixed seed,134f6d158567aaddb1f487ee7479d145deb27741a41534c1a27815e119d68eb0,True,negative,dfa1cc340c58821616b5d0af95a2191e0edaac1c5873171b88f04893a03429d8,1.0,True,0.00013988278806209564
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,8,RANDOM_SAMPLE,unit,unit_0340,340,3400.0,3410.0,0.3707113790111664,9,uniform random permutation from fixed seed,dfa1cc340c58821616b5d0af95a2191e0edaac1c5873171b88f04893a03429d8,True,negative,9d3a86eb01b4c40ba436487ac3958807f80122ba038520a3d4b28a22b18e883b,1.0,True,0.0001416858285665512
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s021_b50,B0_uniform_random,random_native_confirmed,21,50,9,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,10,uniform random permutation from fixed seed,9d3a86eb01b4c40ba436487ac3958807f80122ba038520a3d4b28a22b18e883b,True,negative,a3f35a770c786ec288af9d7791802c0c3f67ac048dd92509a1e6d3e398d63ef0,1.0,True,0.00014231540262699127
