benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,0,1,10.0,20.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,1,9,90.0,100.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,2,10,100.0,110.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,3,21,210.0,220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,4,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,5,40,400.0,410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,6,52,520.0,530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,7,53,530.0,540.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,8,56,560.0,570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,9,82,820.0,830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,10,89,890.0,900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,11,95,950.0,960.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,12,107,1070.0,1080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,13,118,1180.0,1190.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,14,133,1330.0,1340.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,15,139,1390.0,1400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,16,157,1570.0,1580.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,17,165,1650.0,1660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,18,177,1770.0,1780.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,19,181,1810.0,1820.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,20,186,1860.0,1870.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,21,188,1880.0,1890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,22,203,2030.0,2040.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,23,212,2120.0,2130.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,24,216,2160.0,2170.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,25,221,2210.0,2220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,26,234,2340.0,2350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,27,240,2400.0,2410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,28,244,2440.0,2450.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,29,261,2610.0,2620.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,30,265,2650.0,2660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,31,273,2730.0,2740.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,32,277,2770.0,2780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,33,278,2780.0,2790.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,34,283,2830.0,2840.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,35,284,2840.0,2850.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,36,298,2980.0,2990.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,37,301,3010.0,3020.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,38,315,3150.0,3160.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,39,320,3200.0,3210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,40,326,3260.0,3270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,41,334,3340.0,3350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,42,335,3350.0,3360.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,43,336,3360.0,3370.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,44,341,3410.0,3420.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,45,343,3430.0,3440.0,SUPG_SAMPLE,negative,False,True,1.0
