benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,0,149,1490.0,1500.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,1,205,2050.0,2060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,2,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,3,4,40.0,50.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,4,251,2510.0,2520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,5,265,2650.0,2660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,6,26,260.0,270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,7,109,1090.0,1100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,8,281,2810.0,2820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,9,14,140.0,150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,10,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,11,106,1060.0,1070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,12,235,2350.0,2360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,13,27,270.0,280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,14,218,2180.0,2190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,15,210,2100.0,2110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,16,169,1690.0,1700.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,17,32,320.0,330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,18,327,3270.0,3280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,19,25,250.0,260.0,RANDOM_SAMPLE,negative,False,True,1.0
