run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b20_s4,ABae-stratified-confirmed,20,0,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,1,77,77,23100,23399,770.0,0.2376433460301295,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,2,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,3,52,52,15600,15899,520.0,0.5496507770903432,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,4,10,10,3000,3299,100.0,0.3237297614614837,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,5,254,254,76200,76499,2540.0,0.3587611190571901,1,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,6,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,7,237,237,71100,71399,2370.0,0.5604401468301864,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,8,166,166,49800,50099,1660.0,0.4120827429327089,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,9,235,235,70500,70799,2350.0,0.4403580059430203,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,10,189,189,56700,56999,1890.0,0.2823818232047503,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,11,28,28,8400,8699,280.0,0.2752367243867356,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,12,173,173,51900,52199,1730.0,0.2858178539923222,1,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,13,187,187,56100,56399,1870.0,0.3298868856320225,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,14,62,62,18600,18899,620.0,0.2789799924549337,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,15,150,150,45000,45299,1500.0,0.3478159472907744,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,16,243,243,72900,73199,2430.0,0.3720688238971666,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,17,163,163,48900,49199,1630.0,0.3372922961039314,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,18,53,53,15900,16199,530.0,0.3710577406415192,0,abae_pilot_or_allocated_sample
abae_b20_s4,ABae-stratified-confirmed,20,19,29,29,8700,8999,290.0,0.3360568103438548,0,abae_pilot_or_allocated_sample
