EVALUATOR_ONLY,target,feature_set,temporal_fold,hypothesis_id,core_unit_id,actual,crossfit_probability
True,is_positive,F0_proxy_only,0,hyp_0055,0,0,0.16235556867025147
True,is_positive,F0_proxy_only,0,hyp_0000,2,0,0.17464529421675618
True,is_positive,F0_proxy_only,0,hyp_0001,4,0,0.19495811443672517
True,is_positive,F0_proxy_only,0,hyp_0056,7,0,0.16040381453866792
True,is_positive,F0_proxy_only,0,hyp_0002,11,0,0.17756174211701142
True,is_positive,F0_proxy_only,0,hyp_0057,13,0,0.149342249622862
True,is_positive,F0_proxy_only,0,hyp_0003,15,0,0.17040866507917682
True,is_positive,F0_proxy_only,0,hyp_0004,17,0,0.1752923836374588
True,is_positive,F0_proxy_only,0,hyp_0058,20,0,0.1623742478563348
True,is_positive,F0_proxy_only,0,hyp_0005,24,0,0.18479144921909085
True,is_positive,F0_proxy_only,0,hyp_0059,30,0,0.1631841981138461
True,is_positive,F0_proxy_only,0,hyp_0059,33,0,0.1678309194132268
True,is_positive,F0_proxy_only,0,hyp_0006,35,0,0.17333885567211502
True,is_positive,F0_proxy_only,0,hyp_0060,41,0,0.149712937489699
True,is_positive,F0_proxy_only,0,hyp_0061,44,0,0.15096626132427235
True,is_positive,F0_proxy_only,0,hyp_0061,47,0,0.15803688376961933
True,is_positive,F0_proxy_only,0,hyp_0007,52,0,0.1717732278350343
True,is_positive,F0_proxy_only,0,hyp_0008,55,0,0.17357567669893265
True,is_positive,F0_proxy_only,0,hyp_0009,61,0,0.17363671617373688
True,is_positive,F0_proxy_only,0,hyp_0010,63,0,0.1697081664237776
True,is_positive,F0_proxy_only,0,hyp_0011,67,0,0.16885310178008106
True,is_positive,F0_proxy_only,0,hyp_0012,72,0,0.197530057594058
True,is_positive,F0_proxy_only,1,hyp_0062,76,0,0.12513917034322558
True,is_positive,F0_proxy_only,1,hyp_0063,79,0,0.1194931557224726
True,is_positive,F0_proxy_only,1,hyp_0013,83,1,0.14977481829489683
True,is_positive,F0_proxy_only,1,hyp_0014,85,0,0.1429858612145894
True,is_positive,F0_proxy_only,1,hyp_0064,88,0,0.13126700067098745
True,is_positive,F0_proxy_only,1,hyp_0015,90,0,0.14267944633069704
True,is_positive,F0_proxy_only,1,hyp_0065,93,0,0.13718853202229683
True,is_positive,F0_proxy_only,1,hyp_0016,96,0,0.14968200151737074
True,is_positive,F0_proxy_only,1,hyp_0066,98,0,0.13705597107343634
True,is_positive,F0_proxy_only,1,hyp_0067,102,0,0.1255521142153552
True,is_positive,F0_proxy_only,1,hyp_0067,105,0,0.12499393972240067
True,is_positive,F0_proxy_only,1,hyp_0068,109,0,0.13224827123871202
True,is_positive,F0_proxy_only,1,hyp_0068,113,0,0.12337213801039071
True,is_positive,F0_proxy_only,1,hyp_0069,118,0,0.1174716328788378
True,is_positive,F0_proxy_only,1,hyp_0017,121,0,0.15201295286704783
True,is_positive,F0_proxy_only,1,hyp_0018,123,0,0.15872069062996497
True,is_positive,F0_proxy_only,1,hyp_0070,127,0,0.11499922955296968
True,is_positive,F0_proxy_only,1,hyp_0070,129,1,0.11148561053875844
True,is_positive,F0_proxy_only,1,hyp_0071,133,0,0.1377144653103147
True,is_positive,F0_proxy_only,1,hyp_0071,135,0,0.13982363806777937
True,is_positive,F0_proxy_only,1,hyp_0072,138,0,0.13306720749056747
True,is_positive,F0_proxy_only,1,hyp_0072,141,0,0.14041945677458278
True,is_positive,F0_proxy_only,2,hyp_0073,145,0,0.12949291446417383
True,is_positive,F0_proxy_only,2,hyp_0019,147,0,0.2035021190664198
True,is_positive,F0_proxy_only,2,hyp_0020,152,0,0.16211029777781977
True,is_positive,F0_proxy_only,2,hyp_0020,154,0,0.15904419156077448
True,is_positive,F0_proxy_only,2,hyp_0021,158,0,0.1866100196489496
True,is_positive,F0_proxy_only,2,hyp_0074,162,0,0.12261473266626621
True,is_positive,F0_proxy_only,2,hyp_0022,165,0,0.15307836149367413
True,is_positive,F0_proxy_only,2,hyp_0023,168,0,0.15712713793985988
True,is_positive,F0_proxy_only,2,hyp_0024,171,1,0.17214344944068674
True,is_positive,F0_proxy_only,2,hyp_0025,177,1,0.1330277789797272
True,is_positive,F0_proxy_only,2,hyp_0026,182,0,0.15784639946288362
True,is_positive,F0_proxy_only,2,hyp_0075,186,0,0.11813800328939704
True,is_positive,F0_proxy_only,2,hyp_0075,188,0,0.12265294894779402
True,is_positive,F0_proxy_only,2,hyp_0076,192,0,0.11170490445172716
True,is_positive,F0_proxy_only,2,hyp_0076,195,1,0.12527532389480375
True,is_positive,F0_proxy_only,2,hyp_0076,197,0,0.12489757909014265
True,is_positive,F0_proxy_only,2,hyp_0077,200,0,0.12544867447485408
True,is_positive,F0_proxy_only,2,hyp_0027,206,0,0.21828420726503167
True,is_positive,F0_proxy_only,2,hyp_0028,209,0,0.1617309556081061
True,is_positive,F0_proxy_only,2,hyp_0029,212,0,0.15610223596014833
True,is_positive,F0_proxy_only,2,hyp_0029,214,0,0.1610860222673478
True,is_positive,F0_proxy_only,3,hyp_0030,217,1,0.12760835526655523
True,is_positive,F0_proxy_only,3,hyp_0031,219,1,0.13327122930745305
True,is_positive,F0_proxy_only,3,hyp_0078,223,0,0.12447261179341097
True,is_positive,F0_proxy_only,3,hyp_0032,228,0,0.13021677253709876
True,is_positive,F0_proxy_only,3,hyp_0033,230,0,0.13224952054283043
True,is_positive,F0_proxy_only,3,hyp_0034,234,0,0.13106897930110792
True,is_positive,F0_proxy_only,3,hyp_0035,236,0,0.13580330868658275
True,is_positive,F0_proxy_only,3,hyp_0035,238,0,0.13040548848867545
True,is_positive,F0_proxy_only,3,hyp_0036,240,0,0.12936654593068933
True,is_positive,F0_proxy_only,3,hyp_0037,242,0,0.12750090265680897
True,is_positive,F0_proxy_only,3,hyp_0038,244,0,0.13504494077897045
True,is_positive,F0_proxy_only,3,hyp_0038,247,1,0.13737072085016808
True,is_positive,F0_proxy_only,3,hyp_0038,251,0,0.13930144509973336
True,is_positive,F0_proxy_only,3,hyp_0039,257,0,0.14149575317116703
True,is_positive,F0_proxy_only,3,hyp_0079,259,0,0.12475821823026502
True,is_positive,F0_proxy_only,3,hyp_0040,264,0,0.1273363999184943
True,is_positive,F0_proxy_only,3,hyp_0041,267,0,0.13067009225561002
True,is_positive,F0_proxy_only,3,hyp_0042,271,0,0.12927422657894755
True,is_positive,F0_proxy_only,3,hyp_0080,276,1,0.12591987851635633
True,is_positive,F0_proxy_only,3,hyp_0043,278,0,0.12714218876967312
True,is_positive,F0_proxy_only,3,hyp_0044,280,0,0.13105300932529976
True,is_positive,F0_proxy_only,4,hyp_0081,283,1,0.12481773721483806
True,is_positive,F0_proxy_only,4,hyp_0081,285,0,0.12285865548061127
True,is_positive,F0_proxy_only,4,hyp_0082,288,0,0.1256392309646031
True,is_positive,F0_proxy_only,4,hyp_0082,290,0,0.12490425304750079
True,is_positive,F0_proxy_only,4,hyp_0045,292,0,0.12820656502522756
True,is_positive,F0_proxy_only,4,hyp_0046,297,1,0.12844133610270064
True,is_positive,F0_proxy_only,4,hyp_0083,300,0,0.12479797297990634
True,is_positive,F0_proxy_only,4,hyp_0083,302,0,0.1253140669335834
True,is_positive,F0_proxy_only,4,hyp_0047,305,0,0.12917331873045607
True,is_positive,F0_proxy_only,4,hyp_0084,311,0,0.11974613956482803
True,is_positive,F0_proxy_only,4,hyp_0085,313,0,0.12244327980603222
True,is_positive,F0_proxy_only,4,hyp_0048,317,1,0.12649980837125774
True,is_positive,F0_proxy_only,4,hyp_0048,320,0,0.13756824193104375
True,is_positive,F0_proxy_only,4,hyp_0048,322,1,0.13381743362346007
True,is_positive,F0_proxy_only,4,hyp_0086,326,0,0.12060190382313672
True,is_positive,F0_proxy_only,4,hyp_0049,329,0,0.12997679547539537
True,is_positive,F0_proxy_only,4,hyp_0050,333,0,0.12952943674800638
True,is_positive,F0_proxy_only,4,hyp_0051,336,0,0.1322165189042708
True,is_positive,F0_proxy_only,4,hyp_0052,339,0,0.12955812344910594
True,is_positive,F0_proxy_only,4,hyp_0053,342,0,0.12751818104001525
True,is_positive,F0_proxy_only,4,hyp_0054,344,0,0.12600082054255451
True,is_positive,F1_proxy_source,0,hyp_0055,0,0,0.13220384305192767
True,is_positive,F1_proxy_source,0,hyp_0000,2,0,0.19556580521157862
True,is_positive,F1_proxy_source,0,hyp_0001,4,0,0.16953176264537761
True,is_positive,F1_proxy_source,0,hyp_0056,7,0,0.1343606218311751
True,is_positive,F1_proxy_source,0,hyp_0002,11,0,0.19150415667024714
True,is_positive,F1_proxy_source,0,hyp_0057,13,0,0.1476076964745292
True,is_positive,F1_proxy_source,0,hyp_0003,15,0,0.2016810746486899
True,is_positive,F1_proxy_source,0,hyp_0004,17,0,0.19465442870542884
True,is_positive,F1_proxy_source,0,hyp_0058,20,0,0.1321834448033446
True,is_positive,F1_proxy_source,0,hyp_0005,24,0,0.18192413206410987
True,is_positive,F1_proxy_source,0,hyp_0059,30,0,0.13130332011219994
True,is_positive,F1_proxy_source,0,hyp_0059,33,0,0.1264141421944912
True,is_positive,F1_proxy_source,0,hyp_0006,35,0,0.19742387813810675
True,is_positive,F1_proxy_source,0,hyp_0060,41,0,0.1471335130143224
True,is_positive,F1_proxy_source,0,hyp_0061,44,0,0.14554664875963683
True,is_positive,F1_proxy_source,0,hyp_0061,47,0,0.13704534958382683
True,is_positive,F1_proxy_source,0,hyp_0007,52,0,0.19968289208162615
True,is_positive,F1_proxy_source,0,hyp_0008,55,0,0.19708525557266446
True,is_positive,F1_proxy_source,0,hyp_0009,61,0,0.19699810742024615
True,is_positive,F1_proxy_source,0,hyp_0010,63,0,0.20271760992949472
True,is_positive,F1_proxy_source,0,hyp_0011,67,0,0.20399289011214078
True,is_positive,F1_proxy_source,0,hyp_0012,72,0,0.1665803285588743
True,is_positive,F1_proxy_source,1,hyp_0062,76,0,0.11798742568867601
True,is_positive,F1_proxy_source,1,hyp_0063,79,0,0.11310761920146173
True,is_positive,F1_proxy_source,1,hyp_0013,83,1,0.14545318710017505
True,is_positive,F1_proxy_source,1,hyp_0014,85,0,0.1394275758083876
True,is_positive,F1_proxy_source,1,hyp_0064,88,0,0.12326774688285175
True,is_positive,F1_proxy_source,1,hyp_0015,90,0,0.1391551590137507
True,is_positive,F1_proxy_source,1,hyp_0065,93,0,0.12835590358016835
True,is_positive,F1_proxy_source,1,hyp_0016,96,0,0.14537093281081936
True,is_positive,F1_proxy_source,1,hyp_0066,98,0,0.12824214450606788
True,is_positive,F1_proxy_source,1,hyp_0067,102,0,0.11834376211269658
True,is_positive,F1_proxy_source,1,hyp_0067,105,0,0.11786208577977128
True,is_positive,F1_proxy_source,1,hyp_0068,109,0,0.12411186029266645
True,is_positive,F1_proxy_source,1,hyp_0068,113,0,0.11646176580615482
True,is_positive,F1_proxy_source,1,hyp_0069,118,0,0.11135676927671118
True,is_positive,F1_proxy_source,1,hyp_0017,121,0,0.14743560417564508
True,is_positive,F1_proxy_source,1,hyp_0018,123,0,0.1533656703808958
True,is_positive,F1_proxy_source,1,hyp_0070,127,0,0.10921264662399875
True,is_positive,F1_proxy_source,1,hyp_0070,129,1,0.1061601117002514
True,is_positive,F1_proxy_source,1,hyp_0071,133,0,0.12880717711484688
True,is_positive,F1_proxy_source,1,hyp_0071,135,0,0.13061593164934068
True,is_positive,F1_proxy_source,1,hyp_0072,138,0,0.12481603682714233
True,is_positive,F1_proxy_source,1,hyp_0072,141,0,0.13112659818309325
True,is_positive,F1_proxy_source,2,hyp_0073,145,0,0.10800708377898942
True,is_positive,F1_proxy_source,2,hyp_0019,147,0,0.17810732022968687
True,is_positive,F1_proxy_source,2,hyp_0020,152,0,0.15785581325562548
True,is_positive,F1_proxy_source,2,hyp_0020,154,0,0.1562847997159386
True,is_positive,F1_proxy_source,2,hyp_0021,158,0,0.17003590448597475
True,is_positive,F1_proxy_source,2,hyp_0074,162,0,0.10490854782417364
True,is_positive,F1_proxy_source,2,hyp_0022,165,0,0.1531941265759176
True,is_positive,F1_proxy_source,2,hyp_0023,168,0,0.155296627186189
True,is_positive,F1_proxy_source,2,hyp_0024,171,1,0.16291995068226026
True,is_positive,F1_proxy_source,2,hyp_0025,177,1,0.14243588255545653
True,is_positive,F1_proxy_source,2,hyp_0026,182,0,0.155667923033619
True,is_positive,F1_proxy_source,2,hyp_0075,186,0,0.10285538448644957
True,is_positive,F1_proxy_source,2,hyp_0075,188,0,0.10492594710279163
True,is_positive,F1_proxy_source,2,hyp_0076,192,0,0.09985001530234491
True,is_positive,F1_proxy_source,2,hyp_0076,195,1,0.10611488130450084
True,is_positive,F1_proxy_source,2,hyp_0076,197,0,0.10594421911260232
True,is_positive,F1_proxy_source,2,hyp_0077,200,0,0.10619313306667595
True,is_positive,F1_proxy_source,2,hyp_0027,206,0,0.18499369665736481
True,is_positive,F1_proxy_source,2,hyp_0028,209,0,0.15766206479980738
True,is_positive,F1_proxy_source,2,hyp_0029,212,0,0.1547664155807902
True,is_positive,F1_proxy_source,2,hyp_0029,214,0,0.15733226802129868
True,is_positive,F1_proxy_source,3,hyp_0030,217,1,0.1598049153910861
True,is_positive,F1_proxy_source,3,hyp_0031,219,1,0.1362642865678236
True,is_positive,F1_proxy_source,3,hyp_0078,223,0,0.08906626567579069
True,is_positive,F1_proxy_source,3,hyp_0032,228,0,0.14846776352269198
True,is_positive,F1_proxy_source,3,hyp_0033,230,0,0.14022303299130967
True,is_positive,F1_proxy_source,3,hyp_0034,234,0,0.14495029053506422
True,is_positive,F1_proxy_source,3,hyp_0035,236,0,0.12696002804422013
True,is_positive,F1_proxy_source,3,hyp_0035,238,0,0.14768112286544088
True,is_positive,F1_proxy_source,3,hyp_0036,240,0,0.15206714364122056
True,is_positive,F1_proxy_source,3,hyp_0037,242,0,0.16029100812917937
True,is_positive,F1_proxy_source,3,hyp_0038,244,0,0.1296729745049644
True,is_positive,F1_proxy_source,3,hyp_0038,247,1,0.12154482131535527
True,is_positive,F1_proxy_source,3,hyp_0038,251,0,0.11521554411667179
True,is_positive,F1_proxy_source,3,hyp_0039,257,0,0.10845423414680036
True,is_positive,F1_proxy_source,3,hyp_0079,259,0,0.08827398321676966
True,is_positive,F1_proxy_source,3,hyp_0040,264,0,0.16103818182710994
True,is_positive,F1_proxy_source,3,hyp_0041,267,0,0.14658557345027876
True,is_positive,F1_proxy_source,3,hyp_0042,271,0,0.15246347676162852
True,is_positive,F1_proxy_source,3,hyp_0080,276,1,0.08513209393268727
True,is_positive,F1_proxy_source,3,hyp_0043,278,0,0.16192497987316623
True,is_positive,F1_proxy_source,3,hyp_0044,280,0,0.1450153881667839
True,is_positive,F1_proxy_source,4,hyp_0081,283,1,0.10358376046771607
True,is_positive,F1_proxy_source,4,hyp_0081,285,0,0.10575904154993117
True,is_positive,F1_proxy_source,4,hyp_0082,288,0,0.10269200319826657
True,is_positive,F1_proxy_source,4,hyp_0082,290,0,0.10348928582642208
True,is_positive,F1_proxy_source,4,hyp_0045,292,0,0.13317167797856788
True,is_positive,F1_proxy_source,4,hyp_0046,297,1,0.1328605104676544
True,is_positive,F1_proxy_source,4,hyp_0083,300,0,0.10360536144698763
True,is_positive,F1_proxy_source,4,hyp_0083,302,0,0.10304356458859924
True,is_positive,F1_proxy_source,4,hyp_0047,305,0,0.1318973655223584
True,is_positive,F1_proxy_source,4,hyp_0084,311,0,0.1093624814477377
True,is_positive,F1_proxy_source,4,hyp_0085,313,0,0.1062292787980232
True,is_positive,F1_proxy_source,4,hyp_0048,317,1,0.13546737134991038
True,is_positive,F1_proxy_source,4,hyp_0048,320,0,0.12156578988926652
True,is_positive,F1_proxy_source,4,hyp_0048,322,1,0.12602533338724506
True,is_positive,F1_proxy_source,4,hyp_0086,326,0,0.10835311354701307
True,is_positive,F1_proxy_source,4,hyp_0049,329,0,0.13085225638723344
True,is_positive,F1_proxy_source,4,hyp_0050,333,0,0.13143259909929464
True,is_positive,F1_proxy_source,4,hyp_0051,336,0,0.1280041510100546
True,is_positive,F1_proxy_source,4,hyp_0052,339,0,0.13139526817791602
True,is_positive,F1_proxy_source,4,hyp_0053,342,0,0.13409045481157347
True,is_positive,F1_proxy_source,4,hyp_0054,344,0,0.13614987464913877
True,is_positive,F2_all_public_H1,0,hyp_0055,0,0,0.11465602370946082
True,is_positive,F2_all_public_H1,0,hyp_0000,2,0,0.11892143935642863
True,is_positive,F2_all_public_H1,0,hyp_0001,4,0,0.08314768815651323
True,is_positive,F2_all_public_H1,0,hyp_0056,7,0,0.09897838297274078
True,is_positive,F2_all_public_H1,0,hyp_0002,11,0,0.11709635744941554
