benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.00020883232355117798
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,1,SUPG_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,c925a49fc8507225699685d58775a39b3511b753aea448dde29f54b62d2eeb1e,1.0,True,0.00015715695917606354
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,2,SUPG_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,3,supg_recall_selector_sample,c925a49fc8507225699685d58775a39b3511b753aea448dde29f54b62d2eeb1e,True,negative,13292288a0e2522e524c336579111a8d19680fb4952c78f3162695029f6a4f13,1.0,True,0.0001493208110332489
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,3,SUPG_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,4,supg_recall_selector_sample,13292288a0e2522e524c336579111a8d19680fb4952c78f3162695029f6a4f13,True,positive,cb3219d691767cee77d945c5011681c3f3317554c535c5ae4bd4bbaf14fc9558,1.0,True,0.00014836713671684265
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,4,SUPG_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,5,supg_recall_selector_sample,cb3219d691767cee77d945c5011681c3f3317554c535c5ae4bd4bbaf14fc9558,True,negative,b2d471b0d38587f4431cad4ce9a2979c09562ad7b624a02f83211f77184913d0,1.0,True,0.00018807314336299896
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,5,SUPG_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,6,supg_recall_selector_sample,b2d471b0d38587f4431cad4ce9a2979c09562ad7b624a02f83211f77184913d0,True,negative,a5280e658847fe9891b51c4cfd8263ea2e2da082353fb37ae9895723a40e0f27,1.0,True,0.0001494716852903366
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,6,SUPG_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,7,supg_recall_selector_sample,a5280e658847fe9891b51c4cfd8263ea2e2da082353fb37ae9895723a40e0f27,True,positive,31a8e65241e800c7f5447b14c6cec1ba914a4dacea568c6f0abb4b6bb6671a9f,1.0,True,0.00014554336667060852
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,7,SUPG_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,8,supg_recall_selector_sample,31a8e65241e800c7f5447b14c6cec1ba914a4dacea568c6f0abb4b6bb6671a9f,True,negative,c39a72da4f06f77f9c77af22c3d1af33e733f4853333f260516aa8fde376aa8e,1.0,True,0.0001455172896385193
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,8,SUPG_SAMPLE,unit,unit_0139,139,1390.0,1400.0,0.3219595601704773,9,supg_recall_selector_sample,c39a72da4f06f77f9c77af22c3d1af33e733f4853333f260516aa8fde376aa8e,True,negative,106d0311a07c2ad170a7795018eb0aad44c823a39848627ee96d9af357eb4fc8,1.0,True,0.00014677457511425018
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,9,SUPG_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,10,supg_recall_selector_sample,106d0311a07c2ad170a7795018eb0aad44c823a39848627ee96d9af357eb4fc8,True,negative,561418e6dd6149c33f5c563314a6e04747a5b30f17c5948992490278540da971,1.0,True,0.00014607422053813934
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,10,SUPG_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,11,supg_recall_selector_sample,561418e6dd6149c33f5c563314a6e04747a5b30f17c5948992490278540da971,True,negative,2ab9b55c197faab580c7175c3aaeea8908fe688fafdb9a624fa689974364f134,1.0,True,0.00014715828001499176
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,11,SUPG_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,12,supg_recall_selector_sample,2ab9b55c197faab580c7175c3aaeea8908fe688fafdb9a624fa689974364f134,True,positive,8b4d002e19a128304b43271728c8dfb1662522e53187099e7f1293b385ad1933,1.0,True,0.0001478884369134903
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,12,SUPG_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,13,supg_recall_selector_sample,8b4d002e19a128304b43271728c8dfb1662522e53187099e7f1293b385ad1933,True,positive,a6b1a5b3337347875b38f14928c778883d4f288b1f4366a773592267e806a79a,1.0,True,0.0001485683023929596
