benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,0,RANDOM_SAMPLE,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b966ab1e76740f62e2d4cd000debcf051af4be97ef739207df0d726eb81fe210,1.0,True,0.00019481591880321503
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,1,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,2,uniform random permutation from fixed seed,b966ab1e76740f62e2d4cd000debcf051af4be97ef739207df0d726eb81fe210,True,negative,84f4c087678ccb59218624b7d8399386454f181e5dfb692928b6ae19c6e6ef8d,1.0,True,0.0001578759402036667
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,2,RANDOM_SAMPLE,unit,unit_0275,275,2750.0,2760.0,0.378058541394885,3,uniform random permutation from fixed seed,84f4c087678ccb59218624b7d8399386454f181e5dfb692928b6ae19c6e6ef8d,True,negative,a2b3038efafc57ebbdaa7d6225ea158c4b7db353e5ec1c33c7bd89ea865c4729,1.0,True,0.0001503434032201767
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,3,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,4,uniform random permutation from fixed seed,a2b3038efafc57ebbdaa7d6225ea158c4b7db353e5ec1c33c7bd89ea865c4729,True,negative,5753da831d3005f0cfa74821e411db290c8c545b9ac18cd3fc7ddaaa207e16db,1.0,True,0.00014868751168251038
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,4,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,5,uniform random permutation from fixed seed,5753da831d3005f0cfa74821e411db290c8c545b9ac18cd3fc7ddaaa207e16db,True,negative,0bdb69bbd02aa99ddbbd545e090ecbb52ca369b2e47b8424877888f31fb4b307,1.0,True,0.00015189498662948608
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,5,RANDOM_SAMPLE,unit,unit_0039,39,390.0,400.0,0.1399855958768054,6,uniform random permutation from fixed seed,0bdb69bbd02aa99ddbbd545e090ecbb52ca369b2e47b8424877888f31fb4b307,True,negative,a9f5b187e506cd2351ae2ed215d2446ca31ccec0158f72304c9fcac1c7d2b637,1.0,True,0.00015088170766830444
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,6,RANDOM_SAMPLE,unit,unit_0222,222,2220.0,2230.0,0.435256483238906,7,uniform random permutation from fixed seed,a9f5b187e506cd2351ae2ed215d2446ca31ccec0158f72304c9fcac1c7d2b637,True,negative,54ab60fc406073be3739ce69cb340d1738427a445ef3d9fd13c42a00da387805,1.0,True,0.00014786794781684875
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,7,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,8,uniform random permutation from fixed seed,54ab60fc406073be3739ce69cb340d1738427a445ef3d9fd13c42a00da387805,True,negative,7fd764777ab40174315dce93944d0813a90a9c7459f4ec501b25684c38616c3e,1.0,True,0.00014736689627170563
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,8,RANDOM_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,9,uniform random permutation from fixed seed,7fd764777ab40174315dce93944d0813a90a9c7459f4ec501b25684c38616c3e,True,positive,e4cb74ba22ffcf96607c5e1a06cc95fb31b85d4b1225e655e69639068aa54352,1.0,True,0.00014632567763328552
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s064_b10,B0_uniform_random,random_controlled_bridge_safe,64,10,9,RANDOM_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,10,uniform random permutation from fixed seed,e4cb74ba22ffcf96607c5e1a06cc95fb31b85d4b1225e655e69639068aa54352,True,positive,84543ae7c491c9a3f17e6330ec71945d0dbd7ef48893a950948e1d47a50a2936,1.0,True,0.00014800764620304108
