benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,0,107,1070.0,1080.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,1,163,1630.0,1640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,2,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,3,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,4,186,1860.0,1870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,6,10,100.0,110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,7,180,1800.0,1810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,8,93,930.0,940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,9,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,10,97,970.0,980.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,11,275,2750.0,2760.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,12,137,1370.0,1380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,13,267,2670.0,2680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,15,81,810.0,820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,16,182,1820.0,1830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,17,65,650.0,660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,18,243,2430.0,2440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,19,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,20,235,2350.0,2360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,21,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,23,155,1550.0,1560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,24,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,25,269,2690.0,2700.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,26,181,1810.0,1820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,27,198,1980.0,1990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,28,12,120.0,130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,30,112,1120.0,1130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,31,84,840.0,850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,32,263,2630.0,2640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,33,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,34,280,2800.0,2810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,35,41,410.0,420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,36,311,3110.0,3120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,37,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,38,184,1840.0,1850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,39,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,40,127,1270.0,1280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,41,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,42,43,430.0,440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,43,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,44,334,3340.0,3350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,45,144,1440.0,1450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,46,221,2210.0,2220.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,47,143,1430.0,1440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,48,236,2360.0,2370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,49,202,2020.0,2030.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,50,304,3040.0,3050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,51,154,1540.0,1550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,52,288,2880.0,2890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,53,91,910.0,920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,54,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,55,64,640.0,650.0,RANDOM_SAMPLE,negative,False,True,1.0
