benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,event_recall,0.2222222222222222,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,event_f1,0.3636363636363636,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,event_count_error,21.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,predicted_event_count,6.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,tiou_03,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,tiou_05,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,matched_mean_iou,0.21141586275849858,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,returned_seconds,60.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,overcoverage_ratio,0.4043126684636161,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s004_b20,B4_SUPG_adapted,supg_confirmed_only_native,4,20,event_recall_per_returned_minute,0.2222222222222222,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
