benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,1.0,True,0.00020343251526355743
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,2,abae_pilot_or_allocated_sample,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,True,negative,a0c173ff6c3e762852f5c76d0adf4d4bda98b8b1bc75d075a7d2be7e03ccb2a4,1.0,True,0.00015253573656082153
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,3,abae_pilot_or_allocated_sample,a0c173ff6c3e762852f5c76d0adf4d4bda98b8b1bc75d075a7d2be7e03ccb2a4,True,negative,425e7cd05efa82b806d0d7c588dadc8bb287da2bce0c8a8513f82d92d42d999d,1.0,True,0.00014464184641838074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,4,abae_pilot_or_allocated_sample,425e7cd05efa82b806d0d7c588dadc8bb287da2bce0c8a8513f82d92d42d999d,True,negative,1ee1029e5463414a92e59afbc49c02646d6577afbdca3e30681603cdc298f1d5,1.0,True,0.00014462508261203766
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0192,192,1920.0,1930.0,0.3287323293764064,5,abae_pilot_or_allocated_sample,1ee1029e5463414a92e59afbc49c02646d6577afbdca3e30681603cdc298f1d5,True,negative,9f50ebea2b7338b68f5f389d7f95015df8347cfbfa6d1215bb2e71b9cc423743,1.0,True,0.00014553219079971313
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,6,abae_pilot_or_allocated_sample,9f50ebea2b7338b68f5f389d7f95015df8347cfbfa6d1215bb2e71b9cc423743,True,negative,d8ee21c819f2cc17ca427f2fc61bccd0485a5f9d5f68f6c266abb2c9c76b9c69,1.0,True,0.00014290772378444672
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,7,abae_pilot_or_allocated_sample,d8ee21c819f2cc17ca427f2fc61bccd0485a5f9d5f68f6c266abb2c9c76b9c69,True,negative,408cc6d22921d4df286440cf5a8cbb249ebb305ae06634a3ae590852122e7787,1.0,True,0.00014310143887996674
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,8,abae_pilot_or_allocated_sample,408cc6d22921d4df286440cf5a8cbb249ebb305ae06634a3ae590852122e7787,True,negative,8338d93bda516d0d2f9cb6523c5e3d25a6451066446b2b86ca25b579948d760e,1.0,True,0.0001426488161087036
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,9,abae_pilot_or_allocated_sample,8338d93bda516d0d2f9cb6523c5e3d25a6451066446b2b86ca25b579948d760e,True,negative,dc6cf22a03036399a7f4c984390d281e0d6b8b3e435a1ab1871095b4351e966f,1.0,True,0.00014322809875011444
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,10,abae_pilot_or_allocated_sample,dc6cf22a03036399a7f4c984390d281e0d6b8b3e435a1ab1871095b4351e966f,True,negative,85fec3a509807db611dd03fa16ff398f6ef5017c90a226df67acad10e69bbf82,1.0,True,0.0001423954963684082
