benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,4,283,2830.0,2840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,5,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,17,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,20,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,38,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,47,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,56,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,59,179,1790.0,1800.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,73,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,80,132,1320.0,1330.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,89,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
