benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0000,70.0,70.0,80.0,80.0,7,7,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0001,90.0,90.0,100.0,100.0,9,9,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0002,250.0,250.0,260.0,260.0,25,25,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0003,390.0,390.0,400.0,400.0,39,39,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0004,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0005,700.0,700.0,720.0,720.0,70|71,70|71,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0006,790.0,790.0,800.0,800.0,79,79,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0007,810.0,810.0,820.0,820.0,81,81,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0008,830.0,830.0,870.0,870.0,83|84|85|86,83|84|85|86,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0009,870.0,870.0,890.0,890.0,87|88,87|88,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0010,1060.0,1060.0,1070.0,1070.0,106,106,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s002_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,2,50,realcartest_2000_3200_arc_cached_replay_v1_s002_b050_event_0011,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
