configuration_id,development_episode_id,label,method_id,non_confirmatory,regret_reference
cfg-00,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-00,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_NO_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_PLANNING_ADMISSION_LCB,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_POINT_ESTIMATE_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-01,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,B1_SHIELDED_PI0,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
cfg-02,development-0000,DEBUG_ONLY_NOT_FOR_SCIENTIFIC_USE,APPROX_LCB_FALLBACK,True,NOT_COMPUTED_NO_EVALUATOR_ONLY_REFERENCE_ARTIFACT
