benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,7,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,21,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,30,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,31,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,33,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,35,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,38,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,45,317,3170.0,3180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,50,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,58,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,71,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,86,172,1720.0,1730.0,RANDOM_SAMPLE,positive,True,False,1.0
