benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,0,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,2b179de164da4aec49c04f75f5f4bb5bbd16603ca303e10323badf8ab5b70f92,1.0,True,0.00019582919776439667
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,1,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,2,uniform random permutation from fixed seed,2b179de164da4aec49c04f75f5f4bb5bbd16603ca303e10323badf8ab5b70f92,True,negative,bae294a1ba66d3ed8262e474334b849ebbac0f97bd8f153c5d060df5396059db,1.0,True,0.0001581050455570221
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,2,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,3,uniform random permutation from fixed seed,bae294a1ba66d3ed8262e474334b849ebbac0f97bd8f153c5d060df5396059db,True,negative,479252a994fd4e2585abe00c8ca00143d6bca0393c27f11d6bd3a43ac6606e91,1.0,True,0.00015088170766830444
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,3,RANDOM_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,4,uniform random permutation from fixed seed,479252a994fd4e2585abe00c8ca00143d6bca0393c27f11d6bd3a43ac6606e91,True,negative,ccf647f3c842fbcd6299979fcce27f870a6284e02b435a9e53c330552330e04a,1.0,True,0.00014660507440567017
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,4,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,5,uniform random permutation from fixed seed,ccf647f3c842fbcd6299979fcce27f870a6284e02b435a9e53c330552330e04a,True,negative,e181b5a83ff9ad15d819e7ab3c3e6a34b7f9961d0c38f43fedaae02236fdb916,1.0,True,0.00014785490930080414
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,5,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,6,uniform random permutation from fixed seed,e181b5a83ff9ad15d819e7ab3c3e6a34b7f9961d0c38f43fedaae02236fdb916,True,negative,2ce0acdad1ab449da002414c01698e1b98e59db6b0ce8ed7519d5ba25b89eb12,1.0,True,0.00014613382518291473
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,6,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,7,uniform random permutation from fixed seed,2ce0acdad1ab449da002414c01698e1b98e59db6b0ce8ed7519d5ba25b89eb12,True,negative,49dcdccb2761c13a74ca4a50ece77494fcdbb8e7a2a60f4208d663428c79220d,1.0,True,0.00014385953545570374
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,7,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,8,uniform random permutation from fixed seed,49dcdccb2761c13a74ca4a50ece77494fcdbb8e7a2a60f4208d663428c79220d,True,negative,593dc42b46985d2935a5abddc0063a093d7a50ae4936e5ad64a39b1dd7d8c9e8,1.0,True,0.00014283694326877594
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,8,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,9,uniform random permutation from fixed seed,593dc42b46985d2935a5abddc0063a093d7a50ae4936e5ad64a39b1dd7d8c9e8,True,negative,2fefebc6d0a7fce56e18d0d952dcbaf666c24e8310b878b62009eca0850f7123,1.0,True,0.00014235824346542358
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,9,RANDOM_SAMPLE,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,10,uniform random permutation from fixed seed,2fefebc6d0a7fce56e18d0d952dcbaf666c24e8310b878b62009eca0850f7123,True,negative,84f0fffc077e50d106e382a0acfe02735c0beac4f2975f358ed025d156d05ac1,1.0,True,0.000142708420753479
