benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,0,27,270.0,280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,1,20,200.0,210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,2,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,3,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,4,333,3330.0,3340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,6,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,7,88,880.0,890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,8,236,2360.0,2370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,10,48,480.0,490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,11,281,2810.0,2820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,12,14,140.0,150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,13,25,250.0,260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,14,144,1440.0,1450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,15,265,2650.0,2660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,16,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,18,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,19,13,130.0,140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,20,231,2310.0,2320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,22,260,2600.0,2610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,23,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,24,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,25,127,1270.0,1280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,26,282,2820.0,2830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,28,54,540.0,550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,29,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,30,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,31,261,2610.0,2620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,32,157,1570.0,1580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,33,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,34,226,2260.0,2270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,36,212,2120.0,2130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,38,181,1810.0,1820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,40,339,3390.0,3400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,41,234,2340.0,2350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,42,151,1510.0,1520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,43,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,44,210,2100.0,2110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,45,232,2320.0,2330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,46,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,47,243,2430.0,2440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,48,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,49,35,350.0,360.0,RANDOM_SAMPLE,negative,False,True,1.0
