path,scope,size_bytes,sha256
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/EXPERIMENT_MANIFEST.json,deliverable,2468,4f27e977e800188bdafe07178d468cb1fd3069750598b08fa586e80f367eb594
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/FINAL_DECISION.csv,deliverable,518,cef0aa84f2836b0ee5f2e290f96b63bda1e19f27657ab37d16e938e6777b3db7
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/FINAL_REPORT.md,deliverable,5859,1357133d786569b72fcb1e043d240b6f6bcf1792d6f21b55a6e5164871da9a0c
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/REPRODUCTION.md,deliverable,1197,a707020b2e17e08ff3f968cc37dde55c444efdc9e1830a73fd481c0e13ffb81d
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/RESEARCH_STATE.md,deliverable,3227,382dab0a6e745f802cd3c8ff0921acebc68bcc9df38a7a760f9227719701587e
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/COMPLETION_AUDIT.csv,deliverable,1119,627641f16207de71c7d7975d59ff9b00b3671f851619b776db1f3118dc9d8939
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/FAILED_PIPELINE_FORENSICS.md,deliverable,3871,8bbc818b91979ee66157788bc318841499dc05ee41e06ba472c8d9dbeb7842fd
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/INDEPENDENT_ADVERSARIAL_REVIEW.json,deliverable,6948,7bf9898e5903b7f0e7b3cd0e0f800c342104b80148a2bc5ab466208ce2b5b110
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/INPUT_MANIFEST.csv,deliverable,77071,17bb723a76f9c4f0e1c18003948e77c8c104dce1408eb1c062874f1ca930c42c
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/OLD_CALL_TIMELINE_RECONSTRUCTION.csv,deliverable,286187,d2fd8169eb2c2c2ea65415d21945c2ad5743bce5c40f6bc8db563ab048d92317
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/OLD_COORDINATE_WARP_DIAGNOSTICS.csv,deliverable,11548,59904dfd31abd52e547fb736cde95f7f965c9aa11b07a7c7bc0ee0d4976461b5
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/OLD_COORDINATE_WARP_SUMMARY.json,deliverable,738,2f2b1f37a0f042ddbda63c7561b398691f9fdc125b5c47e5e650ef9a83ae3c4e
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/PRE_EXECUTION_PROCESSOR_AUDIT.csv,deliverable,4527,0497ce50f144c15b1628ebd38b1ca005f8bded6b88016fb9d8515bf21e60134f
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/PRE_EXECUTION_PROCESSOR_AUDIT.json,deliverable,259,47db8231cf833d807d92f8339f17f9047a767d31a8338515cc08551e31b11fe2
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/audit/SOURCE_MANIFEST.csv,deliverable,2538,6f3e4cf72c20bb6705da37970bdc4f53e166900d90076c64028c1d3bd7b2b2b2
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/config/.event_enumerate_v2_freeze.lock,deliverable,253,5065552534cc77659286ca51bb0d8bdbabe0fa68402031b76c06652e0fbe6e23
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/config/FROZEN_EVENT_ENUMERATE_V2_CONFIG.json,deliverable,5067,d6304facaaaf14ddc1dd0fde4b0487b974e163606cd73244966f8135aa705ae2
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/config/MODEL_FILE_MANIFEST.csv,deliverable,8023,91c036351f4032bdfc25dfff5b43d507fd4aea13c3420115441474aaa98ca6fc
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/config/PROCESSOR_CONTRACT.json,deliverable,1508,4542c62c2dc3ed557515a6db76eddbb0886c4dbcc29e71ac2e70c50e7f2fb6d3
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/config/PROMPT_AND_PARSER_MANIFEST.json,deliverable,1108,c4256c1bde9c2ba2b774799b741f701bb5fa024b415ddb5e659a2110331a419b
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/data/HELDOUT_CANDIDATE_AUDIT.csv,deliverable,2840,8d29b5651a532fcc07ca66eaae3b1700d728451539e5ec13c3f5014f38bfb572
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/data/HELDOUT_DATA_REQUIREMENTS.md,deliverable,2549,fd1208b5ba6c8f2c30684705a7dbe21e689b0c90104b589fd87de0263f2e4f18
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/data/HELDOUT_GATE.json,deliverable,265,6812ee43951880086950a50ed3d90edb135355b5e30c56ce7521d7a512a58b37
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/data/PROPOSED_SAMPLE_MATRIX.csv,deliverable,704,89cedc1370c80698274afb2ba9c5438d1d6270ded0b3956dc44479c5c8b2d8d4
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/data/REQUIRED_ANNOTATION_SCHEMA.md,deliverable,2250,a61abe743f3b74761c262b93b64a50d87bf52589b6453ca73bafadb356c75434
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/diagnostics/HELDOUT_CANDIDATE_SUMMARY.md,deliverable,544,2065c869f3e3c48cc8bccb0ad9dd1b740258e647b36b8359db10a57ff0fddd82
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/diagnostics/PROCESSOR_TEST_SUMMARY.md,deliverable,448,4b2b043af9071a46e8e060ec1bf17a1d6cf3e5dd5cae58fe7815cceaa1ad60c8
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/logs/RESEARCH_LOG.md,deliverable,1200,170e20263fe4d23cf02a63644b44f9e37f91ce0792340e9866bc6ab9f07d6cdc
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/logs/pytest.log,deliverable,2451,ba5b2e7385e16cdaa505a783a83e78eecb107139a0e04c701940ad5f4c94759e
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/metrics/METRICS_STATUS.json,deliverable,698,75a3b0f1bb2551051f51a8ab947c0bafbdd90c49ed58722d2edfbb55935801ff
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/physical/CALL_LEDGER.csv,deliverable,83,21dddcab94e96ac8aa696ebe492b438cfadc4ed7e78601e4e3067fecdd1a79fb
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/physical/NO_CALLS.json,deliverable,425,b572287842d70f775a5346cdefeeeb25bf5d5e60f1148e0029b0c61e66df0b91
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/physical/README.md,deliverable,565,f7b83d01b0f2e7e752a66510a202668a4ac4b775e2b0d6ac8210278aae1ea1e9
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/runtime/RUNTIME_LEDGER.csv,deliverable,214,cb51a3d957f8b8c5359986fac06efce4ae819a40c389fcc88e33fa0cb386a399
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/runtime/pytest_results.xml,deliverable,5917,9d6f895cb270a035fdde0c1ca809b9aa8e6bf9c1de6832e55b5d49d1c4eb1f59
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/conftest.py,deliverable,905,e2446587729020bc2660bc6815b5a42ad14db314e7cb4d10b1e8d9f6116cf18e
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/metadata_videos/CORPUS_MANIFEST.json,deliverable,2675,7f33f8e7988401729ff499c06cd7ea7b60bcb9752e3ee4aa50fb0ba2fc0c311d
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/metadata_videos/timeline_10s_12fps.mp4,deliverable,337470,bfe15113c7dd3735a387783e01f3e625d0849d2984f53ff9c34ac03801fde517
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/metadata_videos/timeline_60s_10fps.mp4,deliverable,1610026,252f1a12adc9d711827f741e794610d30f31d5c35b7f5d67f3e77b2e3dcaed2c
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/metadata_videos/timeline_73p4s_10fps.mp4,deliverable,1964246,1fee5bb1e6277b50872db3716d0973636de1915ee6eff237e72a16a6a9377d83
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/test_frame_timestamp_identity.py,deliverable,3929,e3c358de33d26e70efbf1e32ea68a4d5df44ef5ac76097ddd0812faeb979e075
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/test_interval_boundary_mapping.py,deliverable,2118,b4693a29b065743ccc9a48cf4aa9fda55451183a72fbb2d089a746f7e83b4e9e
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/test_old_compression_regression.py,deliverable,4851,26953577bba4c037e7e3a43a0ab41fa1c9ecdc729d87837c9498d59009006b6b
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/test_processor_timeline_identity.py,deliverable,4801,e161458cfe5d69ac18f491c235dc286b228a444cbb1deda1181ae7cf3e0b2a75
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/tests/test_relative_absolute_mapping.py,deliverable,3787,30d5a82340a12701388dd241ae5ab5d98b93a0b9eada5f156e11f929589bda0a
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/theory/EVENT_ENUMERATE_INPUT_CONTRACT.md,deliverable,4330,487636534f36e5743cf192fe1847090c4f50e8a8462e247b05edf0a2510c7ae1
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/theory/QWEN3_VL_TEMPORAL_SEMANTICS.md,deliverable,6521,90820ca29c67b16f8091f5fb9c4af5eec18cf3828897bf5dfde2167050c9e8d4
AQP_Algorithm_Invention_Sprint_v1/operator_validation/event_enumerate_v2/theory/TIMESTAMP_MAPPING_PROOF.md,deliverable,3076,d199863ed27908ed7eda9725993c407e574cc57d3aa807a51331cedd130ba208
src/garc_eval/event_enumerate_v2/__init__.py,implementation,694,9fe95b404944746a2e4f49b2040e8be2a3227a577f82c2e4fb6ef7b73e562f1b
src/garc_eval/event_enumerate_v2/audit_heldout.py,implementation,17155,e35009dbe2db2410c91ed4556f70a5f05332e595c5dfa1b90531cc2bff12e300
src/garc_eval/event_enumerate_v2/forensics.py,implementation,24388,77b153fd533f8b34fdf72f8581ce10796df14ea1b613c2b2eacf1a395a70e3b9
src/garc_eval/event_enumerate_v2/freeze.py,implementation,11234,ec69938b416e533e0764db8658761cbc06cc3e56f0bf1a8f86a0faa366d03551
src/garc_eval/event_enumerate_v2/generate_metadata_corpus.py,implementation,6178,88f496105b1493b376796d394c81bb1912f0dcf777a449f5bcb45ed0fdd4dcd4
src/garc_eval/event_enumerate_v2/preexecution_audit.py,implementation,10984,7be9d5d34a4bb9c1298473a91af8868bf482684f82aa88bafd5e1777edee15e9
src/garc_eval/event_enumerate_v2/processor_adapter.py,implementation,4465,c9b0ab44f445273df626a93bd59b1a5df7fff650af6546e1c7807c61af217549
src/garc_eval/event_enumerate_v2/prompts/event_enumerate_v2.txt,implementation,2798,ffb65213017a79b5312bce98d5cf9a3d270cf69347ed560176119be347167bc8
src/garc_eval/event_enumerate_v2/seal.py,implementation,25984,fbb3eca48bb73dafa0ed764ce7e7c72c9f3ed48a44378793da741983605b16fb
src/garc_eval/event_enumerate_v2/temporal_contract.py,implementation,18625,aa971ff807e590733cefa2252dc7370ae1dc16e2a74daeda8473908807d68f0d
