benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,7,247,2470.0,2480.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,10,171,1710.0,1720.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,13,219,2190.0,2200.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,21,322,3220.0,3230.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,26,297,2970.0,2980.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,27,83,830.0,840.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,40,317,3170.0,3180.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,46,177,1770.0,1780.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,48,195,1950.0,1960.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,54,276,2760.0,2770.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,66,283,2830.0,2840.0,CONFIRM_ANCHOR,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,75,164,1640.0,1650.0,AUDIT_UNCOVERED,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,100,88,176,1760.0,1770.0,AUDIT_UNCOVERED,positive,True,False,1.0
