run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s3,SUPG-RT-all-selected,50,0,3,3,900,1199,30.0,0.4557729637179859,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,1,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,2,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,3,25,25,7500,7799,250.0,0.5235372948268195,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,4,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,5,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,6,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,7,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,8,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,9,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,10,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,11,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,12,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,13,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,14,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,15,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
