sha256,relative_path
7b86b1dbecf4626884718cb7098db7db2995633d5f1614ee8bf0c05c341d1dad,EXPERIMENT_MANIFEST.json
b79c5c8bf821055450469a151c57389f9c9d3266b37c546f8aca48ebd8cf23ac,FINAL_DECISION.csv
7956bb738df18015f484695db67846e95cd28f4e7f80eaf4e764e29d4002be6d,FINAL_REPORT.md
050f0057dc37be45c1e89ad7469dc8aaacdeab7d330d20827a4ade5725057555,REPRODUCTION.md
f5e814aaac8757112fef19a3688b7de49ed8576ac2ef06802e1ef0f5d57d9aff,RESEARCH_STATE.md
6e4c4394a080343068e58e284917c4ce38064da88e0966791b0ebbd00ff74bd9,audit/COMPLETION_AUDIT.csv
ef7e1e26f0049d980a7c392f4d3470d853924a6cb48e0d65e4e985738b774681,audit/FROZEN_STATE_REPRODUCTION.csv
bc277143837eedcf55e3c5572c0e1903b30cbbf3d1a8042e5cf7a733d636c219,audit/GOVERNING_ASSUMPTION.md
719e5a111ab3b278065aa18a38e0065cb471b731f84f81448ba6f51b1db8f8e1,audit/INDEPENDENT_ADVERSARIAL_REVIEW.json
15e3d6d8b98ef48fff9d2d9afacc97d21ff352ba9f17a909c24206405240b1d6,audit/INPUT_MANIFEST.csv
87f153cb55f27f1e40bb433903def8a18992ad1cc707c38225a042b7c400a2b9,audit/SOURCE_MANIFEST.csv
ea230c989800e858a47378fbef3cb43c8f98df64c63d28c57f8268ba4552b25f,audit/build_terminal_bundle.py
2ec0f36fe736efbf6948c9aad891b4e0c5b8ea380036c3469c0391303b7b21ee,diagnostics/STATUS.md
6bd75ae57c8792a8d787b0a6a63caf396da2c1c3d2dffed399171c7d8f2705cb,independence/FRAME_CONTENT_COMPARISON.csv
ccc1752bb3a971d643b4f86a2bb99d90f4fcdffbab4e487dbec78b9ad364c379,independence/HELDOUT_INDEPENDENCE_REPORT.md
713560d0a19739ab70856a4742fe256b79f74c7a996fe9a2f2e5a67d67d5ce2b,independence/VERA_EXPOSURE_AUDIT.md
ae3344a033069de43b2b16c1166debc84e892e2cae2f2f1899a5e85872e58940,independence/VIDEO_HASH_COMPARISON.csv
34db85271de3670dd58b2aa09fabbb38566866f19a66ae854c07c2b4f8078d19,logs/HISTORICAL_ROOT_SEARCH_LEDGER.csv
fd285fb4a150c1193dde23844ae860c5e73505b74236bc866090195a11697158,logs/SEARCH_AUDIT.md
6f45a05f8d5f6515fdfe0dc73548f0a6ab640164c3a84a3d23b26d366a49182a,logs/STATUS.md
f139c42a11dcaabbb98094fed6e524c190ba12343ac3fa50d4ebdc2ab3fe38bb,mapping/FRAME_CORRESPONDENCE.csv
25dc95e54a4749eb982ae134d9f3facb98b59c8504cb1721954456dbc4d690d3,mapping/MAPPING_REPORT.md
d35f7ea7db8a4a9c415840f9d5d7926cdf5ae84fe963c3f7a06d2e6d981bde7c,mapping/SLICE_MANIFEST.csv
db954c7de266d0a1ec949e59d587faa5fb6207a946105c94b4aabfcaecd89b1c,mapping/SLICE_OVERLAP_AND_GAP_AUDIT.csv
4606e7b4089dc306fefbd36c8e7c6a8bf6571afd37d4c889a0a308ceb3daf684,mapping/SLICE_TO_TEST_MOV_TIMELINE.csv
c4a86c3d020aa8f6aade7f48af4e4a6cb8aa43a459143a237b417a17c88fcdd9,metrics/STATUS.md
08d9f53d092180202ecd79d647f3152720cfe5a89d028e3f253ce1e59927cb3a,oracle_reference/ANNOTATION_FILE_INVENTORY.csv
0cb7fa934664cf94563fdafb4635f6dba82b393b2f0914ea99a7e9b49da93c12,oracle_reference/ORACLE_PROVENANCE_AUDIT.md
45f726a240e948788b1be0e571cb82678791d9ab32bb6f5ce536eebc97bd0c2b,oracle_reference/PARSED_OBSERVATION_MANIFEST.csv
de69132e66e1edd8039f284070c12ce244ad01584b76aa6dde1429e26c6338bd,oracle_reference/RAW_RESPONSE_MANIFEST.csv
273fc77deba3fca2e842dca4ca2cad5c040e25731d1a2a001d91a8c5c7b70524,physical/STATUS.md
b7889851e52156bdf4605b7bd5cf2fd6088250b35f1a6883ae26fb38ccf789da,physical_plan/STATUS.md
46cbf04d8aa0289847ff721ca6182b41104cb1372584afec8380a5556c17101b,processor/STATUS.md
72ec0b10608e1b82870b7bf71819852aafb0159a3e381241ee90e549dc7497f0,reference/STATUS.md
50751d14df01309f7fce9c1c3b74b4f1f1e9a2b733671d9b044a5e40441c6faf,runtime/STATUS.md
