benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,0,86,860.0,870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,1,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,2,260,2600.0,2610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,3,28,280.0,290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,4,155,1550.0,1560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,5,199,1990.0,2000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,6,326,3260.0,3270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,7,211,2110.0,2120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,9,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,10,48,480.0,490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,11,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,12,112,1120.0,1130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,13,165,1650.0,1660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,14,251,2510.0,2520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,15,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,17,272,2720.0,2730.0,RANDOM_SAMPLE,negative,False,True,1.0
