benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,0,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,1,3,30.0,40.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,2,7,70.0,80.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,3,8,80.0,90.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,4,9,90.0,100.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,5,24,240.0,250.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,6,25,250.0,260.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,7,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,8,31,310.0,320.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,9,34,340.0,350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,10,35,350.0,360.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,11,42,420.0,430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,12,46,460.0,470.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,13,59,590.0,600.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,14,61,610.0,620.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,15,62,620.0,630.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,16,66,660.0,670.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,17,73,730.0,740.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,18,77,770.0,780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,19,85,850.0,860.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,20,86,860.0,870.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,21,92,920.0,930.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,22,93,930.0,940.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,23,115,1150.0,1160.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,24,118,1180.0,1190.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,25,121,1210.0,1220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,26,129,1290.0,1300.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,27,136,1360.0,1370.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,28,137,1370.0,1380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,29,146,1460.0,1470.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,30,148,1480.0,1490.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,31,149,1490.0,1500.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,32,151,1510.0,1520.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,33,152,1520.0,1530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,34,154,1540.0,1550.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,35,157,1570.0,1580.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,36,159,1590.0,1600.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,37,160,1600.0,1610.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,38,161,1610.0,1620.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,39,162,1620.0,1630.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,40,165,1650.0,1660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,41,171,1710.0,1720.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,42,174,1740.0,1750.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,43,177,1770.0,1780.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,44,182,1820.0,1830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,45,189,1890.0,1900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,46,198,1980.0,1990.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,47,203,2030.0,2040.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,48,204,2040.0,2050.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,49,205,2050.0,2060.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,50,211,2110.0,2120.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,51,215,2150.0,2160.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,52,217,2170.0,2180.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,53,239,2390.0,2400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,54,242,2420.0,2430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,55,243,2430.0,2440.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,56,246,2460.0,2470.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,57,249,2490.0,2500.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,58,250,2500.0,2510.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,59,251,2510.0,2520.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,60,265,2650.0,2660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,61,266,2660.0,2670.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,62,267,2670.0,2680.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,63,269,2690.0,2700.0,SUPG_SAMPLE,negative,False,True,1.0
