window_id,method,budget,event_detection@overlap_any_F1,avg_segment_duration,max_segment_duration,duration_p90,overcoverage_ratio,overmerge_multiplicity,references_per_predicted_segment,segments_per_reference,duplicate_prediction_rate,matched_mean_iou,iou_0.3,iou_0.5
dataset3_0_1200,MAP-anchor-only + K3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_0_1200,MAP-anchor-barrier + K3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_0_1200,MAP-anchor-only + K3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_0_1200,MAP-anchor-barrier + K3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_0_1200,MAP-anchor-only + K3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_0_1200,MAP-anchor-barrier + K3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_0_1200,MAP-anchor-only + K3,50,0.6666666666666666,10.0,10.0,10.0,2.112676056337996,1.0,1.0,0.5,0.0,0.05833333333333523,0.0,0.0
dataset3_0_1200,MAP-anchor-barrier + K3,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_0_1200,MAP-anchor-only + K3,80,0.8,10.0,10.0,10.0,2.8169014084506614,1.0,1.0,0.6666666666666666,0.0,0.06125000000000256,0.0,0.0
dataset3_0_1200,MAP-anchor-barrier + K3,80,1.0,10.0,10.0,10.0,4.225352112675992,1.0,1.0,1.0,0.0,0.06416666666666988,0.0,0.0
dataset3_0_1200,MAP-anchor-only + K3,100,1.0,10.0,10.0,10.0,4.225352112675992,1.0,1.0,1.0,0.0,0.06416666666666988,0.0,0.0
dataset3_0_1200,MAP-anchor-barrier + K3,100,1.0,11.666666666666666,20.0,15.0,4.929577464788657,1.0,1.0,1.0,0.0,0.14750000000000318,0.16666666666666666,0.16666666666666666
dataset3_1200_2400,MAP-anchor-only + K3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,MAP-anchor-barrier + K3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset3_1200_2400,MAP-anchor-only + K3,10,0.2857142857142857,10.0,10.0,10.0,0.20325203252032548,1.0,1.0,0.16666666666666666,0.0,0.09695786864932071,0.0,0.0
dataset3_1200_2400,MAP-anchor-barrier + K3,10,0.2857142857142857,10.0,10.0,10.0,0.20325203252032548,1.0,1.0,0.16666666666666666,0.0,0.09695786864932071,0.0,0.0
dataset3_1200_2400,MAP-anchor-only + K3,20,0.375,10.0,10.0,10.0,0.40650406504065095,1.0,1.0,0.3333333333333333,0.25,0.0879719124328744,0.0,0.0
dataset3_1200_2400,MAP-anchor-barrier + K3,20,0.375,10.0,10.0,10.0,0.40650406504065095,1.0,1.0,0.3333333333333333,0.25,0.0879719124328744,0.0,0.0
dataset3_1200_2400,MAP-anchor-only + K3,50,0.47058823529411764,22.0,40.0,36.0,1.1178861788617902,1.2,1.2,0.5,0.2,0.16474907063197095,0.11764705882352941,0.0
dataset3_1200_2400,MAP-anchor-barrier + K3,50,0.5263157894736842,17.142857142857142,40.0,34.0,1.219512195121953,1.0,1.0,0.5833333333333334,0.2857142857142857,0.15513258983890857,0.10526315789473685,0.0
dataset3_1200_2400,MAP-anchor-only + K3,80,0.761904761904762,16.666666666666668,40.0,32.0,1.524390243902441,1.1111111111111112,1.1111111111111112,0.8333333333333334,0.1111111111111111,0.11299953531598747,0.09523809523809525,0.0
dataset3_1200_2400,MAP-anchor-barrier + K3,80,0.8333333333333334,15.0,40.0,37.000000000000014,1.8292682926829293,1.0,1.0,1.0,0.16666666666666666,0.10906629491945405,0.08333333333333333,0.0
dataset3_1200_2400,MAP-anchor-only + K3,100,0.8695652173913043,13.636363636363637,40.0,20.0,1.524390243902441,1.0,1.0,0.9166666666666666,0.09090909090909091,0.10906629491945405,0.08695652173913043,0.0
dataset3_1200_2400,MAP-anchor-barrier + K3,100,0.8333333333333334,15.0,40.0,37.000000000000014,1.8292682926829293,1.0,1.0,1.0,0.16666666666666666,0.10906629491945405,0.08333333333333333,0.0
dataset3_2400_3462,MAP-anchor-only + K3,5,0.19999999999999998,10.0,10.0,10.0,0.27932960893856024,1.0,1.0,0.1111111111111111,0.0,0.034999999999990906,0.0,0.0
dataset3_2400_3462,MAP-anchor-barrier + K3,5,0.19999999999999998,10.0,10.0,10.0,0.27932960893856024,1.0,1.0,0.1111111111111111,0.0,0.034999999999990906,0.0,0.0
dataset3_2400_3462,MAP-anchor-only + K3,10,0.19999999999999998,10.0,10.0,10.0,0.27932960893856024,1.0,1.0,0.1111111111111111,0.0,0.034999999999990906,0.0,0.0
dataset3_2400_3462,MAP-anchor-barrier + K3,10,0.19999999999999998,10.0,10.0,10.0,0.27932960893856024,1.0,1.0,0.1111111111111111,0.0,0.034999999999990906,0.0,0.0
dataset3_2400_3462,MAP-anchor-only + K3,20,0.5,10.0,10.0,10.0,0.8379888268156808,1.0,1.0,0.3333333333333333,0.0,0.05833333333331817,0.0,0.0
dataset3_2400_3462,MAP-anchor-barrier + K3,20,0.5,10.0,10.0,10.0,0.8379888268156808,1.0,1.0,0.3333333333333333,0.0,0.05833333333331817,0.0,0.0
dataset3_2400_3462,MAP-anchor-only + K3,50,0.7142857142857143,12.0,20.0,16.0,1.6759776536313615,1.0,1.0,0.5555555555555556,0.0,0.3265700934579342,0.2857142857142857,0.2857142857142857
dataset3_2400_3462,MAP-anchor-barrier + K3,50,0.7142857142857143,12.0,20.0,16.0,1.6759776536313615,1.0,1.0,0.5555555555555556,0.0,0.3265700934579342,0.2857142857142857,0.2857142857142857
dataset3_2400_3462,MAP-anchor-only + K3,80,0.9411764705882353,12.5,20.0,20.0,2.7932960893856027,1.0,1.0,0.8888888888888888,0.0,0.2911974299065304,0.35294117647058826,0.35294117647058826
dataset3_2400_3462,MAP-anchor-barrier + K3,80,0.9411764705882353,12.5,20.0,20.0,2.7932960893856027,1.0,1.0,0.8888888888888888,0.0,0.2911974299065304,0.35294117647058826,0.35294117647058826
dataset3_2400_3462,MAP-anchor-only + K3,100,0.9411764705882353,13.75,20.0,20.0,3.072625698324163,1.0,1.0,0.8888888888888888,0.0,0.24124999999998523,0.35294117647058826,0.35294117647058826
dataset3_2400_3462,MAP-anchor-barrier + K3,100,1.0,13.333333333333334,20.0,20.0,3.351955307262723,1.0,1.0,1.0,0.0,0.22222222222220708,0.3333333333333333,0.3333333333333333
