aggregation,budget,seed,method,event_detection@overlap_any_precision,event_detection@overlap_any_recall,event_detection@overlap_any_F1,unique_reference_event_recall,predicted_segment_count,reference_event_count,prediction_count_error,avg_segment_duration,max_segment_duration,overmerge_multiplicity,references_per_segment_distribution_summary,matched_mean_iou,iou_0.1,iou_0.3,iou_0.5,total_predicted_duration,total_reference_duration,overcoverage_ratio,output_path,G_max,D_core_max,D_seg_max,E,low_proxy_quantile,nms_iou,prediction_count,duration_p90,references_per_predicted_segment,segments_per_reference,duplicate_prediction_rate,window_id,selector,family,variant,oracle_calls,unique_events_per_query,queries_per_discovered_event,positive_anchor_count,positive_anchor_rate,negative_barrier_count,barrier_query_count,barrier_negative_rate,baseline_available
run,5,0,MAP-anchor-only + K3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.200000000000216,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_only_B5_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_0_1200,MAP-anchor-only + K3,map,MAP_anchor_only_K3,5,0.0,inf,0,0.0,5,0,0.0,False
run,5,0,MAP-anchor-barrier + K3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.200000000000216,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_barrier_B5_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_0_1200,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,5,0.0,inf,0,0.0,5,0,0.0,False
run,10,0,MAP-anchor-only + K3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.200000000000216,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_only_B10_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_0_1200,MAP-anchor-only + K3,map,MAP_anchor_only_K3,10,0.0,inf,0,0.0,10,0,0.0,False
run,10,0,MAP-anchor-barrier + K3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.200000000000216,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_barrier_B10_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_0_1200,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,10,0.0,inf,0,0.0,10,0,0.0,False
run,20,0,MAP-anchor-only + K3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.200000000000216,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_only_B20_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_0_1200,MAP-anchor-only + K3,map,MAP_anchor_only_K3,20,0.0,inf,0,0.0,20,0,0.0,False
run,20,0,MAP-anchor-barrier + K3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.200000000000216,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_barrier_B20_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_0_1200,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,20,0.0,inf,0,0.0,20,0,0.0,False
run,50,0,MAP-anchor-only + K3,1.0,0.5,0.6666666666666666,0.5,3,6,3,10.0,10.0,1.0,count=3;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.05833333333333523,0.0,0.0,0.0,30.0,14.200000000000216,2.112676056337996,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_only_B50_K3.csv,1,40.0,60.0,1,0.3,0.7,3,10.0,1.0,0.5,0.0,dataset3_0_1200,MAP-anchor-only + K3,map,MAP_anchor_only_K3,50,0.06,16.666666666666668,3,0.06,47,0,0.0,False
run,50,0,MAP-anchor-barrier + K3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.200000000000216,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_barrier_B50_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_0_1200,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,50,0.0,inf,0,0.0,50,0,0.0,False
run,80,0,MAP-anchor-only + K3,1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,2,10.0,10.0,1.0,count=4;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.06125000000000256,0.0,0.0,0.0,40.0,14.200000000000216,2.8169014084506614,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_only_B80_K3.csv,1,40.0,60.0,1,0.3,0.7,4,10.0,1.0,0.6666666666666666,0.0,dataset3_0_1200,MAP-anchor-only + K3,map,MAP_anchor_only_K3,80,0.05,20.0,4,0.05,76,0,0.0,False
run,80,0,MAP-anchor-barrier + K3,1.0,1.0,1.0,1.0,6,6,0,10.0,10.0,1.0,count=6;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.06416666666666988,0.0,0.0,0.0,60.0,14.200000000000216,4.225352112675992,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_barrier_B80_K3.csv,1,40.0,60.0,1,0.3,0.7,6,10.0,1.0,1.0,0.0,dataset3_0_1200,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,80,0.075,13.333333333333334,6,0.075,74,16,0.875,False
