benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,0,RANDOM_SAMPLE,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,8ac17cf4d10a81292521af7652a906c92438fddf4e9a431c70b65bbee9c7e859,1.0,True,0.00019536539912223816
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,1,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,2,uniform random permutation from fixed seed,8ac17cf4d10a81292521af7652a906c92438fddf4e9a431c70b65bbee9c7e859,True,positive,a47b213b9b53b3f5cba2059adfa0eaedbc38065e0f95129588536635ba1e8b55,1.0,True,0.00015198439359664917
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,2,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,3,uniform random permutation from fixed seed,a47b213b9b53b3f5cba2059adfa0eaedbc38065e0f95129588536635ba1e8b55,True,negative,c28ffaeb10df479a8ccabd2ebd850e41602ab62ca56a2db8b0dd796c3526aa15,1.0,True,0.0001470167189836502
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,3,RANDOM_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,4,uniform random permutation from fixed seed,c28ffaeb10df479a8ccabd2ebd850e41602ab62ca56a2db8b0dd796c3526aa15,True,negative,534bd50af32fbed368d2753feed7cb2db20503dec26da802c2cc429cb1a85cd1,1.0,True,0.00014311447739601135
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,4,RANDOM_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,5,uniform random permutation from fixed seed,534bd50af32fbed368d2753feed7cb2db20503dec26da802c2cc429cb1a85cd1,True,negative,3db25a047fc88c1453e0a90fcf53a2d53a4cb1f399485b572063010643b074ad,1.0,True,0.00014444999396800995
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,5,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,6,uniform random permutation from fixed seed,3db25a047fc88c1453e0a90fcf53a2d53a4cb1f399485b572063010643b074ad,True,negative,b34e7447b22d50649300cdeaab7eee8afea6f4cda60c5f3553c5f6725f135499,1.0,True,0.00014412961900234222
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,6,RANDOM_SAMPLE,unit,unit_0299,299,2990.0,3000.0,0.2196013954042124,7,uniform random permutation from fixed seed,b34e7447b22d50649300cdeaab7eee8afea6f4cda60c5f3553c5f6725f135499,True,negative,754f9efee390743544f72230f02f2fc3b5533d412668f3a1a4c124b6890a599f,1.0,True,0.0001442600041627884
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,7,RANDOM_SAMPLE,unit,unit_0098,98,980.0,990.0,0.4441899500526543,8,uniform random permutation from fixed seed,754f9efee390743544f72230f02f2fc3b5533d412668f3a1a4c124b6890a599f,True,negative,5540d961f340f00ae987d5c1e5a0657f839e6a947f6917cf4192823134803c5b,1.0,True,0.00014400668442249298
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,8,RANDOM_SAMPLE,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,9,uniform random permutation from fixed seed,5540d961f340f00ae987d5c1e5a0657f839e6a947f6917cf4192823134803c5b,True,negative,e3c01bc756d419b5477c27344de588115d81fd772cb9a3721f94b8c2379b37c4,1.0,True,0.00015728361904621124
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,9,RANDOM_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,10,uniform random permutation from fixed seed,e3c01bc756d419b5477c27344de588115d81fd772cb9a3721f94b8c2379b37c4,True,negative,b1da6c4624579f919b45e3761355730902ce81e379c86981005a4caebca1c8b4,1.0,True,0.000146353617310524
