benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,0,SUPG_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d787a3accbd14ecc5c63738fb5b628f9a99904a940ce655fdce2ffdd532fff19,1.0,True,0.0002201627939939499
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,1,SUPG_SAMPLE,unit,unit_0011,11,110.0,120.0,0.627852727001035,2,supg_recall_selector_sample,d787a3accbd14ecc5c63738fb5b628f9a99904a940ce655fdce2ffdd532fff19,True,negative,786feabaa1db3b403057522b39cda0c3685653446bbc507839f780db773cf24f,1.0,True,0.00015809759497642517
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,2,SUPG_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,3,supg_recall_selector_sample,786feabaa1db3b403057522b39cda0c3685653446bbc507839f780db773cf24f,True,negative,b6326ca764e2ab6c9ce8562c797554d6c828ba250667ee7ee987bbaf9dccc9a9,1.0,True,0.00015033036470413208
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,3,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,4,supg_recall_selector_sample,b6326ca764e2ab6c9ce8562c797554d6c828ba250667ee7ee987bbaf9dccc9a9,True,negative,c35b74015d5178cdae2728861e26e9eb1ce3b8d4f75dc7153bc7833d7d8cbf44,1.0,True,0.00014838017523288727
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,4,SUPG_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,5,supg_recall_selector_sample,c35b74015d5178cdae2728861e26e9eb1ce3b8d4f75dc7153bc7833d7d8cbf44,True,negative,19c2ee08630388319a56a1d2c160f96cb6df06adbd8d3bf85113a0bfcd2d6fab,1.0,True,0.00014789775013923645
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,5,SUPG_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,6,supg_recall_selector_sample,19c2ee08630388319a56a1d2c160f96cb6df06adbd8d3bf85113a0bfcd2d6fab,True,negative,4e52ae308313685e632b430d56f790ef26334848faac9d32acbe418211d4b610,1.0,True,0.00014573335647583008
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,6,SUPG_SAMPLE,unit,unit_0091,91,910.0,920.0,0.3199514246232651,7,supg_recall_selector_sample,4e52ae308313685e632b430d56f790ef26334848faac9d32acbe418211d4b610,True,negative,c3d750b0a4a839f7d9744080b7df2fd3c96de75e026d9c5957b73d4b1aaeba94,1.0,True,0.0001436173915863037
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,7,SUPG_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,8,supg_recall_selector_sample,c3d750b0a4a839f7d9744080b7df2fd3c96de75e026d9c5957b73d4b1aaeba94,True,negative,27a5dd18bdfffe9a833bea23491338bf0a3978d847dee0c8cb6010dbc5af9992,1.0,True,0.00014452077448368073
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,8,SUPG_SAMPLE,unit,unit_0156,156,1560.0,1570.0,0.442890592932968,9,supg_recall_selector_sample,27a5dd18bdfffe9a833bea23491338bf0a3978d847dee0c8cb6010dbc5af9992,True,negative,967da36ee1c8193025b0941686def159e6237da3e615ff4fb8cd623b729c7816,1.0,True,0.0001473464071750641
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s002_b20,B4_SUPG_adapted,supg_confirmed_only_native,2,20,9,SUPG_SAMPLE,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,10,supg_recall_selector_sample,967da36ee1c8193025b0941686def159e6237da3e615ff4fb8cd623b729c7816,True,positive,898b8cb34022cb37a1ab961ef3933b71e11571f2725d42e16bd703386e6246ce,1.0,True,0.00014696456491947174
