benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,0,107,1070.0,1080.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,1,163,1630.0,1640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,2,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,3,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,4,186,1860.0,1870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,5,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,6,10,100.0,110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,7,180,1800.0,1810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,8,93,930.0,940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s028_b10,B0_uniform_random,random_native_confirmed,28,10,9,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
