benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,0,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,1.0,True,0.00020806863903999329
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,1,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,2,arc_budget_refinement,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,True,negative,0edc8dd1941522c60e3bd21886063456a8682d04f4e2d61546af577a5ed086ef,1.0,True,0.00015415064990520477
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,2,ARC_REFINEMENT,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,3,arc_budget_refinement,0edc8dd1941522c60e3bd21886063456a8682d04f4e2d61546af577a5ed086ef,True,negative,f5e3c9acec41ad06f4b4e3687a47e737280c28238d29b81c8c4953013e9dcfe6,1.0,True,0.00014922954142093658
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,3,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,4,arc_budget_refinement,f5e3c9acec41ad06f4b4e3687a47e737280c28238d29b81c8c4953013e9dcfe6,True,negative,e3bfd152765e10d2ccb967a874c4135b353406df0ee41b8012d385982cb756e4,1.0,True,0.00014854781329631805
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,4,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,5,arc_budget_refinement,e3bfd152765e10d2ccb967a874c4135b353406df0ee41b8012d385982cb756e4,True,negative,9cb8d682e472d7354727f574fbe4f3b205d8f9e4ad2d945b9ef90e9a81e445ba,1.0,True,0.00014525093138217926
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,5,ARC_REFINEMENT,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,6,arc_budget_refinement,9cb8d682e472d7354727f574fbe4f3b205d8f9e4ad2d945b9ef90e9a81e445ba,True,negative,f90954164c3d772da4f08912e3746e76c977a1936da5ccda65a8f66ef6a70f50,1.0,True,0.00014503300189971924
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,6,ARC_REFINEMENT,unit,unit_0049,49,490.0,500.0,0.2241568501416128,7,arc_budget_refinement,f90954164c3d772da4f08912e3746e76c977a1936da5ccda65a8f66ef6a70f50,True,negative,2edeb9f9343f55d204e0c03e90bedde70dce58409de8400c9cb72d9ba296bac7,1.0,True,0.00014431960880756378
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,7,ARC_REFINEMENT,unit,unit_0332,332,3320.0,3330.0,0.4802360623041942,8,arc_budget_refinement,2edeb9f9343f55d204e0c03e90bedde70dce58409de8400c9cb72d9ba296bac7,True,negative,8d816920d5f4c41de96abfbeddf9ba1b9b193a7efc8549ff2e2cf1bf15eda523,1.0,True,0.00014252588152885437
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,8,ARC_REFINEMENT,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,9,arc_budget_refinement,8d816920d5f4c41de96abfbeddf9ba1b9b193a7efc8549ff2e2cf1bf15eda523,True,negative,d9e918e6374c1f3b2570c7824fa2aec81a5e5303778b41ffd5bcf7c33441a9a2,1.0,True,0.00014402903616428375
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,9,ARC_REFINEMENT,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,10,arc_budget_refinement,d9e918e6374c1f3b2570c7824fa2aec81a5e5303778b41ffd5bcf7c33441a9a2,True,positive,60be9884f909d7d0ca9dc8820ea6446b84cd11cbe47c4e5446553818eb94dcbf,1.0,True,0.00014418922364711761
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,10,ARC_REFINEMENT,unit,unit_0044,44,440.0,450.0,0.2498838864594084,11,arc_budget_refinement,60be9884f909d7d0ca9dc8820ea6446b84cd11cbe47c4e5446553818eb94dcbf,True,negative,9ac3ea5f2e6f5162276dcb2228b41044bf5493a74348e2ec3b564a71e28f0a54,1.0,True,0.00014437176287174225
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,11,ARC_REFINEMENT,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,12,arc_budget_refinement,9ac3ea5f2e6f5162276dcb2228b41044bf5493a74348e2ec3b564a71e28f0a54,True,positive,b71c8135210380c9e8217811bfd6dfa769fcc9f99974c87d54192a41757c7527,1.0,True,0.00014341063797473907
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,12,ARC_REFINEMENT,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,13,arc_budget_refinement,b71c8135210380c9e8217811bfd6dfa769fcc9f99974c87d54192a41757c7527,True,negative,608f9385ae9793c1f297dcb5d394b4b9fd404c6f6fd76b97f000a92934827f0c,1.0,True,0.0001446809619665146
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,13,ARC_REFINEMENT,unit,unit_0009,9,90.0,100.0,0.2398028001771037,14,arc_budget_refinement,608f9385ae9793c1f297dcb5d394b4b9fd404c6f6fd76b97f000a92934827f0c,True,negative,313a238aaefcb9512719681430afde2a0d6908dc529244c4d1a26ed57c0e25a5,1.0,True,0.00014478154480457306
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,14,ARC_REFINEMENT,unit,unit_0013,13,130.0,140.0,0.2250997724941577,15,arc_budget_refinement,313a238aaefcb9512719681430afde2a0d6908dc529244c4d1a26ed57c0e25a5,True,negative,98ede2591a66080cd6943784308d385378934cf1f322c0f422b13250fac36adf,1.0,True,0.00014543160796165466
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,15,ARC_REFINEMENT,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,16,arc_budget_refinement,98ede2591a66080cd6943784308d385378934cf1f322c0f422b13250fac36adf,True,negative,512d1935efea3ff30cd79122f22afe7e7aad5a253435c3c480310b020b80133c,1.0,True,0.0001460649073123932
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,16,ARC_REFINEMENT,unit,unit_0334,334,3340.0,3350.0,0.4017103301846896,17,arc_budget_refinement,512d1935efea3ff30cd79122f22afe7e7aad5a253435c3c480310b020b80133c,True,negative,dbb27413463e32ecf548cc70fc75f83aea9d9d7aee096931aa85081740fd7eed,1.0,True,0.00014823675155639648
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,17,ARC_REFINEMENT,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,18,arc_budget_refinement,dbb27413463e32ecf548cc70fc75f83aea9d9d7aee096931aa85081740fd7eed,True,negative,ff975cb5b6248039bf38971497fef0b83fc5e68696fd28cb17b0aff1026aa186,1.0,True,0.00014862976968288422
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b80,B5_ARC_native,arc_refinement_th0.4_native,2,80,18,ARC_REFINEMENT,unit,unit_0048,48,480.0,490.0,0.1100866956360951,19,arc_budget_refinement,ff975cb5b6248039bf38971497fef0b83fc5e68696fd28cb17b0aff1026aa186,True,negative,7ca1dde99e6878dbaa0a76834c92f0ae80087d9662918970095266aae25c1717,1.0,True,0.00014849752187728882
