benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0000,30.0,30.0,40.0,40.0,3,3,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0001,50.0,50.0,60.0,60.0,5,5,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0002,120.0,120.0,130.0,130.0,12,12,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0003,390.0,390.0,400.0,400.0,39,39,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0004,490.0,490.0,500.0,500.0,49,49,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0005,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0006,700.0,700.0,720.0,720.0,70|71,70|71,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0007,760.0,760.0,780.0,780.0,76|77,76|77,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0008,790.0,790.0,800.0,800.0,79,79,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0009,810.0,810.0,820.0,820.0,81,81,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0010,840.0,840.0,850.0,850.0,84,84,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_shared_k3_s000_b50,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,50,realcartest_2000_3200_pstr_shared_k3_s000_b50_event_0011,860.0,860.0,870.0,870.0,86,86,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
