benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,0,RANDOM_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,74773471b65ab28860ca008f5eb5c00cbe78ef253270a00d5f09da3b0e105fd6,1.0,True,0.00022717565298080444
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,1,RANDOM_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,2,uniform random permutation from fixed seed,74773471b65ab28860ca008f5eb5c00cbe78ef253270a00d5f09da3b0e105fd6,True,negative,fb2cd6b49ec8061aad144bd5fe0c87fea5126c916b2bd3e230db2bf0b78bcc0a,1.0,True,0.00015073083341121674
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,2,RANDOM_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,3,uniform random permutation from fixed seed,fb2cd6b49ec8061aad144bd5fe0c87fea5126c916b2bd3e230db2bf0b78bcc0a,True,negative,da2d0883f8daf3d975e980c83743d966cad3bdca73ba45236a2d346d28f56183,1.0,True,0.000144079327583313
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,3,RANDOM_SAMPLE,unit,unit_0161,161,1610.0,1620.0,0.1902821815180181,4,uniform random permutation from fixed seed,da2d0883f8daf3d975e980c83743d966cad3bdca73ba45236a2d346d28f56183,True,positive,71176dce00bf85722d7f8ac475fd1a9d7fd13efb914aaa0f2a84a1e6028602b3,1.0,True,0.00014248862862586975
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,4,RANDOM_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,5,uniform random permutation from fixed seed,71176dce00bf85722d7f8ac475fd1a9d7fd13efb914aaa0f2a84a1e6028602b3,True,negative,1bea9f05938c949f0ccf3e7ce6f35506659a32889ca7a63c8f6366b3f0a24068,1.0,True,0.00014287792146205902
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,5,RANDOM_SAMPLE,unit,unit_0072,72,720.0,730.0,0.8832588228837135,6,uniform random permutation from fixed seed,1bea9f05938c949f0ccf3e7ce6f35506659a32889ca7a63c8f6366b3f0a24068,True,negative,73e98bb895f796b29552dd5753859b51699e2ba604ca43398f1a6cc892351bb5,1.0,True,0.00014397874474525452
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,6,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,7,uniform random permutation from fixed seed,73e98bb895f796b29552dd5753859b51699e2ba604ca43398f1a6cc892351bb5,True,negative,7edbefdcd2197b91352dc07605951b020d169a4b5a0171885dffdfb46d6988e7,1.0,True,0.00014487095177173615
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,7,RANDOM_SAMPLE,unit,unit_0099,99,990.0,1000.0,0.3517010825523681,8,uniform random permutation from fixed seed,7edbefdcd2197b91352dc07605951b020d169a4b5a0171885dffdfb46d6988e7,True,negative,492a0be03a714ad83e54e85376e0dfdc759db3ce6622c36ae22aa5a1a6c7ea67,1.0,True,0.0001430083066225052
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,8,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,9,uniform random permutation from fixed seed,492a0be03a714ad83e54e85376e0dfdc759db3ce6622c36ae22aa5a1a6c7ea67,True,negative,ea2a9f8e66afd0324b1d8ad08c078f9f37ece3209f28a7e9c6c966449acba3a6,1.0,True,0.00014392100274562836
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,9,RANDOM_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,10,uniform random permutation from fixed seed,ea2a9f8e66afd0324b1d8ad08c078f9f37ece3209f28a7e9c6c966449acba3a6,True,positive,bded457712a3b007537464a146cbd59c60f30ec1537a6129cc81909bbdecef4a,1.0,True,0.0001430083066225052
