video_id,reference_event_id,event_type,event_start_sec,event_end_sec,actor_type,reference_source,reference_window_ids,adjudication_status,confidence,ambiguity_reason,reference_version
PSP_V0_SHORT,PSP_V0_SHORT_ref_0000,TARGET_VEHICLE_CUT_IN,7.8,9.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0000,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0001,TARGET_VEHICLE_CUT_IN,28.0,29.5,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0000,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0002,TARGET_VEHICLE_CUT_IN,58.0,59.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0003,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0003,TARGET_VEHICLE_CUT_IN,60.0,62.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0004,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0004,TARGET_VEHICLE_CUT_IN,70.0,72.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0004,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0005,TARGET_VEHICLE_CUT_IN,77.0,79.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0004,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0006,TARGET_VEHICLE_CUT_IN,85.0,87.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0004,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0007,TARGET_VEHICLE_CUT_IN,104.5,109.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0006|PSP_V0_SHORT_rw0007,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0008,TARGET_VEHICLE_CUT_IN,117.0,119.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0007,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0009,TARGET_VEHICLE_CUT_IN,210.0,215.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0014,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0010,TARGET_VEHICLE_CUT_IN,225.0,228.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0014,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0011,TARGET_VEHICLE_CUT_IN,237.0,240.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0014|PSP_V0_SHORT_rw0015,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0012,TARGET_VEHICLE_CUT_IN,297.5,299.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0018,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0013,TARGET_VEHICLE_CUT_IN,300.0,302.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0019,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0014,TARGET_VEHICLE_CUT_IN,320.0,325.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0020|PSP_V0_SHORT_rw0021,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0015,TARGET_VEHICLE_CUT_IN,838.0,840.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0054,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0016,TARGET_VEHICLE_CUT_IN,863.0,865.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0056,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0017,TARGET_VEHICLE_CUT_IN,870.0,870.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0058,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0018,TARGET_VEHICLE_CUT_IN,873.5,875.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0057,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
