benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0000,250.0,250.0,260.0,260.0,25,25,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0001,390.0,390.0,400.0,400.0,39,39,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0002,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0003,700.0,700.0,720.0,720.0,70|71,70|71,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0004,760.0,760.0,780.0,780.0,76|77,76|77,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0005,790.0,790.0,800.0,800.0,79,79,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0006,810.0,810.0,820.0,820.0,81,81,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0007,830.0,830.0,870.0,870.0,83|84|85|86,83|84|85|86,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0008,870.0,870.0,890.0,890.0,87|88,87|88,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_shared_k3_s003_b50,arc_shared_k3,native_arc_trace_terminal_k3,3,50,realcartest_2000_3200_arc_shared_k3_s003_b50_event_0009,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
