benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,0,RANDOM_SAMPLE,unit,unit_0139,139,1390.0,1400.0,0.3219595601704773,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,0f6deef9457dd9f9de5cfcbdd23bb4bc894e0ca23f7b48d5631e46820ed4291c,1.0,True,0.0001909397542476654
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,1,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,2,uniform random permutation from fixed seed,0f6deef9457dd9f9de5cfcbdd23bb4bc894e0ca23f7b48d5631e46820ed4291c,True,negative,ca5e548fd27bb315c787e12d45934775bb57361b34c8a57c01314689e45668ba,1.0,True,0.00015587173402309418
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,2,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,3,uniform random permutation from fixed seed,ca5e548fd27bb315c787e12d45934775bb57361b34c8a57c01314689e45668ba,True,negative,0ae005a4854836e61bc545e12e8882dae17a887ab5c3e48a84d1b1db1ae0ddef,1.0,True,0.00015090405941009521
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,3,RANDOM_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,4,uniform random permutation from fixed seed,0ae005a4854836e61bc545e12e8882dae17a887ab5c3e48a84d1b1db1ae0ddef,True,negative,8a9c323c717703787fc31ec5d20e995742774dc9470a512c89fefdc8a3a6a447,1.0,True,0.00014824792742729187
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,4,RANDOM_SAMPLE,unit,unit_0286,286,2860.0,2870.0,0.351969411200378,5,uniform random permutation from fixed seed,8a9c323c717703787fc31ec5d20e995742774dc9470a512c89fefdc8a3a6a447,True,negative,7dbe193c20c4500aaf1dc5afffd27efc45f919346f0f1f23562206f07776c5e3,1.0,True,0.00014840811491012573
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,5,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,6,uniform random permutation from fixed seed,7dbe193c20c4500aaf1dc5afffd27efc45f919346f0f1f23562206f07776c5e3,True,negative,fc077bf89858c81be5f24b2e232e9139c4a6de6a0733700a00909fbb03fbc66e,1.0,True,0.00014697760343551636
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,6,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,7,uniform random permutation from fixed seed,fc077bf89858c81be5f24b2e232e9139c4a6de6a0733700a00909fbb03fbc66e,True,negative,734901a31ba675cf545a08786836e1d5dfebf5acc6049f3f7b0f1e3bbdd82ae8,1.0,True,0.0002202056348323822
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,7,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,8,uniform random permutation from fixed seed,734901a31ba675cf545a08786836e1d5dfebf5acc6049f3f7b0f1e3bbdd82ae8,True,positive,105f262e4f627ae0cc2acb2f10610aea45027d57d3dded7524d4a616cc4ce86b,1.0,True,0.00014503300189971924
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,8,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,9,uniform random permutation from fixed seed,105f262e4f627ae0cc2acb2f10610aea45027d57d3dded7524d4a616cc4ce86b,True,positive,2faa47dae2d12e38ce283fc3c686682c935e8fb3242fcd153600fa5b9773ac2c,1.0,True,0.00014559365808963776
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,9,RANDOM_SAMPLE,unit,unit_0343,343,3430.0,3440.0,0.3775432243018784,10,uniform random permutation from fixed seed,2faa47dae2d12e38ce283fc3c686682c935e8fb3242fcd153600fa5b9773ac2c,True,negative,69470cf9d6ef0552209208deba8e63528d3454a7c300532a9ce981d0a27c3b6b,1.0,True,0.00014510564506053925
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,10,RANDOM_SAMPLE,unit,unit_0197,197,1970.0,1980.0,0.4352570867226517,11,uniform random permutation from fixed seed,69470cf9d6ef0552209208deba8e63528d3454a7c300532a9ce981d0a27c3b6b,True,positive,8507ff34f2a2a44a3e2f519b938adfb7b751e3a95a0119467e46c775095e8207,1.0,True,0.00014513172209262848
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,11,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,12,uniform random permutation from fixed seed,8507ff34f2a2a44a3e2f519b938adfb7b751e3a95a0119467e46c775095e8207,True,negative,199e6e34b9793071b998d90c918df6169e210eded37e2d2804811df66330b0cd,1.0,True,0.00014700554311275482
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,12,RANDOM_SAMPLE,unit,unit_0202,202,2020.0,2030.0,0.4084844223571989,13,uniform random permutation from fixed seed,199e6e34b9793071b998d90c918df6169e210eded37e2d2804811df66330b0cd,True,negative,b32325fe4040735daa3fbfea030f8069f6f0f46eefc4aaeaf430ba90c96176ec,1.0,True,0.00015860050916671753
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,13,RANDOM_SAMPLE,unit,unit_0312,312,3120.0,3130.0,0.2332056644913963,14,uniform random permutation from fixed seed,b32325fe4040735daa3fbfea030f8069f6f0f46eefc4aaeaf430ba90c96176ec,True,negative,9b869d95e9fbff5aa0100abdb073dd83bf6eadbeb8ec8c476ebb68055cf04146,1.0,True,0.00014833733439445496
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,14,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,15,uniform random permutation from fixed seed,9b869d95e9fbff5aa0100abdb073dd83bf6eadbeb8ec8c476ebb68055cf04146,True,negative,243338787337aadc1823a0dd3e029a663c2f0ad548bbd19c3d385eb2c9a7cf55,1.0,True,0.00014584511518478394
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,15,RANDOM_SAMPLE,unit,unit_0111,111,1110.0,1120.0,0.1211149143087028,16,uniform random permutation from fixed seed,243338787337aadc1823a0dd3e029a663c2f0ad548bbd19c3d385eb2c9a7cf55,True,negative,2083b0774b3fd86880a724639eed68d961b6310890562d5ea6ea390d05d5c560,1.0,True,0.0001482069492340088
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,16,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,17,uniform random permutation from fixed seed,2083b0774b3fd86880a724639eed68d961b6310890562d5ea6ea390d05d5c560,True,negative,93c8da13edf4668b427be931bb648e39560bb3d32f38515e6e2d92b5738f8cc1,1.0,True,0.00014730915427207947
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,17,RANDOM_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,18,uniform random permutation from fixed seed,93c8da13edf4668b427be931bb648e39560bb3d32f38515e6e2d92b5738f8cc1,True,negative,80d10084e68fccfbad29dc0b0ba3ca3131628100b4fceaf466316b40290f9823,1.0,True,0.00014916062355041504
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,18,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,19,uniform random permutation from fixed seed,80d10084e68fccfbad29dc0b0ba3ca3131628100b4fceaf466316b40290f9823,True,negative,a58d1767020364f58fa5afc0fa95d540b838e5fd5b37167d5e455d4ae69ce9e9,1.0,True,0.00014849752187728882
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s043_b20,B0_uniform_random,random_native_confirmed,43,20,19,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,20,uniform random permutation from fixed seed,a58d1767020364f58fa5afc0fa95d540b838e5fd5b37167d5e455d4ae69ce9e9,True,negative,7dfbfac1d779fd10bcfe54a4446762a5c757349054715da03ed2eacfbec0b714,1.0,True,0.00014793872833251953
