run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b20_s3,SUPG-RT-all-selected,20,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,2,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,3,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,4,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,5,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,6,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,7,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,8,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,9,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,10,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,11,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,12,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,13,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,14,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,15,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,16,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,17,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,18,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-all-selected,20,19,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,2,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,3,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,4,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,5,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,6,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,7,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,8,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,9,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,10,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,11,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,12,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,13,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,14,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,15,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,16,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,17,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,18,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b20_s3,SUPG-RT-confirmed-only,20,19,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
