benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,1.0,True,0.000209001824259758
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,2,abae_pilot_or_allocated_sample,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,True,negative,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,1.0,True,0.0001573357731103897
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,3,abae_pilot_or_allocated_sample,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,True,negative,adc937249b4090a62a2e1c757ddb8b78b40d845b0e48820662a213f372cd11bb,1.0,True,0.00014915131032466888
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,4,abae_pilot_or_allocated_sample,adc937249b4090a62a2e1c757ddb8b78b40d845b0e48820662a213f372cd11bb,True,negative,c31d55aa2b7a25baf097e6f8c009d81eaeb3af13873e17dc222fe8f590c7e567,1.0,True,0.00014549121260643005
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,5,abae_pilot_or_allocated_sample,c31d55aa2b7a25baf097e6f8c009d81eaeb3af13873e17dc222fe8f590c7e567,True,negative,8f167c6ef4b4779d6efe775621d07bca8b92799aacd2f317053b4137d9e60f4d,1.0,True,0.00014546141028404236
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,6,abae_pilot_or_allocated_sample,8f167c6ef4b4779d6efe775621d07bca8b92799aacd2f317053b4137d9e60f4d,True,negative,3b79aa689aedfedaac32155142cd344b6e38a8edb0c82603b9e53b95237b05b6,1.0,True,0.000145643949508667
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,7,abae_pilot_or_allocated_sample,3b79aa689aedfedaac32155142cd344b6e38a8edb0c82603b9e53b95237b05b6,True,negative,45b9d853c69623babcce9a9a7207f133159666e73b10809493df9f2c6ca9399a,1.0,True,0.00014381110668182373
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,8,abae_pilot_or_allocated_sample,45b9d853c69623babcce9a9a7207f133159666e73b10809493df9f2c6ca9399a,True,negative,725d02366602c5619be37d39f01f04a7c4c57b25e034243334cabdc8ed82ec8c,1.0,True,0.00014448165893554688
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0291,291,2910.0,2920.0,0.4636490951878952,9,abae_pilot_or_allocated_sample,725d02366602c5619be37d39f01f04a7c4c57b25e034243334cabdc8ed82ec8c,True,negative,94e7a4fd8a520a96d28fdee56bef60cff70255c3caa9eff813e7c49388b9ad48,1.0,True,0.00014470145106315613
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,10,abae_pilot_or_allocated_sample,94e7a4fd8a520a96d28fdee56bef60cff70255c3caa9eff813e7c49388b9ad48,True,negative,8d03a15e5283b64e03c3f56fdd844e804a4c212ea8717f359a1684ad04482891,1.0,True,0.00014557130634784698
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,11,abae_pilot_or_allocated_sample,8d03a15e5283b64e03c3f56fdd844e804a4c212ea8717f359a1684ad04482891,True,negative,5caf1d305c89b3085870139e1bd5d17b66e1d28b74e03cc497f168368055d4e8,1.0,True,0.00014843791723251343
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,12,abae_pilot_or_allocated_sample,5caf1d305c89b3085870139e1bd5d17b66e1d28b74e03cc497f168368055d4e8,True,positive,16d9fc8607159a24794b84b42b5aa9bddf3a30ee4bab4ba4b40130fef76eb087,1.0,True,0.00014678575098514557
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,13,abae_pilot_or_allocated_sample,16d9fc8607159a24794b84b42b5aa9bddf3a30ee4bab4ba4b40130fef76eb087,True,negative,267018ccc815881dc88f09ea3c3793cb9a4a25140d10130280f7ddf820beff89,1.0,True,0.00017338618636131287
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0132,132,1320.0,1330.0,0.3028189376287641,14,abae_pilot_or_allocated_sample,267018ccc815881dc88f09ea3c3793cb9a4a25140d10130280f7ddf820beff89,True,positive,316c7b883ce76dd6fa25a37afd14167d8c5f86277089faf305f00ef9c0eaa821,1.0,True,0.0001483876258134842
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,15,abae_pilot_or_allocated_sample,316c7b883ce76dd6fa25a37afd14167d8c5f86277089faf305f00ef9c0eaa821,True,negative,bf841d97e0fa6c607f26b8d719efafcc8f036e541056445b1646692e863c0b6f,1.0,True,0.00014693476259708405
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0245,245,2450.0,2460.0,0.6018875931732448,16,abae_pilot_or_allocated_sample,bf841d97e0fa6c607f26b8d719efafcc8f036e541056445b1646692e863c0b6f,True,negative,44b0b3e757ce9ee609d7560398f95d1247329c17a146aacda97db13e91453f2f,1.0,True,0.00014679692685604095
