benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,0,117,1170.0,1180.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,1,77,770.0,780.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,2,110,1100.0,1110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,3,41,410.0,420.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,4,21,210.0,220.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,5,290,2900.0,2910.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,6,52,520.0,530.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,7,85,850.0,860.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,8,291,2910.0,2920.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,9,3,30.0,40.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,10,10,100.0,110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,11,254,2540.0,2550.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,12,131,1310.0,1320.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,13,132,1320.0,1330.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,14,284,2840.0,2850.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,50,15,245,2450.0,2460.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
