benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,0,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,2a5380de82418def2ada24f237a33af70c5bc6292d8d5f07e1ed09c758e56740,1.0,True,0.00020142830908298492
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,1,RANDOM_SAMPLE,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,2,uniform random permutation from fixed seed,2a5380de82418def2ada24f237a33af70c5bc6292d8d5f07e1ed09c758e56740,True,negative,dd9ecddbebda7e554f41751bff31670d975c99a286f39e871e68571f36faf677,1.0,True,0.00015833601355552673
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,2,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,3,uniform random permutation from fixed seed,dd9ecddbebda7e554f41751bff31670d975c99a286f39e871e68571f36faf677,True,negative,22fc06f131640ad5e56e20a5929f744cf16fb1e136544bf8bf94e50411b237e0,1.0,True,0.00015329569578170776
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,3,RANDOM_SAMPLE,unit,unit_0039,39,390.0,400.0,0.1399855958768054,4,uniform random permutation from fixed seed,22fc06f131640ad5e56e20a5929f744cf16fb1e136544bf8bf94e50411b237e0,True,negative,bb58769d0bd127c992548e3b17b8ba2c15dc10856cedb54a2998d099a1e7dbad,1.0,True,0.0001500304788351059
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,4,RANDOM_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,5,uniform random permutation from fixed seed,bb58769d0bd127c992548e3b17b8ba2c15dc10856cedb54a2998d099a1e7dbad,True,negative,5e1b535ca9d5419b90510cc018ead9e887aab4052a79558071251514ef0a1d8b,1.0,True,0.0001484490931034088
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,5,RANDOM_SAMPLE,unit,unit_0233,233,2330.0,2340.0,0.4014721459947291,6,uniform random permutation from fixed seed,5e1b535ca9d5419b90510cc018ead9e887aab4052a79558071251514ef0a1d8b,True,negative,43b0157d179b3208d2dbbcd70011c96bdf1e7128547858dd715c690badc3175d,1.0,True,0.00014965981245040894
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,6,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,7,uniform random permutation from fixed seed,43b0157d179b3208d2dbbcd70011c96bdf1e7128547858dd715c690badc3175d,True,negative,7275ed8c1421be53505d3b54d5829bbe027a4b39fe9dfd5837de3f26c1427946,1.0,True,0.00015059113502502441
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,7,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,8,uniform random permutation from fixed seed,7275ed8c1421be53505d3b54d5829bbe027a4b39fe9dfd5837de3f26c1427946,True,negative,cf9624ae69438bba1579e5cadd0560d672dda3ba3816f9023f77e5c2e0b0ce6c,1.0,True,0.000151192769408226
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,8,RANDOM_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,9,uniform random permutation from fixed seed,cf9624ae69438bba1579e5cadd0560d672dda3ba3816f9023f77e5c2e0b0ce6c,True,negative,7683c267cb6239a2d846b02296ad235a0346e1eafbc13d0571e010bcec4ee111,1.0,True,0.00015856698155403137
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,9,RANDOM_SAMPLE,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,10,uniform random permutation from fixed seed,7683c267cb6239a2d846b02296ad235a0346e1eafbc13d0571e010bcec4ee111,True,negative,91d1162034eebaa59b035c238f55fe872608b66c50e00211c46fbb2b0496d37b,1.0,True,0.00015066005289554596
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,10,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,11,uniform random permutation from fixed seed,91d1162034eebaa59b035c238f55fe872608b66c50e00211c46fbb2b0496d37b,True,negative,4e300e90623aa2f2f9175dba0edf47ce954e887114039e94776c4caaf6f631e0,1.0,True,0.0001494288444519043
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,11,RANDOM_SAMPLE,unit,unit_0260,260,2600.0,2610.0,0.3970933961888701,12,uniform random permutation from fixed seed,4e300e90623aa2f2f9175dba0edf47ce954e887114039e94776c4caaf6f631e0,True,negative,22bd66e7c8c78abd98612d669dda6cf5e54baafb9af35de861218a05ac3cb104,1.0,True,0.0001508612185716629
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,12,RANDOM_SAMPLE,unit,unit_0085,85,850.0,860.0,0.5065095908486931,13,uniform random permutation from fixed seed,22bd66e7c8c78abd98612d669dda6cf5e54baafb9af35de861218a05ac3cb104,True,negative,d05385748dd8889fe628ea8112ab44ba5eddc3a0fa1ec43f16b7ed04496b730f,1.0,True,0.0001514442265033722
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,13,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,14,uniform random permutation from fixed seed,d05385748dd8889fe628ea8112ab44ba5eddc3a0fa1ec43f16b7ed04496b730f,True,negative,6957220362cef03ce8b50aeda8d7cacb5bc6b3b5a88e4c8d351a4747153b624b,1.0,True,0.00015185587108135223
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,14,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,15,uniform random permutation from fixed seed,6957220362cef03ce8b50aeda8d7cacb5bc6b3b5a88e4c8d351a4747153b624b,True,negative,57bf892234111f7f34b27e358cf49c96d965c90a99035decc519b7c390db36ee,1.0,True,0.00014952011406421661
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,15,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,16,uniform random permutation from fixed seed,57bf892234111f7f34b27e358cf49c96d965c90a99035decc519b7c390db36ee,True,negative,b328a64fcdebe54c92eca8daef603fc976d61e25e63a5e8fbe0614840517577e,1.0,True,0.0001498796045780182
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,16,RANDOM_SAMPLE,unit,unit_0128,128,1280.0,1290.0,0.0189212945649883,17,uniform random permutation from fixed seed,b328a64fcdebe54c92eca8daef603fc976d61e25e63a5e8fbe0614840517577e,True,positive,68c34b0eadcd75e07bda6eb9afb3cc99eff16b0ea37d3feba0f7e33809c88607,1.0,True,0.00015618093311786652
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,17,RANDOM_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,18,uniform random permutation from fixed seed,68c34b0eadcd75e07bda6eb9afb3cc99eff16b0ea37d3feba0f7e33809c88607,True,negative,3d5b351cde8f6cc98e62df566feafa426445b446305fad11a1e00c16fdc9d921,1.0,True,0.00015183165669441223
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,18,RANDOM_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,19,uniform random permutation from fixed seed,3d5b351cde8f6cc98e62df566feafa426445b446305fad11a1e00c16fdc9d921,True,negative,933a28a1139fcb9cfa68f87a46ec29613904bd142dc3b68f65b25e16d9edbdbc,1.0,True,0.00015276670455932617
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,19,RANDOM_SAMPLE,unit,unit_0086,86,860.0,870.0,0.3516265824821272,20,uniform random permutation from fixed seed,933a28a1139fcb9cfa68f87a46ec29613904bd142dc3b68f65b25e16d9edbdbc,True,negative,9ff0417265fe01f42ec3582c19131527b1b88c0e4d1bd94f9689a465bafd2441,1.0,True,0.0001524258404970169
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,20,RANDOM_SAMPLE,unit,unit_0179,179,1790.0,1800.0,0.2193469155646167,21,uniform random permutation from fixed seed,9ff0417265fe01f42ec3582c19131527b1b88c0e4d1bd94f9689a465bafd2441,True,positive,f4d20f45d813481daddec15ec3ff939422c7c899c7cd5529204e2b190ff5a870,1.0,True,0.00015443190932273865
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,21,RANDOM_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,22,uniform random permutation from fixed seed,f4d20f45d813481daddec15ec3ff939422c7c899c7cd5529204e2b190ff5a870,True,negative,052ca516834ca29a429392526031eef24903119e06751b36d2f3803e97782b79,1.0,True,0.00015403702855110168
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,22,RANDOM_SAMPLE,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,23,uniform random permutation from fixed seed,052ca516834ca29a429392526031eef24903119e06751b36d2f3803e97782b79,True,negative,b110f1a7c90049be9939c5281467b6e691d90a4c6722d67f83d20c5a413c912e,1.0,True,0.00015687383711338043
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,23,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,24,uniform random permutation from fixed seed,b110f1a7c90049be9939c5281467b6e691d90a4c6722d67f83d20c5a413c912e,True,negative,09818358fdef6d6573daf2f9ea6d75e5f5d1c5b12d11c7fe81606ae781008b17,1.0,True,0.00015440024435520172
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,24,RANDOM_SAMPLE,unit,unit_0229,229,2290.0,2300.0,0.4149414999903412,25,uniform random permutation from fixed seed,09818358fdef6d6573daf2f9ea6d75e5f5d1c5b12d11c7fe81606ae781008b17,True,negative,4a8b8c6cca255f27bb2d17e0aa04ff037c7b2265a6c1143c1396067a951f12f3,1.0,True,0.00015425868332386017
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,25,RANDOM_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,26,uniform random permutation from fixed seed,4a8b8c6cca255f27bb2d17e0aa04ff037c7b2265a6c1143c1396067a951f12f3,True,negative,4c2f426956e1a2221844a40a532e3afd6d2ec659d943ab58b6fb0946fe4c68fd,1.0,True,0.00015365704894065857
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,26,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,27,uniform random permutation from fixed seed,4c2f426956e1a2221844a40a532e3afd6d2ec659d943ab58b6fb0946fe4c68fd,True,negative,5d8f4245e8f5381bfb7a5d41547a1d1e93e6d7523ac5334c00eac27839ce51a2,1.0,True,0.0001555606722831726
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,27,RANDOM_SAMPLE,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,28,uniform random permutation from fixed seed,5d8f4245e8f5381bfb7a5d41547a1d1e93e6d7523ac5334c00eac27839ce51a2,True,positive,b877ebb047f797d2060841fb5d09411d1c64cb01e79ffe66aad78883c335ad4a,1.0,True,0.00015456043183803558
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,28,RANDOM_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,29,uniform random permutation from fixed seed,b877ebb047f797d2060841fb5d09411d1c64cb01e79ffe66aad78883c335ad4a,True,negative,a15071c2c8fa8ea1c13de91c9a3bd8d7f71de45e61bc7f706f9135ac59f8c6cc,1.0,True,0.00015635229647159576
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,29,RANDOM_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,30,uniform random permutation from fixed seed,a15071c2c8fa8ea1c13de91c9a3bd8d7f71de45e61bc7f706f9135ac59f8c6cc,True,negative,41f4ffff4f982b2d544b0ebf672fca1550a95a98ba6648b288c39d2f81493219,1.0,True,0.0001553799957036972
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,30,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,31,uniform random permutation from fixed seed,41f4ffff4f982b2d544b0ebf672fca1550a95a98ba6648b288c39d2f81493219,True,negative,761f1c480ee32aae39da8e03cfe2623f53375166e9dacba5555f1d84b9fcc0e9,1.0,True,0.00015596486628055573
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,31,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,32,uniform random permutation from fixed seed,761f1c480ee32aae39da8e03cfe2623f53375166e9dacba5555f1d84b9fcc0e9,True,negative,6d89834008ab3c9bc839ceda3ce82e052583bda3d5e6cb81c5fedb580d026393,1.0,True,0.0001645982265472412
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,32,RANDOM_SAMPLE,unit,unit_0167,167,1670.0,1680.0,0.4682096032744106,33,uniform random permutation from fixed seed,6d89834008ab3c9bc839ceda3ce82e052583bda3d5e6cb81c5fedb580d026393,True,negative,f0bc8855ce0c25559b0d0f6b17418d3659cf0733ba2bea8ee5f814dc0936cc58,1.0,True,0.00015801750123500824
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,33,RANDOM_SAMPLE,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,34,uniform random permutation from fixed seed,f0bc8855ce0c25559b0d0f6b17418d3659cf0733ba2bea8ee5f814dc0936cc58,True,negative,594dda972c44127a0554408246e6e9dca94e2f05353911d589e5d9c35f1c0d21,1.0,True,0.0001555308699607849
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,34,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,35,uniform random permutation from fixed seed,594dda972c44127a0554408246e6e9dca94e2f05353911d589e5d9c35f1c0d21,True,negative,a88555ce265fa6f7e593b91e5a8e91f6146eda9bcc31a29655e3f4f8e256d42d,1.0,True,0.00015554949641227722
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,35,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,36,uniform random permutation from fixed seed,a88555ce265fa6f7e593b91e5a8e91f6146eda9bcc31a29655e3f4f8e256d42d,True,negative,44f1cb5b20144c911ce3db8caa09ff4ad99cef2f3b57fc2619c470c74ff85703,1.0,True,0.0001560840755701065
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,36,RANDOM_SAMPLE,unit,unit_0198,198,1980.0,1990.0,0.4120783790921025,37,uniform random permutation from fixed seed,44f1cb5b20144c911ce3db8caa09ff4ad99cef2f3b57fc2619c470c74ff85703,True,negative,3e1fd488d6a17c36f23a8e1bbf67417665b0429435ad610e19a0bc81cb919c92,1.0,True,0.00015508010983467102
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,37,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,38,uniform random permutation from fixed seed,3e1fd488d6a17c36f23a8e1bbf67417665b0429435ad610e19a0bc81cb919c92,True,negative,a86517265a81ab128f47b42701d8d4096b81b9248f1ff70a4cfbf5f2b36ddd7b,1.0,True,0.00015610270202159882
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,38,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,39,uniform random permutation from fixed seed,a86517265a81ab128f47b42701d8d4096b81b9248f1ff70a4cfbf5f2b36ddd7b,True,negative,6c4eb66371c9ebe74a29e4902eb55d67e58932a5c8e98436b57c2efa37019a0a,1.0,True,0.00015748664736747742
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,39,RANDOM_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,40,uniform random permutation from fixed seed,6c4eb66371c9ebe74a29e4902eb55d67e58932a5c8e98436b57c2efa37019a0a,True,negative,b8e6ca9f20f6224bca20655c28478c729da95c71f0b510164eb5d1bcb0bccf29,1.0,True,0.0001556091010570526
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,40,RANDOM_SAMPLE,unit,unit_0122,122,1220.0,1230.0,0.2946016793780828,41,uniform random permutation from fixed seed,b8e6ca9f20f6224bca20655c28478c729da95c71f0b510164eb5d1bcb0bccf29,True,negative,51c4c50ed395177bc14fb77082047af10d4d37d20e7ac352a2bdcff94fbfb162,1.0,True,0.00015593506395816803
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,41,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,42,uniform random permutation from fixed seed,51c4c50ed395177bc14fb77082047af10d4d37d20e7ac352a2bdcff94fbfb162,True,positive,cfba8b474f150eae7f46ba64ae38ef79d9ff2f6f10bf47b54c5ef0e3646c30e0,1.0,True,0.00015978887677192688
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,42,RANDOM_SAMPLE,unit,unit_0130,130,1300.0,1310.0,0.0,43,uniform random permutation from fixed seed,cfba8b474f150eae7f46ba64ae38ef79d9ff2f6f10bf47b54c5ef0e3646c30e0,True,negative,2f023379e7de14506ae6dde9c3306e7ac481c2523afa4898169a3e5e402f3d24,1.0,True,0.00015887990593910217
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,43,RANDOM_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,44,uniform random permutation from fixed seed,2f023379e7de14506ae6dde9c3306e7ac481c2523afa4898169a3e5e402f3d24,True,negative,b938772c38243b4e71eb7311dfd261c6e2ea78aa397892b822f8054df1bb9c72,1.0,True,0.00015937723219394684
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,44,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,45,uniform random permutation from fixed seed,b938772c38243b4e71eb7311dfd261c6e2ea78aa397892b822f8054df1bb9c72,True,negative,ce085281f843ad37d5ebac5feaba988a59c41c6240b44e5341f3a5922d5f0343,1.0,True,0.00015716440975666046
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s027_b80,B0_uniform_random,random_native_confirmed,27,80,45,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,46,uniform random permutation from fixed seed,ce085281f843ad37d5ebac5feaba988a59c41c6240b44e5341f3a5922d5f0343,True,positive,f3d6ec8f66269e012e509db1b12a91a29d28275d4f2be9d20f617bbec4645d81,1.0,True,0.00015647150576114655
