benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,1.0,True,0.0002076122909784317
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,2,abae_pilot_or_allocated_sample,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,True,negative,ee0a8c82da6195f49d8d0cef2db44272230a065ecaac14eceedca36e776952df,1.0,True,0.00015887804329395294
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,3,abae_pilot_or_allocated_sample,ee0a8c82da6195f49d8d0cef2db44272230a065ecaac14eceedca36e776952df,True,negative,5d43541a1830896c2c31867565e91dde4dfd4626fe336d40c8e25d617808d03a,1.0,True,0.00015497952699661255
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0245,245,2450.0,2460.0,0.6018875931732448,4,abae_pilot_or_allocated_sample,5d43541a1830896c2c31867565e91dde4dfd4626fe336d40c8e25d617808d03a,True,negative,66f9adb424db5b26b55f35b64cfd1b93a1116d117fbecc39dc54fb31444c8c7f,1.0,True,0.00015281513333320618
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,5,abae_pilot_or_allocated_sample,66f9adb424db5b26b55f35b64cfd1b93a1116d117fbecc39dc54fb31444c8c7f,True,negative,2d9096f061faa49cdcb72ac89b317d0f41c7799c301d23d056bff6ca4717ae95,1.0,True,0.0001504216343164444
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,6,abae_pilot_or_allocated_sample,2d9096f061faa49cdcb72ac89b317d0f41c7799c301d23d056bff6ca4717ae95,True,negative,d52bf8b9aa2189f5b21ea460523f681e47547820a8369a439db727ca6d2f40a4,1.0,True,0.0001659821718931198
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,7,abae_pilot_or_allocated_sample,d52bf8b9aa2189f5b21ea460523f681e47547820a8369a439db727ca6d2f40a4,True,negative,b5d9117c83b407bccf8bdfc2a7df23ac28fa56ee97da14e78f5cedac49a0a651,1.0,True,0.0001491997390985489
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,8,abae_pilot_or_allocated_sample,b5d9117c83b407bccf8bdfc2a7df23ac28fa56ee97da14e78f5cedac49a0a651,True,negative,21a3bba664cae7f7304ee485803bacbed0bce823fe1ca43acc55ac821aaab330,1.0,True,0.0001484304666519165
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,9,abae_pilot_or_allocated_sample,21a3bba664cae7f7304ee485803bacbed0bce823fe1ca43acc55ac821aaab330,True,negative,a9487aa1d677390e4835a10ae972b8abfe635ab75edc2bed08181db089ac704d,1.0,True,0.00014801882207393646
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,10,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0253,253,2530.0,2540.0,0.580383301955681,10,abae_pilot_or_allocated_sample,a9487aa1d677390e4835a10ae972b8abfe635ab75edc2bed08181db089ac704d,True,positive,e72f0add140fe5334c497c74d7ac25ffe91f3c03afd7183c24fef17fa1d2f87a,1.0,True,0.00014730729162693024
