benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,0,93,930.0,940.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,1,337,3370.0,3380.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,2,149,1490.0,1500.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,3,289,2890.0,2900.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,4,218,2180.0,2190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,5,156,1560.0,1570.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,6,221,2210.0,2220.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,7,188,1880.0,1890.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,8,47,470.0,480.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,9,87,870.0,880.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,10,163,1630.0,1640.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,11,187,1870.0,1880.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,12,192,1920.0,1930.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,14,86,860.0,870.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
