run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b5_s3,SUPG-RT-all-selected,5,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-all-selected,5,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-all-selected,5,2,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-all-selected,5,3,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-all-selected,5,4,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-confirmed-only,5,0,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-confirmed-only,5,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-confirmed-only,5,2,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-confirmed-only,5,3,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b5_s3,SUPG-RT-confirmed-only,5,4,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
