benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,0,RANDOM_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,8cafc24a8c42eb0b5e112c10fc07aba5a2391a356471529a244cec3cd31491e6,1.0,True,0.00019669905304908752
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,1,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,2,uniform random permutation from fixed seed,8cafc24a8c42eb0b5e112c10fc07aba5a2391a356471529a244cec3cd31491e6,True,negative,0b62e9e38ab37b6a384a25250424f70967d02065939915e671b043193754fdb9,1.0,True,0.00015931949019432068
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,2,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,3,uniform random permutation from fixed seed,0b62e9e38ab37b6a384a25250424f70967d02065939915e671b043193754fdb9,True,negative,db8ec91a013aa8dcd7bcdee080355f86265c525b35520dbd8a3511d73f3a86a1,1.0,True,0.00015145353972911835
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,3,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,4,uniform random permutation from fixed seed,db8ec91a013aa8dcd7bcdee080355f86265c525b35520dbd8a3511d73f3a86a1,True,negative,2d50a2345ad0290078b0f62046767bf1ed259e60d9297e7a6ca924076d5bce9e,1.0,True,0.00014970079064369202
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,4,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,5,uniform random permutation from fixed seed,2d50a2345ad0290078b0f62046767bf1ed259e60d9297e7a6ca924076d5bce9e,True,negative,d64f0e4d93d810e0295b38f4c2352455ed0859958084bad93114bdf80b87478a,1.0,True,0.00015090405941009521
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,5,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,6,uniform random permutation from fixed seed,d64f0e4d93d810e0295b38f4c2352455ed0859958084bad93114bdf80b87478a,True,negative,4bc82b8c38b786972826aed833f92f3ba4be09211286958770154c63dabea47c,1.0,True,0.0001497119665145874
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,6,RANDOM_SAMPLE,unit,unit_0250,250,2500.0,2510.0,0.7098221533522362,7,uniform random permutation from fixed seed,4bc82b8c38b786972826aed833f92f3ba4be09211286958770154c63dabea47c,True,negative,b4d3ac34f0dfbc7bb146f9e4851714fea58a178eed575d5a32fae81477558f5e,1.0,True,0.00016338936984539032
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,7,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,8,uniform random permutation from fixed seed,b4d3ac34f0dfbc7bb146f9e4851714fea58a178eed575d5a32fae81477558f5e,True,negative,4f94b0f062a5f1d2472ae304ca97ae3b15d098689d9002584885bfe43ba9d34a,1.0,True,0.00015244446694850922
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,8,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,9,uniform random permutation from fixed seed,4f94b0f062a5f1d2472ae304ca97ae3b15d098689d9002584885bfe43ba9d34a,True,negative,9b283f57f06c7eaec01ed8ffcb44b1cdb9a089da63f5ad8eaba35c91b5dd1320,1.0,True,0.0001484956592321396
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,9,RANDOM_SAMPLE,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,10,uniform random permutation from fixed seed,9b283f57f06c7eaec01ed8ffcb44b1cdb9a089da63f5ad8eaba35c91b5dd1320,True,negative,bd6583fd2a0c5b2483ea0109d3b35a28927be34eafa213d1aba37d73d1bc84d1,1.0,True,0.00014703534543514252
