benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,0,300,3000.0,3010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,1,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,2,49,490.0,500.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,3,259,2590.0,2600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,4,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,5,182,1820.0,1830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,6,290,2900.0,2910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,7,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,8,274,2740.0,2750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,9,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,10,155,1550.0,1560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,11,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,12,92,920.0,930.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,13,154,1540.0,1550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,14,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,15,298,2980.0,2990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,16,102,1020.0,1030.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,17,74,740.0,750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,18,332,3320.0,3330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s086_b20,B0_uniform_random,random_controlled_bridge_safe,86,20,19,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
