run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b100_s4,SUPG-RT-all-selected,100,0,0,0,0,299,0.0,0.4178243116174363,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,1,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,2,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,3,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,4,13,13,3900,4199,130.0,0.2250997724941577,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,5,16,16,4800,5099,160.0,0.3521913952164063,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,6,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,7,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,8,43,43,12900,13199,430.0,0.2397879943349526,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,9,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,10,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,11,74,74,22200,22499,740.0,0.4484858103422857,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,12,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,13,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,14,84,84,25200,25499,840.0,0.4762936972472052,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,15,87,87,26100,26399,870.0,0.2805205528048151,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,16,90,90,27000,27299,900.0,0.5033427962114588,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,17,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,18,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,19,117,117,35100,35399,1170.0,0.1970034637861753,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,20,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,21,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,22,127,127,38100,38399,1270.0,0.1902353295331966,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,23,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,24,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,25,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,26,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,27,138,138,41400,41699,1380.0,0.4009831911691188,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,28,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,29,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,30,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,31,144,144,43200,43499,1440.0,0.4007187555022293,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,32,146,146,43800,44099,1460.0,0.4244959131567399,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,33,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,34,152,152,45600,45899,1520.0,0.6912579641610177,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,35,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,36,164,164,49200,49499,1640.0,0.5980942230481161,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,37,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,38,168,168,50400,50699,1680.0,0.6599969286861233,0,supg_recall_selector_sample
