benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,0,RANDOM_SAMPLE,unit,unit_0215,215,2150.0,2160.0,0.5515135861739686,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,4055643e1af24e4b3dc2628718535a54a109501d1ee75bb6e7462c5491b39e98,1.0,True,0.00019650161266326904
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,1,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,2,uniform random permutation from fixed seed,4055643e1af24e4b3dc2628718535a54a109501d1ee75bb6e7462c5491b39e98,True,negative,88c4a5184d9529bbdf35db6fe1b1a6a45139599f0fbc45975c2023825d2bf663,1.0,True,0.0001518651843070984
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,2,RANDOM_SAMPLE,unit,unit_0184,184,1840.0,1850.0,0.23217751657187,3,uniform random permutation from fixed seed,88c4a5184d9529bbdf35db6fe1b1a6a45139599f0fbc45975c2023825d2bf663,True,negative,72bfa499ccfdf584302b5b2c07140e6eae5b5936bfda1ed2d99fb7cc0f315b82,1.0,True,0.00014615431427955627
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,3,RANDOM_SAMPLE,unit,unit_0192,192,1920.0,1930.0,0.3287323293764064,4,uniform random permutation from fixed seed,72bfa499ccfdf584302b5b2c07140e6eae5b5936bfda1ed2d99fb7cc0f315b82,True,negative,cea05a3202e24d12ffdbcb7e0df430c61d662c87737f489c99de6f416b199c31,1.0,True,0.00014504417777061462
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,4,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,5,uniform random permutation from fixed seed,cea05a3202e24d12ffdbcb7e0df430c61d662c87737f489c99de6f416b199c31,True,negative,58eb0ac8c6a546fe0f832b65216103ec5fbe0f73f57a7c9a4cee0ea803935c50,1.0,True,0.00014359131455421448
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,5,RANDOM_SAMPLE,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,6,uniform random permutation from fixed seed,58eb0ac8c6a546fe0f832b65216103ec5fbe0f73f57a7c9a4cee0ea803935c50,True,negative,5987233aaec60e4fdd2d5b84ca433b02e12014f8fcdd0e3e3e959aa56a227123,1.0,True,0.0001427680253982544
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,6,RANDOM_SAMPLE,unit,unit_0248,248,2480.0,2490.0,0.6047472460055555,7,uniform random permutation from fixed seed,5987233aaec60e4fdd2d5b84ca433b02e12014f8fcdd0e3e3e959aa56a227123,True,negative,8caa3e690368e3c071452e1883eae5bbfbe7b381b8d448f266b30737b33f1085,1.0,True,0.00014296919107437134
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,7,RANDOM_SAMPLE,unit,unit_0327,327,3270.0,3280.0,0.2728066185790534,8,uniform random permutation from fixed seed,8caa3e690368e3c071452e1883eae5bbfbe7b381b8d448f266b30737b33f1085,True,negative,9b94873c0a2eb58f9888a4afd400c18a2f9cb44c85b4237632e7b5b564b56ad4,1.0,True,0.00014517270028591156
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,8,RANDOM_SAMPLE,unit,unit_0234,234,2340.0,2350.0,0.626583523790338,9,uniform random permutation from fixed seed,9b94873c0a2eb58f9888a4afd400c18a2f9cb44c85b4237632e7b5b564b56ad4,True,negative,7fe91fc2a1740f4400a27982c6790c41d4ea9d1ad851d79f27f02e3bf41bcf86,1.0,True,0.00014544278383255005
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,9,RANDOM_SAMPLE,unit,unit_0325,325,3250.0,3260.0,0.1486211617835075,10,uniform random permutation from fixed seed,7fe91fc2a1740f4400a27982c6790c41d4ea9d1ad851d79f27f02e3bf41bcf86,True,positive,1745bed32d5599926e36d65855cf833892829125bee9d91bd7765e855508cc05,1.0,True,0.0001466739922761917
