sha256,relative_path
481be39dbff74f9122916a5586adfd45a0af6a059efd4db36298545281509dbe,DATA_MANIFEST.json
37a28a01a78a2ccea2992fd683b3ea2a6fdedbf7c01de1dfb2a9d879146afa93,FINAL_DECISION.csv
ef2310a8bfcfb26c7b5b390c4c6f2eb94689394d89b486f2c03b6b9a20ae73da,FINAL_REPORT.md
9f658d50d647a50421069a8b7ce94f91e0dafd8c04c6ba18514902fffee521aa,REPRODUCTION.md
ef369fb10041980af02a22dcd6d26061efba8bba0a4a10191634a85bb38b269e,RESEARCH_STATE.md
cb1bb0144d327808703831ae3d319c8c47762ffb04f46aa21a0f9d6a415c848d,adjudication/STATUS.md
c346ac7252f53b750a57ab4b7dc80f43dd7ae903dd59e0c92fa1c0034f5bf318,agreement/STATUS.md
55c1a01c8ef91804f0022a95d26ada6a48cfd0c873bc7b1f03b5b1861f63ede4,annotation/STATUS.md
be44a8024b2a0d98e887facd41f91611557c49635cfeb747b33966a5c445b9eb,audit/COMPLETION_AUDIT.csv
187d311f413ff0157e3ca824810806dbffd4dd8549411b3f057b4c7d9f68b7b8,audit/INDEPENDENT_ADVERSARIAL_REVIEW.json
e28be9856939d3c44abff3bb9407c5ef8da3e34592845f69375982bca1e5d0d2,inventory/PRIOR_VIDEO_HASH_COMPARISON.csv
2074b7e92017ec37a2631feebe3d622deb34df99763ff18de702facda28a55d5,inventory/RAW_VIDEO_MANIFEST.csv
fb5d6a3cb3925773a40da164aaa0c530028e2ff037fc08c4f6033d3fcd8b2d55,inventory/VIDEO_PROVENANCE_AUDIT.md
94fc506b7c6b51b503e473ac121d53eb864a8c2d12bb0aef5f57ba8f83df8b98,logs/PHASE_0_INPUT_CHECK.txt
2e9b6848a605c9e83b8cacd7c6d6ad6d83d153879eb2956b11c83ff5a6d0d964,media/STATUS.md
f069f834eb2733b32f872f2400326a3092a0413ffb89cc0a894e12203be5a472,physical_plan/STATUS.md
ab7bf794a1b988960e7ab0296f6c19c00a873544fc20ae9ff1b0fea43417bbf1,reference/STATUS.md
60e730db653c571d591f1f27d12e15c53e515cac1a8e792bb34c0b9cd339b8eb,split/STATUS.md
