envelope_baseline,candidate_count_budget,seed,audit_sample_size,outside_positive_count,positive_strata
E0_threshold_merge,20.0,0,40,4,duration_bin_residual|method_specific_residual|near_envelope_boundary|random_background
E0_threshold_merge,50.0,0,40,2,duration_bin_residual|method_specific_residual
E0_threshold_merge,100.0,0,40,3,duration_bin_residual|near_envelope_boundary
E0_threshold_merge,200.0,0,40,2,duration_bin_residual|method_specific_residual
E0_threshold_merge,400.0,0,40,5,method_specific_residual|near_envelope_boundary|random_background
E1_top_score_envelope,20.0,0,40,6,duration_bin_residual|near_envelope_boundary
E1_top_score_envelope,50.0,0,40,3,duration_bin_residual|method_specific_residual|near_envelope_boundary
E1_top_score_envelope,100.0,0,40,2,method_specific_residual|random_background
E1_top_score_envelope,200.0,0,40,0,
E1_top_score_envelope,400.0,0,38,0,
E2_dense_lattice_upper,20.0,0,40,0,
E2_dense_lattice_upper,50.0,0,40,0,
E2_dense_lattice_upper,100.0,0,40,0,
E2_dense_lattice_upper,200.0,0,32,0,
E2_dense_lattice_upper,400.0,0,1,0,
E3_craq_stratified_repair,20.0,0,40,1,near_envelope_boundary
E3_craq_stratified_repair,20.0,1,40,5,duration_bin_residual|method_specific_residual|random_background
E3_craq_stratified_repair,20.0,2,40,5,duration_bin_residual|near_envelope_boundary
E3_craq_stratified_repair,20.0,3,40,5,duration_bin_residual|low_density_possible_blindspot|method_specific_residual|near_envelope_boundary
E3_craq_stratified_repair,20.0,4,40,3,near_envelope_boundary|random_background
E3_craq_stratified_repair,20.0,5,40,5,duration_bin_residual|low_density_possible_blindspot|near_envelope_boundary
E3_craq_stratified_repair,20.0,6,40,2,duration_bin_residual|random_background
E3_craq_stratified_repair,20.0,7,40,7,duration_bin_residual|method_specific_residual|near_envelope_boundary
E3_craq_stratified_repair,20.0,8,40,2,duration_bin_residual|near_envelope_boundary
E3_craq_stratified_repair,20.0,9,40,4,duration_bin_residual|low_density_possible_blindspot|random_background
E3_craq_stratified_repair,20.0,10,40,5,duration_bin_residual|method_specific_residual|near_envelope_boundary|random_background
E3_craq_stratified_repair,20.0,11,40,2,near_envelope_boundary|random_background
E3_craq_stratified_repair,20.0,12,40,2,near_envelope_boundary|random_background
E3_craq_stratified_repair,20.0,13,40,5,duration_bin_residual|near_envelope_boundary|random_background
E3_craq_stratified_repair,20.0,14,40,2,method_specific_residual
E3_craq_stratified_repair,20.0,15,40,1,near_envelope_boundary
E3_craq_stratified_repair,20.0,16,40,3,duration_bin_residual|near_envelope_boundary
E3_craq_stratified_repair,20.0,17,40,0,
E3_craq_stratified_repair,20.0,18,40,3,duration_bin_residual|method_specific_residual
E3_craq_stratified_repair,20.0,19,40,3,duration_bin_residual|near_envelope_boundary
E3_craq_stratified_repair,50.0,0,40,2,duration_bin_residual|random_background
E3_craq_stratified_repair,50.0,1,40,3,duration_bin_residual|near_envelope_boundary|random_background
E3_craq_stratified_repair,50.0,2,40,0,
E3_craq_stratified_repair,50.0,3,40,1,near_envelope_boundary
E3_craq_stratified_repair,50.0,4,40,3,duration_bin_residual|random_background
E3_craq_stratified_repair,50.0,5,40,2,duration_bin_residual|method_specific_residual
E3_craq_stratified_repair,50.0,6,40,1,near_envelope_boundary
E3_craq_stratified_repair,50.0,7,40,0,
E3_craq_stratified_repair,50.0,8,40,2,duration_bin_residual|random_background
E3_craq_stratified_repair,50.0,9,40,2,near_envelope_boundary|random_background
E3_craq_stratified_repair,50.0,10,40,2,duration_bin_residual|near_envelope_boundary
E3_craq_stratified_repair,50.0,11,40,1,method_specific_residual
E3_craq_stratified_repair,50.0,12,40,1,random_background
E3_craq_stratified_repair,50.0,13,40,5,duration_bin_residual|method_specific_residual|near_envelope_boundary|random_background
E3_craq_stratified_repair,50.0,14,40,0,
E3_craq_stratified_repair,50.0,15,40,1,method_specific_residual
E3_craq_stratified_repair,50.0,16,40,1,method_specific_residual
E3_craq_stratified_repair,50.0,17,40,0,
E3_craq_stratified_repair,50.0,18,40,1,low_density_possible_blindspot
E3_craq_stratified_repair,50.0,19,40,2,duration_bin_residual
E3_craq_stratified_repair,100.0,0,40,2,duration_bin_residual
E3_craq_stratified_repair,100.0,1,40,2,method_specific_residual|random_background
E3_craq_stratified_repair,100.0,2,40,1,duration_bin_residual
E3_craq_stratified_repair,100.0,3,40,1,random_background
E3_craq_stratified_repair,100.0,4,40,1,duration_bin_residual
E3_craq_stratified_repair,100.0,5,40,3,duration_bin_residual|near_envelope_boundary
E3_craq_stratified_repair,100.0,6,40,1,random_background
E3_craq_stratified_repair,100.0,7,40,0,
E3_craq_stratified_repair,100.0,8,40,1,duration_bin_residual
E3_craq_stratified_repair,100.0,9,40,0,
E3_craq_stratified_repair,100.0,10,40,0,
E3_craq_stratified_repair,100.0,11,40,3,duration_bin_residual|random_background
E3_craq_stratified_repair,100.0,12,40,0,
E3_craq_stratified_repair,100.0,13,40,1,duration_bin_residual
E3_craq_stratified_repair,100.0,14,40,0,
E3_craq_stratified_repair,100.0,15,40,1,duration_bin_residual
E3_craq_stratified_repair,100.0,16,40,1,random_background
E3_craq_stratified_repair,100.0,17,40,1,duration_bin_residual
E3_craq_stratified_repair,100.0,18,40,0,
E3_craq_stratified_repair,100.0,19,40,1,method_specific_residual
E3_craq_stratified_repair,200.0,0,40,0,
E3_craq_stratified_repair,200.0,1,40,0,
E3_craq_stratified_repair,200.0,2,40,1,duration_bin_residual
E3_craq_stratified_repair,200.0,3,40,1,duration_bin_residual
E3_craq_stratified_repair,200.0,4,40,0,
E3_craq_stratified_repair,200.0,5,40,0,
E3_craq_stratified_repair,200.0,6,40,0,
E3_craq_stratified_repair,200.0,7,40,0,
E3_craq_stratified_repair,200.0,8,40,0,
E3_craq_stratified_repair,200.0,9,40,0,
E3_craq_stratified_repair,200.0,10,40,0,
E3_craq_stratified_repair,200.0,11,40,0,
E3_craq_stratified_repair,200.0,12,40,0,
E3_craq_stratified_repair,200.0,13,40,0,
E3_craq_stratified_repair,200.0,14,40,0,
E3_craq_stratified_repair,200.0,15,40,0,
E3_craq_stratified_repair,200.0,16,40,0,
E3_craq_stratified_repair,200.0,17,40,0,
E3_craq_stratified_repair,200.0,18,40,1,duration_bin_residual
E3_craq_stratified_repair,200.0,19,40,0,
E3_craq_stratified_repair,400.0,0,40,0,
E3_craq_stratified_repair,400.0,1,40,0,
E3_craq_stratified_repair,400.0,2,40,0,
E3_craq_stratified_repair,400.0,3,40,0,
E3_craq_stratified_repair,400.0,4,40,0,
E3_craq_stratified_repair,400.0,5,40,0,
E3_craq_stratified_repair,400.0,6,40,0,
E3_craq_stratified_repair,400.0,7,40,0,
E3_craq_stratified_repair,400.0,8,40,0,
E3_craq_stratified_repair,400.0,9,40,0,
E3_craq_stratified_repair,400.0,10,40,0,
E3_craq_stratified_repair,400.0,11,40,0,
E3_craq_stratified_repair,400.0,12,40,0,
E3_craq_stratified_repair,400.0,13,40,0,
E3_craq_stratified_repair,400.0,14,40,0,
E3_craq_stratified_repair,400.0,15,40,0,
E3_craq_stratified_repair,400.0,16,40,0,
E3_craq_stratified_repair,400.0,17,40,0,
E3_craq_stratified_repair,400.0,18,40,0,
E3_craq_stratified_repair,400.0,19,40,0,
