envelope_baseline,candidate_count_budget,seed,outside_event_rate_upper,miss_mass_upper,risk_status,phase,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5,certification_status
E0_threshold_merge,20.0,0,0.2030226990354161,0.2030226990354161,CANNOT_CERTIFY,after_repair,20,1772.0,0.3,0.15,0.5,0.16666666666666666,0.15,0.1,88.6,181.60000000000076,0.9255079006772009,16,False,3,1,CANNOT_CERTIFY
E0_threshold_merge,50.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,50,1956.0,0.12,0.12,0.3333333333333333,0.3333333333333333,0.08,0.08,39.12,74.79999999999995,0.9355828220858896,48,False,2,2,CANNOT_CERTIFY
E0_threshold_merge,100.0,0,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,100,2580.0,0.07,0.04,0.3333333333333333,0.0,0.05,0.04,25.8,56.49999999999997,0.9426356589147287,98,False,2,0,CANNOT_CERTIFY
E0_threshold_merge,200.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,200,3124.0,0.05,0.025,0.3333333333333333,0.0,0.04,0.025,15.62,46.19999999999993,0.9449423815620999,198,False,2,0,CANNOT_CERTIFY
E0_threshold_merge,400.0,0,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,325,3628.0,0.033846153846153845,0.021538461538461538,0.5,0.3333333333333333,0.024615384615384615,0.015384615384615385,11.163076923076924,29.600000000000023,0.9514884233737596,322,False,3,2,CANNOT_CERTIFY
E1_top_score_envelope,20.0,0,0.26330459342882817,0.26330459342882817,CANNOT_CERTIFY,after_repair,20,374.0,0.3,0.25,0.6666666666666666,0.5,0.1,0.1,18.7,56.70000000000001,0.5828877005347594,16,False,4,3,CANNOT_CERTIFY
E1_top_score_envelope,50.0,0,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,50,2028.0,0.2,0.06,0.3333333333333333,0.16666666666666666,0.16,0.04,40.56,63.69999999999996,0.8974358974358975,47,False,2,1,CANNOT_CERTIFY
E1_top_score_envelope,100.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,100,2700.0,0.12,0.04,0.3333333333333333,0.16666666666666666,0.1,0.03,27.0,48.39999999999998,0.9111111111111111,98,False,2,1,CANNOT_CERTIFY
E1_top_score_envelope,200.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,200,3690.0,0.075,0.025,0.0,0.0,0.075,0.025,18.45,32.0,0.9219512195121952,200,False,0,0,CERTIFIED_DIAGNOSTIC
E1_top_score_envelope,400.0,0,0.06653597046061718,0.06653597046061718,CERTIFIED_DIAGNOSTIC,after_repair,400,4792.0,0.0425,0.0125,0.0,0.0,0.0425,0.0125,11.98,32.0,0.9365609348914858,400,False,0,0,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,20.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,20,410.0,1.0,0.8,0.0,0.0,1.0,0.8,20.5,40.80000000000004,0.0,20,False,0,0,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,50.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,50,744.0,0.42,0.32,0.0,0.0,0.42,0.32,14.88,35.29999999999998,0.3897849462365591,50,False,0,0,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,100.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,100,1244.0,0.21,0.16,0.0,0.0,0.21,0.16,12.44,26.0,0.635048231511254,100,False,0,0,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,200.0,0,0.07839493743971682,0.07839493743971682,CERTIFIED_DIAGNOSTIC,after_repair,200,2160.0,0.105,0.08,0.0,0.0,0.105,0.08,10.8,24.099999999999966,0.7898148148148149,200,False,0,0,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,400.0,0,1.0,1.0,CANNOT_CERTIFY,after_repair,400,4374.0,0.0525,0.04,0.0,0.0,0.0525,0.04,10.935,26.299999999999727,0.8962048468221308,400,False,0,0,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,0,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,14,144.0,0.2857142857142857,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,10.285714285714286,16.0,0.5555555555555556,13,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,1,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,17,184.0,0.4117647058823529,0.11764705882352941,0.5,0.3333333333333333,0.23529411764705882,0.0,10.823529411764707,19.19999999999999,0.43478260869565216,13,False,3,2,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,2,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,18,320.0,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,17.77777777777778,39.799999999999926,0.25,13,False,4,2,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,3,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,17,212.0,0.4117647058823529,0.11764705882352941,0.5,0.3333333333333333,0.23529411764705882,0.0,12.470588235294118,23.99999999999997,0.37735849056603776,13,False,3,2,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,4,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,15,140.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,9.333333333333334,16.0,0.5714285714285714,13,False,2,0,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,5,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,17,210.0,0.4117647058823529,0.11764705882352941,0.5,0.3333333333333333,0.23529411764705882,0.0,12.352941176470589,23.99999999999997,0.38095238095238093,13,False,3,2,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,6,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,15,274.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,18.266666666666666,53.79999999999987,0.291970802919708,13,False,2,0,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,7,0.2922999232812604,0.2922999232812604,CANNOT_CERTIFY,after_repair,19,306.0,0.47368421052631576,0.0,0.8333333333333334,0.0,0.21052631578947367,0.0,16.105263157894736,35.999999999999915,0.26143790849673204,13,False,5,0,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,8,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,14,160.0,0.2857142857142857,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,11.428571428571429,21.599999999999994,0.5,13,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,9,0.2030226990354161,0.2030226990354161,CANNOT_CERTIFY,after_repair,15,154.0,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.06666666666666667,10.266666666666667,17.199999999999996,0.5194805194805194,13,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,10,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,18,214.0,0.4444444444444444,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.2222222222222222,0.0,11.88888888888889,25.499999999999986,0.37383177570093457,13,False,4,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,11,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,14,152.0,0.2857142857142857,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,10.857142857142858,18.799999999999997,0.5263157894736842,13,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,12,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,15,160.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,10.666666666666666,18.39999999999999,0.5,13,False,2,0,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,13,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,17,212.0,0.4117647058823529,0.0,0.5,0.0,0.23529411764705882,0.0,12.470588235294118,25.999999999999993,0.37735849056603776,13,False,3,0,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,14,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,14,152.0,0.2857142857142857,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.0,10.857142857142858,18.799999999999997,0.5263157894736842,13,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,15,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,14,144.0,0.2857142857142857,0.0,0.16666666666666666,0.0,0.21428571428571427,0.0,10.285714285714286,16.0,0.5555555555555556,13,False,1,0,CANNOT_CERTIFY
