envelope_baseline,candidate_count_budget,seed,outside_event_rate_upper,miss_mass_upper,risk_status
E0_threshold_merge,20.0,0,0.2030226990354161,0.2030226990354161,CANNOT_CERTIFY
E0_threshold_merge,50.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E0_threshold_merge,100.0,0,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E0_threshold_merge,200.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E0_threshold_merge,400.0,0,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E1_top_score_envelope,20.0,0,0.26330459342882817,0.26330459342882817,CANNOT_CERTIFY
E1_top_score_envelope,50.0,0,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E1_top_score_envelope,100.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E1_top_score_envelope,200.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E1_top_score_envelope,400.0,0,0.06653597046061718,0.06653597046061718,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,20.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,50.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,100.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,200.0,0,0.07839493743971682,0.07839493743971682,CERTIFIED_DIAGNOSTIC
E2_dense_lattice_upper,400.0,0,1.0,1.0,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,0,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,1,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,2,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,3,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,4,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,5,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,6,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,7,0.2922999232812604,0.2922999232812604,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,8,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,9,0.2030226990354161,0.2030226990354161,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,10,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,11,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,12,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,13,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,14,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,15,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,16,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,20.0,18,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,19,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,1,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,2,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,3,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,4,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,5,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,6,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,8,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,9,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,10,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,11,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,12,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,13,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,15,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,16,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,18,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,19,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,1,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,2,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,3,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,4,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
