envelope_baseline,candidate_count_budget,mean_recall_iou_0_3,mean_recall_iou_0_5,mean_candidate_count,mean_total_duration,mean_coverage_per_duration,mean_miss_upper,cannot_certify_rate,audit_oracle_budget,coverage_per_duration
E0_threshold_merge,20.0,0.5,0.16666666666666666,20.0,1772.0,0.5,0.2030226990354161,1.0,1,0.0002821670428893905
E0_threshold_merge,50.0,0.3333333333333333,0.3333333333333333,50.0,1956.0,0.3333333333333333,0.13821027489866378,1.0,1,0.0001704158145875937
E0_threshold_merge,100.0,0.3333333333333333,0.0,100.0,2580.0,0.3333333333333333,0.17135591774041287,1.0,1,0.00012919896640826872
E0_threshold_merge,200.0,0.3333333333333333,0.0,200.0,3124.0,0.3333333333333333,0.13821027489866378,1.0,1,0.00010670081092616303
E0_threshold_merge,400.0,0.5,0.3333333333333333,325.0,3628.0,0.5,0.2335956098254309,1.0,1,0.0001378169790518192
E1_top_score_envelope,20.0,0.6666666666666666,0.5,20.0,374.0,0.6666666666666666,0.26330459342882817,1.0,1,0.0017825311942959
E1_top_score_envelope,50.0,0.3333333333333333,0.16666666666666666,50.0,2028.0,0.3333333333333333,0.17135591774041287,1.0,1,0.00016436554898093358
E1_top_score_envelope,100.0,0.3333333333333333,0.16666666666666666,100.0,2700.0,0.3333333333333333,0.13821027489866378,1.0,1,0.0001234567901234568
E1_top_score_envelope,200.0,0.0,0.0,200.0,3690.0,0.0,0.06334222504685619,0.0,1,0.0
E1_top_score_envelope,400.0,0.0,0.0,400.0,4792.0,0.0,0.06653597046061718,0.0,1,0.0
E2_dense_lattice_upper,20.0,0.0,0.0,20.0,410.0,0.0,0.06334222504685619,0.0,1,0.0
E2_dense_lattice_upper,50.0,0.0,0.0,50.0,744.0,0.0,0.06334222504685619,0.0,1,0.0
E2_dense_lattice_upper,100.0,0.0,0.0,100.0,1244.0,0.0,0.06334222504685619,0.0,1,0.0
E2_dense_lattice_upper,200.0,0.0,0.0,200.0,2160.0,0.0,0.07839493743971682,0.0,1,0.0
E2_dense_lattice_upper,400.0,0.0,0.0,400.0,4374.0,0.0,1.0,1.0,1,0.0
E3_craq_stratified_repair,20.0,0.38333333333333336,0.13333333333333333,15.7,196.9,0.38333333333333336,0.17711974959401128,0.95,20,0.001946842728965634
E3_craq_stratified_repair,50.0,0.19166666666666665,0.06666666666666667,33.25,1841.8,0.19166666666666665,0.11894115176338216,0.8,20,0.00010406486408223839
E3_craq_stratified_repair,100.0,0.15833333333333333,0.05833333333333333,55.95,2075.9,0.15833333333333333,0.10137964680524876,0.7,20,7.627213899192317e-05
E3_craq_stratified_repair,200.0,0.025,0.025,108.15,2796.8,0.025,0.06926699929801303,0.15,20,8.938787185354691e-06
E3_craq_stratified_repair,400.0,0.0,0.0,242.0,4048.0,0.0,0.06334222504685619,0.0,20,0.0
