envelope_baseline,candidate_count_budget,seed,outside_stratum,candidate_count,positives_iou_0_3,mean_score,mean_duration
E0_threshold_merge,20.0,0,duration_bin_residual,948,139,0.597227004241522,33.687763713080166
E0_threshold_merge,20.0,0,low_density_possible_blindspot,3110,45,0.38669236399430373,8.755627009646302
E0_threshold_merge,20.0,0,method_specific_residual,3171,269,0.5063678755668071,12.2081362346263
E0_threshold_merge,20.0,0,near_envelope_boundary,1346,146,0.7163265026937028,12.12035661218425
E0_threshold_merge,20.0,0,random_background,1196,98,0.7082369849852984,10.976588628762542
E0_threshold_merge,50.0,0,duration_bin_residual,840,108,0.5797333827035919,33.73095238095238
E0_threshold_merge,50.0,0,low_density_possible_blindspot,3010,35,0.3838218825933892,8.79202657807309
E0_threshold_merge,50.0,0,method_specific_residual,2544,114,0.4685317777684176,11.942610062893081
E0_threshold_merge,50.0,0,near_envelope_boundary,1020,83,0.6866086288468656,12.13921568627451
E0_threshold_merge,50.0,0,random_background,888,52,0.6806584295707062,11.58108108108108
E0_threshold_merge,100.0,0,duration_bin_residual,462,53,0.5341001931377181,32.21645021645022
E0_threshold_merge,100.0,0,low_density_possible_blindspot,2720,29,0.374957142168942,8.68235294117647
E0_threshold_merge,100.0,0,method_specific_residual,1606,89,0.4187199838800721,11.034869240348693
E0_threshold_merge,100.0,0,near_envelope_boundary,631,76,0.662346513040132,12.019017432646592
E0_threshold_merge,100.0,0,random_background,521,31,0.6545401254621976,11.900191938579654
E0_threshold_merge,200.0,0,duration_bin_residual,217,9,0.5218040488088073,32.175115207373274
E0_threshold_merge,200.0,0,low_density_possible_blindspot,1826,14,0.3421717574415208,8.824753559693319
E0_threshold_merge,200.0,0,method_specific_residual,676,16,0.35729281424331794,10.642011834319527
E0_threshold_merge,200.0,0,near_envelope_boundary,258,17,0.6894750987663772,12.0
E0_threshold_merge,200.0,0,random_background,140,7,0.6918679176043196,15.6
E0_threshold_merge,400.0,0,duration_bin_residual,144,9,0.535198788190874,32.138888888888886
E0_threshold_merge,400.0,0,low_density_possible_blindspot,945,14,0.31594418694773546,10.0994708994709
E0_threshold_merge,400.0,0,method_specific_residual,327,16,0.3730197806154293,10.966360856269112
E0_threshold_merge,400.0,0,near_envelope_boundary,148,17,0.7152291897345304,11.31081081081081
E0_threshold_merge,400.0,0,random_background,50,7,0.7090122960768416,15.28
E1_top_score_envelope,20.0,0,duration_bin_residual,1265,164,0.6493517376641478,38.00316205533597
E1_top_score_envelope,20.0,0,low_density_possible_blindspot,2903,43,0.37505654176369946,8.669652084050982
E1_top_score_envelope,20.0,0,method_specific_residual,3265,280,0.5160917602749059,12.590505359877488
E1_top_score_envelope,20.0,0,near_envelope_boundary,1481,143,0.6980886979635962,12.101282916948009
E1_top_score_envelope,20.0,0,random_background,1355,99,0.6970025888798982,11.226568265682657
E1_top_score_envelope,50.0,0,duration_bin_residual,753,103,0.5700133767924196,34.92430278884462
E1_top_score_envelope,50.0,0,low_density_possible_blindspot,2272,24,0.33992118649166914,8.3125
E1_top_score_envelope,50.0,0,method_specific_residual,2478,167,0.46937420997237095,11.896690879741728
E1_top_score_envelope,50.0,0,near_envelope_boundary,1339,117,0.6379138787898287,12.014936519790888
E1_top_score_envelope,50.0,0,random_background,1313,77,0.6416128614597901,10.082254379284082
E1_top_score_envelope,100.0,0,duration_bin_residual,457,45,0.516467124074665,34.37199124726477
