benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,0,191,1910.0,1920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,1,38,380.0,390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,2,266,2660.0,2670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,3,22,220.0,230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,4,230,2300.0,2310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,5,224,2240.0,2250.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,6,111,1110.0,1120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,7,210,2100.0,2110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,8,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,9,140,1400.0,1410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,10,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,11,267,2670.0,2680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,12,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,13,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,14,132,1320.0,1330.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,15,24,240.0,250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,16,318,3180.0,3190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,17,276,2760.0,2770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,18,327,3270.0,3280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,19,169,1690.0,1700.0,RANDOM_SAMPLE,negative,False,True,1.0
