pilot_policy,calibration_model,budget,tau,seed,expected_precision,observed_precision_overall,observed_precision_interval_eval_only,number_returned,empty_return,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,overall_event_recall_iou_0_3,overall_event_recall_iou_0_5,overall_center_hit_recall,overall_any_overlap_recall,overall_point_containment_recall,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,interval_eval_center_hit_recall,interval_eval_any_overlap_recall,interval_eval_point_containment_recall,point_anchor_event_recall_iou_0_3,point_anchor_event_recall_iou_0_5,point_anchor_center_hit_recall,point_anchor_any_overlap_recall,point_anchor_point_containment_recall
uniform,beta_bin_strata_mean,5,0.5,0,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,0,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,0,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,0,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,0,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,1,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,1,0.6666666666666666,0.0,,1,False,16.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,1,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,1,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,1,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,2,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,2,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,2,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,2,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,2,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,3,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,3,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,3,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,3,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,3,0.0,,,0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,4,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,4,0.6666666666666666,1.0,1.0,1,False,32.0,32.0,0.0,0.0625,0.05,0.05,0.05,0.05,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
