pilot_policy,budget,seed,oracle_labels_used,within_budget
answer_quality_proxy_top,5,0,5,True
answer_quality_proxy_top,5,1,5,True
answer_quality_proxy_top,5,2,5,True
answer_quality_proxy_top,5,3,5,True
answer_quality_proxy_top,5,4,5,True
answer_quality_proxy_top,5,5,5,True
answer_quality_proxy_top,5,6,5,True
answer_quality_proxy_top,5,7,5,True
answer_quality_proxy_top,5,8,5,True
answer_quality_proxy_top,5,9,5,True
answer_quality_proxy_top,5,10,5,True
answer_quality_proxy_top,5,11,5,True
answer_quality_proxy_top,5,12,5,True
answer_quality_proxy_top,5,13,5,True
answer_quality_proxy_top,5,14,5,True
answer_quality_proxy_top,5,15,5,True
answer_quality_proxy_top,5,16,5,True
answer_quality_proxy_top,5,17,5,True
answer_quality_proxy_top,5,18,5,True
answer_quality_proxy_top,5,19,5,True
answer_quality_proxy_top,5,20,5,True
answer_quality_proxy_top,5,21,5,True
answer_quality_proxy_top,5,22,5,True
answer_quality_proxy_top,5,23,5,True
answer_quality_proxy_top,5,24,5,True
answer_quality_proxy_top,5,25,5,True
answer_quality_proxy_top,5,26,5,True
answer_quality_proxy_top,5,27,5,True
answer_quality_proxy_top,5,28,5,True
answer_quality_proxy_top,5,29,5,True
answer_quality_proxy_top,5,30,5,True
answer_quality_proxy_top,5,31,5,True
answer_quality_proxy_top,5,32,5,True
answer_quality_proxy_top,5,33,5,True
answer_quality_proxy_top,5,34,5,True
answer_quality_proxy_top,5,35,5,True
answer_quality_proxy_top,5,36,5,True
answer_quality_proxy_top,5,37,5,True
answer_quality_proxy_top,5,38,5,True
answer_quality_proxy_top,5,39,5,True
answer_quality_proxy_top,5,40,5,True
answer_quality_proxy_top,5,41,5,True
answer_quality_proxy_top,5,42,5,True
answer_quality_proxy_top,5,43,5,True
answer_quality_proxy_top,5,44,5,True
answer_quality_proxy_top,5,45,5,True
answer_quality_proxy_top,5,46,5,True
answer_quality_proxy_top,5,47,5,True
answer_quality_proxy_top,5,48,5,True
answer_quality_proxy_top,5,49,5,True
answer_quality_proxy_top,10,0,10,True
answer_quality_proxy_top,10,1,10,True
answer_quality_proxy_top,10,2,10,True
answer_quality_proxy_top,10,3,10,True
answer_quality_proxy_top,10,4,10,True
answer_quality_proxy_top,10,5,10,True
answer_quality_proxy_top,10,6,10,True
answer_quality_proxy_top,10,7,10,True
answer_quality_proxy_top,10,8,10,True
answer_quality_proxy_top,10,9,10,True
answer_quality_proxy_top,10,10,10,True
answer_quality_proxy_top,10,11,10,True
answer_quality_proxy_top,10,12,10,True
answer_quality_proxy_top,10,13,10,True
answer_quality_proxy_top,10,14,10,True
answer_quality_proxy_top,10,15,10,True
answer_quality_proxy_top,10,16,10,True
answer_quality_proxy_top,10,17,10,True
answer_quality_proxy_top,10,18,10,True
answer_quality_proxy_top,10,19,10,True
answer_quality_proxy_top,10,20,10,True
answer_quality_proxy_top,10,21,10,True
answer_quality_proxy_top,10,22,10,True
answer_quality_proxy_top,10,23,10,True
answer_quality_proxy_top,10,24,10,True
answer_quality_proxy_top,10,25,10,True
answer_quality_proxy_top,10,26,10,True
answer_quality_proxy_top,10,27,10,True
answer_quality_proxy_top,10,28,10,True
answer_quality_proxy_top,10,29,10,True
answer_quality_proxy_top,10,30,10,True
answer_quality_proxy_top,10,31,10,True
answer_quality_proxy_top,10,32,10,True
answer_quality_proxy_top,10,33,10,True
answer_quality_proxy_top,10,34,10,True
answer_quality_proxy_top,10,35,10,True
answer_quality_proxy_top,10,36,10,True
answer_quality_proxy_top,10,37,10,True
answer_quality_proxy_top,10,38,10,True
answer_quality_proxy_top,10,39,10,True
answer_quality_proxy_top,10,40,10,True
answer_quality_proxy_top,10,41,10,True
answer_quality_proxy_top,10,42,10,True
answer_quality_proxy_top,10,43,10,True
answer_quality_proxy_top,10,44,10,True
answer_quality_proxy_top,10,45,10,True
answer_quality_proxy_top,10,46,10,True
answer_quality_proxy_top,10,47,10,True
answer_quality_proxy_top,10,48,10,True
answer_quality_proxy_top,10,49,10,True
answer_quality_proxy_top,20,0,20,True
answer_quality_proxy_top,20,1,20,True
answer_quality_proxy_top,20,2,20,True
answer_quality_proxy_top,20,3,20,True
answer_quality_proxy_top,20,4,20,True
answer_quality_proxy_top,20,5,20,True
answer_quality_proxy_top,20,6,20,True
answer_quality_proxy_top,20,7,20,True
answer_quality_proxy_top,20,8,20,True
answer_quality_proxy_top,20,9,20,True
answer_quality_proxy_top,20,10,20,True
answer_quality_proxy_top,20,11,20,True
answer_quality_proxy_top,20,12,20,True
answer_quality_proxy_top,20,13,20,True
answer_quality_proxy_top,20,14,20,True
answer_quality_proxy_top,20,15,20,True
answer_quality_proxy_top,20,16,20,True
answer_quality_proxy_top,20,17,20,True
answer_quality_proxy_top,20,18,20,True
answer_quality_proxy_top,20,19,20,True
answer_quality_proxy_top,20,20,20,True
answer_quality_proxy_top,20,21,20,True
answer_quality_proxy_top,20,22,20,True
answer_quality_proxy_top,20,23,20,True
answer_quality_proxy_top,20,24,20,True
answer_quality_proxy_top,20,25,20,True
answer_quality_proxy_top,20,26,20,True
answer_quality_proxy_top,20,27,20,True
answer_quality_proxy_top,20,28,20,True
answer_quality_proxy_top,20,29,20,True
answer_quality_proxy_top,20,30,20,True
answer_quality_proxy_top,20,31,20,True
answer_quality_proxy_top,20,32,20,True
answer_quality_proxy_top,20,33,20,True
answer_quality_proxy_top,20,34,20,True
answer_quality_proxy_top,20,35,20,True
answer_quality_proxy_top,20,36,20,True
answer_quality_proxy_top,20,37,20,True
answer_quality_proxy_top,20,38,20,True
answer_quality_proxy_top,20,39,20,True
answer_quality_proxy_top,20,40,20,True
answer_quality_proxy_top,20,41,20,True
answer_quality_proxy_top,20,42,20,True
answer_quality_proxy_top,20,43,20,True
answer_quality_proxy_top,20,44,20,True
answer_quality_proxy_top,20,45,20,True
answer_quality_proxy_top,20,46,20,True
answer_quality_proxy_top,20,47,20,True
answer_quality_proxy_top,20,48,20,True
answer_quality_proxy_top,20,49,20,True
answer_quality_proxy_top,40,0,40,True
answer_quality_proxy_top,40,1,40,True
answer_quality_proxy_top,40,2,40,True
answer_quality_proxy_top,40,3,40,True
answer_quality_proxy_top,40,4,40,True
answer_quality_proxy_top,40,5,40,True
answer_quality_proxy_top,40,6,40,True
answer_quality_proxy_top,40,7,40,True
answer_quality_proxy_top,40,8,40,True
answer_quality_proxy_top,40,9,40,True
answer_quality_proxy_top,40,10,40,True
answer_quality_proxy_top,40,11,40,True
answer_quality_proxy_top,40,12,40,True
answer_quality_proxy_top,40,13,40,True
answer_quality_proxy_top,40,14,40,True
answer_quality_proxy_top,40,15,40,True
answer_quality_proxy_top,40,16,40,True
answer_quality_proxy_top,40,17,40,True
answer_quality_proxy_top,40,18,40,True
answer_quality_proxy_top,40,19,40,True
answer_quality_proxy_top,40,20,40,True
answer_quality_proxy_top,40,21,40,True
answer_quality_proxy_top,40,22,40,True
answer_quality_proxy_top,40,23,40,True
answer_quality_proxy_top,40,24,40,True
answer_quality_proxy_top,40,25,40,True
answer_quality_proxy_top,40,26,40,True
answer_quality_proxy_top,40,27,40,True
answer_quality_proxy_top,40,28,40,True
answer_quality_proxy_top,40,29,40,True
answer_quality_proxy_top,40,30,40,True
answer_quality_proxy_top,40,31,40,True
answer_quality_proxy_top,40,32,40,True
answer_quality_proxy_top,40,33,40,True
answer_quality_proxy_top,40,34,40,True
answer_quality_proxy_top,40,35,40,True
answer_quality_proxy_top,40,36,40,True
answer_quality_proxy_top,40,37,40,True
answer_quality_proxy_top,40,38,40,True
answer_quality_proxy_top,40,39,40,True
answer_quality_proxy_top,40,40,40,True
answer_quality_proxy_top,40,41,40,True
answer_quality_proxy_top,40,42,40,True
answer_quality_proxy_top,40,43,40,True
answer_quality_proxy_top,40,44,40,True
answer_quality_proxy_top,40,45,40,True
answer_quality_proxy_top,40,46,40,True
answer_quality_proxy_top,40,47,40,True
answer_quality_proxy_top,40,48,40,True
answer_quality_proxy_top,40,49,40,True
answer_quality_proxy_top,80,0,80,True
answer_quality_proxy_top,80,1,80,True
answer_quality_proxy_top,80,2,80,True
answer_quality_proxy_top,80,3,80,True
answer_quality_proxy_top,80,4,80,True
answer_quality_proxy_top,80,5,80,True
answer_quality_proxy_top,80,6,80,True
answer_quality_proxy_top,80,7,80,True
answer_quality_proxy_top,80,8,80,True
answer_quality_proxy_top,80,9,80,True
answer_quality_proxy_top,80,10,80,True
answer_quality_proxy_top,80,11,80,True
answer_quality_proxy_top,80,12,80,True
answer_quality_proxy_top,80,13,80,True
answer_quality_proxy_top,80,14,80,True
answer_quality_proxy_top,80,15,80,True
answer_quality_proxy_top,80,16,80,True
answer_quality_proxy_top,80,17,80,True
answer_quality_proxy_top,80,18,80,True
answer_quality_proxy_top,80,19,80,True
answer_quality_proxy_top,80,20,80,True
answer_quality_proxy_top,80,21,80,True
answer_quality_proxy_top,80,22,80,True
answer_quality_proxy_top,80,23,80,True
answer_quality_proxy_top,80,24,80,True
answer_quality_proxy_top,80,25,80,True
answer_quality_proxy_top,80,26,80,True
answer_quality_proxy_top,80,27,80,True
answer_quality_proxy_top,80,28,80,True
answer_quality_proxy_top,80,29,80,True
answer_quality_proxy_top,80,30,80,True
answer_quality_proxy_top,80,31,80,True
answer_quality_proxy_top,80,32,80,True
answer_quality_proxy_top,80,33,80,True
answer_quality_proxy_top,80,34,80,True
answer_quality_proxy_top,80,35,80,True
answer_quality_proxy_top,80,36,80,True
answer_quality_proxy_top,80,37,80,True
answer_quality_proxy_top,80,38,80,True
answer_quality_proxy_top,80,39,80,True
answer_quality_proxy_top,80,40,80,True
answer_quality_proxy_top,80,41,80,True
answer_quality_proxy_top,80,42,80,True
answer_quality_proxy_top,80,43,80,True
answer_quality_proxy_top,80,44,80,True
answer_quality_proxy_top,80,45,80,True
answer_quality_proxy_top,80,46,80,True
answer_quality_proxy_top,80,47,80,True
answer_quality_proxy_top,80,48,80,True
answer_quality_proxy_top,80,49,80,True
epsilon_mixed_answer_proxy,5,0,5,True
epsilon_mixed_answer_proxy,5,1,5,True
epsilon_mixed_answer_proxy,5,2,5,True
epsilon_mixed_answer_proxy,5,3,5,True
epsilon_mixed_answer_proxy,5,4,5,True
epsilon_mixed_answer_proxy,5,5,5,True
epsilon_mixed_answer_proxy,5,6,5,True
epsilon_mixed_answer_proxy,5,7,5,True
epsilon_mixed_answer_proxy,5,8,5,True
epsilon_mixed_answer_proxy,5,9,5,True
epsilon_mixed_answer_proxy,5,10,5,True
epsilon_mixed_answer_proxy,5,11,5,True
epsilon_mixed_answer_proxy,5,12,5,True
epsilon_mixed_answer_proxy,5,13,5,True
epsilon_mixed_answer_proxy,5,14,5,True
epsilon_mixed_answer_proxy,5,15,5,True
epsilon_mixed_answer_proxy,5,16,5,True
epsilon_mixed_answer_proxy,5,17,5,True
epsilon_mixed_answer_proxy,5,18,5,True
epsilon_mixed_answer_proxy,5,19,5,True
epsilon_mixed_answer_proxy,5,20,5,True
epsilon_mixed_answer_proxy,5,21,5,True
epsilon_mixed_answer_proxy,5,22,5,True
epsilon_mixed_answer_proxy,5,23,5,True
epsilon_mixed_answer_proxy,5,24,5,True
epsilon_mixed_answer_proxy,5,25,5,True
epsilon_mixed_answer_proxy,5,26,5,True
epsilon_mixed_answer_proxy,5,27,5,True
epsilon_mixed_answer_proxy,5,28,5,True
epsilon_mixed_answer_proxy,5,29,5,True
epsilon_mixed_answer_proxy,5,30,5,True
epsilon_mixed_answer_proxy,5,31,5,True
epsilon_mixed_answer_proxy,5,32,5,True
epsilon_mixed_answer_proxy,5,33,5,True
epsilon_mixed_answer_proxy,5,34,5,True
epsilon_mixed_answer_proxy,5,35,5,True
epsilon_mixed_answer_proxy,5,36,5,True
epsilon_mixed_answer_proxy,5,37,5,True
epsilon_mixed_answer_proxy,5,38,5,True
epsilon_mixed_answer_proxy,5,39,5,True
epsilon_mixed_answer_proxy,5,40,5,True
epsilon_mixed_answer_proxy,5,41,5,True
epsilon_mixed_answer_proxy,5,42,5,True
epsilon_mixed_answer_proxy,5,43,5,True
epsilon_mixed_answer_proxy,5,44,5,True
epsilon_mixed_answer_proxy,5,45,5,True
epsilon_mixed_answer_proxy,5,46,5,True
epsilon_mixed_answer_proxy,5,47,5,True
epsilon_mixed_answer_proxy,5,48,5,True
epsilon_mixed_answer_proxy,5,49,5,True
epsilon_mixed_answer_proxy,10,0,10,True
epsilon_mixed_answer_proxy,10,1,10,True
epsilon_mixed_answer_proxy,10,2,10,True
epsilon_mixed_answer_proxy,10,3,10,True
epsilon_mixed_answer_proxy,10,4,10,True
epsilon_mixed_answer_proxy,10,5,10,True
epsilon_mixed_answer_proxy,10,6,10,True
epsilon_mixed_answer_proxy,10,7,10,True
epsilon_mixed_answer_proxy,10,8,10,True
epsilon_mixed_answer_proxy,10,9,10,True
epsilon_mixed_answer_proxy,10,10,10,True
epsilon_mixed_answer_proxy,10,11,10,True
epsilon_mixed_answer_proxy,10,12,10,True
epsilon_mixed_answer_proxy,10,13,10,True
epsilon_mixed_answer_proxy,10,14,10,True
epsilon_mixed_answer_proxy,10,15,10,True
epsilon_mixed_answer_proxy,10,16,10,True
epsilon_mixed_answer_proxy,10,17,10,True
epsilon_mixed_answer_proxy,10,18,10,True
epsilon_mixed_answer_proxy,10,19,10,True
epsilon_mixed_answer_proxy,10,20,10,True
epsilon_mixed_answer_proxy,10,21,10,True
epsilon_mixed_answer_proxy,10,22,10,True
epsilon_mixed_answer_proxy,10,23,10,True
epsilon_mixed_answer_proxy,10,24,10,True
epsilon_mixed_answer_proxy,10,25,10,True
epsilon_mixed_answer_proxy,10,26,10,True
epsilon_mixed_answer_proxy,10,27,10,True
epsilon_mixed_answer_proxy,10,28,10,True
epsilon_mixed_answer_proxy,10,29,10,True
epsilon_mixed_answer_proxy,10,30,10,True
epsilon_mixed_answer_proxy,10,31,10,True
epsilon_mixed_answer_proxy,10,32,10,True
epsilon_mixed_answer_proxy,10,33,10,True
epsilon_mixed_answer_proxy,10,34,10,True
epsilon_mixed_answer_proxy,10,35,10,True
epsilon_mixed_answer_proxy,10,36,10,True
epsilon_mixed_answer_proxy,10,37,10,True
epsilon_mixed_answer_proxy,10,38,10,True
epsilon_mixed_answer_proxy,10,39,10,True
epsilon_mixed_answer_proxy,10,40,10,True
epsilon_mixed_answer_proxy,10,41,10,True
epsilon_mixed_answer_proxy,10,42,10,True
epsilon_mixed_answer_proxy,10,43,10,True
epsilon_mixed_answer_proxy,10,44,10,True
epsilon_mixed_answer_proxy,10,45,10,True
epsilon_mixed_answer_proxy,10,46,10,True
epsilon_mixed_answer_proxy,10,47,10,True
epsilon_mixed_answer_proxy,10,48,10,True
epsilon_mixed_answer_proxy,10,49,10,True
epsilon_mixed_answer_proxy,20,0,20,True
epsilon_mixed_answer_proxy,20,1,20,True
epsilon_mixed_answer_proxy,20,2,20,True
epsilon_mixed_answer_proxy,20,3,20,True
epsilon_mixed_answer_proxy,20,4,20,True
epsilon_mixed_answer_proxy,20,5,20,True
epsilon_mixed_answer_proxy,20,6,20,True
epsilon_mixed_answer_proxy,20,7,20,True
epsilon_mixed_answer_proxy,20,8,20,True
epsilon_mixed_answer_proxy,20,9,20,True
epsilon_mixed_answer_proxy,20,10,20,True
epsilon_mixed_answer_proxy,20,11,20,True
epsilon_mixed_answer_proxy,20,12,20,True
epsilon_mixed_answer_proxy,20,13,20,True
epsilon_mixed_answer_proxy,20,14,20,True
epsilon_mixed_answer_proxy,20,15,20,True
epsilon_mixed_answer_proxy,20,16,20,True
epsilon_mixed_answer_proxy,20,17,20,True
epsilon_mixed_answer_proxy,20,18,20,True
epsilon_mixed_answer_proxy,20,19,20,True
epsilon_mixed_answer_proxy,20,20,20,True
epsilon_mixed_answer_proxy,20,21,20,True
epsilon_mixed_answer_proxy,20,22,20,True
epsilon_mixed_answer_proxy,20,23,20,True
epsilon_mixed_answer_proxy,20,24,20,True
epsilon_mixed_answer_proxy,20,25,20,True
epsilon_mixed_answer_proxy,20,26,20,True
epsilon_mixed_answer_proxy,20,27,20,True
epsilon_mixed_answer_proxy,20,28,20,True
epsilon_mixed_answer_proxy,20,29,20,True
epsilon_mixed_answer_proxy,20,30,20,True
epsilon_mixed_answer_proxy,20,31,20,True
epsilon_mixed_answer_proxy,20,32,20,True
epsilon_mixed_answer_proxy,20,33,20,True
epsilon_mixed_answer_proxy,20,34,20,True
epsilon_mixed_answer_proxy,20,35,20,True
epsilon_mixed_answer_proxy,20,36,20,True
epsilon_mixed_answer_proxy,20,37,20,True
epsilon_mixed_answer_proxy,20,38,20,True
epsilon_mixed_answer_proxy,20,39,20,True
epsilon_mixed_answer_proxy,20,40,20,True
epsilon_mixed_answer_proxy,20,41,20,True
epsilon_mixed_answer_proxy,20,42,20,True
epsilon_mixed_answer_proxy,20,43,20,True
epsilon_mixed_answer_proxy,20,44,20,True
epsilon_mixed_answer_proxy,20,45,20,True
epsilon_mixed_answer_proxy,20,46,20,True
epsilon_mixed_answer_proxy,20,47,20,True
epsilon_mixed_answer_proxy,20,48,20,True
epsilon_mixed_answer_proxy,20,49,20,True
epsilon_mixed_answer_proxy,40,0,40,True
epsilon_mixed_answer_proxy,40,1,40,True
epsilon_mixed_answer_proxy,40,2,40,True
epsilon_mixed_answer_proxy,40,3,40,True
epsilon_mixed_answer_proxy,40,4,40,True
epsilon_mixed_answer_proxy,40,5,40,True
epsilon_mixed_answer_proxy,40,6,40,True
epsilon_mixed_answer_proxy,40,7,40,True
epsilon_mixed_answer_proxy,40,8,40,True
epsilon_mixed_answer_proxy,40,9,40,True
epsilon_mixed_answer_proxy,40,10,40,True
epsilon_mixed_answer_proxy,40,11,40,True
epsilon_mixed_answer_proxy,40,12,40,True
epsilon_mixed_answer_proxy,40,13,40,True
epsilon_mixed_answer_proxy,40,14,40,True
epsilon_mixed_answer_proxy,40,15,40,True
epsilon_mixed_answer_proxy,40,16,40,True
epsilon_mixed_answer_proxy,40,17,40,True
epsilon_mixed_answer_proxy,40,18,40,True
epsilon_mixed_answer_proxy,40,19,40,True
epsilon_mixed_answer_proxy,40,20,40,True
epsilon_mixed_answer_proxy,40,21,40,True
epsilon_mixed_answer_proxy,40,22,40,True
epsilon_mixed_answer_proxy,40,23,40,True
epsilon_mixed_answer_proxy,40,24,40,True
epsilon_mixed_answer_proxy,40,25,40,True
epsilon_mixed_answer_proxy,40,26,40,True
epsilon_mixed_answer_proxy,40,27,40,True
epsilon_mixed_answer_proxy,40,28,40,True
epsilon_mixed_answer_proxy,40,29,40,True
epsilon_mixed_answer_proxy,40,30,40,True
epsilon_mixed_answer_proxy,40,31,40,True
epsilon_mixed_answer_proxy,40,32,40,True
epsilon_mixed_answer_proxy,40,33,40,True
epsilon_mixed_answer_proxy,40,34,40,True
epsilon_mixed_answer_proxy,40,35,40,True
epsilon_mixed_answer_proxy,40,36,40,True
epsilon_mixed_answer_proxy,40,37,40,True
epsilon_mixed_answer_proxy,40,38,40,True
epsilon_mixed_answer_proxy,40,39,40,True
epsilon_mixed_answer_proxy,40,40,40,True
epsilon_mixed_answer_proxy,40,41,40,True
epsilon_mixed_answer_proxy,40,42,40,True
epsilon_mixed_answer_proxy,40,43,40,True
epsilon_mixed_answer_proxy,40,44,40,True
epsilon_mixed_answer_proxy,40,45,40,True
epsilon_mixed_answer_proxy,40,46,40,True
epsilon_mixed_answer_proxy,40,47,40,True
epsilon_mixed_answer_proxy,40,48,40,True
epsilon_mixed_answer_proxy,40,49,40,True
epsilon_mixed_answer_proxy,80,0,80,True
epsilon_mixed_answer_proxy,80,1,80,True
epsilon_mixed_answer_proxy,80,2,80,True
epsilon_mixed_answer_proxy,80,3,80,True
epsilon_mixed_answer_proxy,80,4,80,True
epsilon_mixed_answer_proxy,80,5,80,True
epsilon_mixed_answer_proxy,80,6,80,True
epsilon_mixed_answer_proxy,80,7,80,True
epsilon_mixed_answer_proxy,80,8,80,True
epsilon_mixed_answer_proxy,80,9,80,True
epsilon_mixed_answer_proxy,80,10,80,True
epsilon_mixed_answer_proxy,80,11,80,True
epsilon_mixed_answer_proxy,80,12,80,True
epsilon_mixed_answer_proxy,80,13,80,True
epsilon_mixed_answer_proxy,80,14,80,True
epsilon_mixed_answer_proxy,80,15,80,True
epsilon_mixed_answer_proxy,80,16,80,True
epsilon_mixed_answer_proxy,80,17,80,True
epsilon_mixed_answer_proxy,80,18,80,True
epsilon_mixed_answer_proxy,80,19,80,True
epsilon_mixed_answer_proxy,80,20,80,True
epsilon_mixed_answer_proxy,80,21,80,True
