score,K,answer_precision,interval_event_precision,answer_count,interval_answer_count
active_score,20,0.0,0.0,0,0
active_score,50,0.04,0.04,2,2
active_score,100,0.09,0.09,9,9
active_score,200,0.115,0.115,23,23
active_score,400,0.1775,0.1775,71,71
max_score,20,0.0,0.0,0,0
max_score,50,0.04,0.04,2,2
max_score,100,0.09,0.09,9,9
max_score,200,0.115,0.115,23,23
max_score,400,0.1775,0.1775,71,71
mean_score,20,0.0,0.0,0,0
mean_score,50,0.02,0.0,1,0
mean_score,100,0.04,0.03,4,3
mean_score,200,0.045,0.04,9,8
mean_score,400,0.075,0.0725,30,29
score_persistence,20,0.0,0.0,0,0
score_persistence,50,0.02,0.0,1,0
score_persistence,100,0.02,0.0,2,0
score_persistence,200,0.03,0.0,6,0
score_persistence,400,0.025,0.0,10,0
boundary_quality_proxy,20,0.2,0.2,4,4
boundary_quality_proxy,50,0.1,0.1,5,5
boundary_quality_proxy,100,0.13,0.13,13,13
boundary_quality_proxy,200,0.11,0.11,22,22
boundary_quality_proxy,400,0.13,0.13,52,52
answer_quality_proxy,20,0.05,0.05,1,1
answer_quality_proxy,50,0.12,0.12,6,6
answer_quality_proxy,100,0.13,0.13,13,13
answer_quality_proxy,200,0.11,0.11,22,22
answer_quality_proxy,400,0.15,0.15,60,60
