feature,group,count,mean,median,p90
active_score,answer_positive,1192,0.7229132956713122,0.726027397260274,0.9526837027291088
active_score,answer_negative,10747,0.5592224182568496,0.5462795973564779,0.8958107884868292
active_score,interval_event_positive,1177,0.7255893529421099,0.726027397260274,0.9526837027291088
active_score,other,10762,0.5591578989996009,0.5462795973564779,0.8958107884868292
max_score,answer_positive,1192,0.7229132956713122,0.726027397260274,0.9526837027291088
max_score,answer_negative,10747,0.5592224182568496,0.5462795973564779,0.8958107884868292
max_score,interval_event_positive,1177,0.7255893529421099,0.726027397260274,0.9526837027291088
max_score,other,10762,0.5591578989996009,0.5462795973564779,0.8958107884868292
mean_score,answer_positive,1192,0.5263254871450803,0.5323981237989848,0.7104130707724914
mean_score,answer_negative,10747,0.4185422257454354,0.4155207550338645,0.6758494941183256
mean_score,interval_event_positive,1177,0.5264961772723831,0.5325828472227311,0.7096482359557017
mean_score,other,10762,0.4186737855522706,0.41554783315414306,0.6763912727520781
score_persistence,answer_positive,1192,0.44581960314159863,0.4375,0.5
score_persistence,answer_negative,10747,0.49778352429604245,0.5,0.6666666666666666
score_persistence,interval_event_positive,1177,0.4387569812615001,0.4313725490196078,0.5
score_persistence,other,10762,0.49848351009195013,0.5,0.6666666666666666
score_std,answer_positive,1192,0.11746058695444273,0.11324389107971494,0.177081374300514
score_std,answer_negative,10747,0.08603174507496475,0.0794445594363067,0.1638595795068564
score_std,interval_event_positive,1177,0.11895753581112639,0.1137408820611436,0.17722383090420682
score_std,other,10762,0.08591183463302791,0.0791711065120314,0.1638299430043576
duration,answer_positive,1192,23.812080536912752,24.0,34.0
duration,answer_negative,10747,14.772308551223597,12.0,32.0
duration,interval_event_positive,1177,24.090059473237044,24.0,34.0
duration,other,10762,14.754506597286749,12.0,32.0
num_units,answer_positive,1192,11.906040268456376,12.0,17.0
num_units,answer_negative,10747,7.386154275611799,6.0,16.0
num_units,interval_event_positive,1177,12.045029736618522,12.0,17.0
num_units,other,10762,7.3772532986433745,6.0,16.0
boundary_left_drop,answer_positive,1192,0.0885704968031037,0.0540655795497912,0.2307738524447415
boundary_left_drop,answer_negative,10747,0.06564340459873502,0.0179928177822273,0.1973871293815566
boundary_left_drop,interval_event_positive,1177,0.08822522599144784,0.054050083857326,0.2307738524447415
boundary_left_drop,other,10762,0.06571312120609281,0.0186116040368596,0.1973871293815566
boundary_right_drop,answer_positive,1192,0.08812161766998199,0.0455116783747497,0.2307692307692307
boundary_right_drop,answer_negative,10747,0.07558366438573527,0.0347091557282927,0.2196695752009225
boundary_right_drop,interval_event_positive,1177,0.08801742113547968,0.0455116783747497,0.2307692307692307
boundary_right_drop,other,10762,0.07561253528523099,0.034829242939257,0.2196695752009225
signal_disagreement,answer_positive,1192,0.21914337767012432,0.2246671315514293,0.26535321208689466
signal_disagreement,answer_negative,10747,0.1871857010717444,0.1866029580755525,0.25278522059163017
signal_disagreement,interval_event_positive,1177,0.21935626233022262,0.2251656856129392,0.2650447637917412
signal_disagreement,other,10762,0.1872069610516775,0.18660562101544295,0.2527943966570118
boundary_quality_proxy,answer_positive,1192,0.0998694560065267,0.08091399963519504,0.22560273922874072
boundary_quality_proxy,answer_negative,10747,0.07982399551296147,0.05271734535000039,0.1959344369033767
boundary_quality_proxy,interval_event_positive,1177,0.09961540924565469,0.08031230741381042,0.22618835225929146
boundary_quality_proxy,other,10762,0.07987971888640041,0.05288599482701787,0.19590712248495798
answer_quality_proxy,answer_positive,1192,0.5407467446420713,0.5492426287936061,0.7296711307916623
answer_quality_proxy,answer_negative,10747,0.5277647835784511,0.530591856571984,0.7081839291500162
answer_quality_proxy,interval_event_positive,1177,0.5403686410696134,0.5480478453396694,0.7300599416783669
answer_quality_proxy,other,10762,0.5278242295290865,0.5306458580840262,0.7077411167512689
