pilot_policy,budget,seed,sampled,answer_positive,interval_event_positive,sample_positive_rate,interval_positive_rate,zero_positive_pilot,positive_strata_coverage,strata_coverage
uniform,5,0,5,1,1,0.2,0.2,False,1,5
uniform,5,1,5,1,1,0.2,0.2,False,1,4
uniform,5,2,5,0,0,0.0,0.0,True,0,5
uniform,5,3,5,0,0,0.0,0.0,True,0,5
uniform,5,4,5,2,2,0.4,0.4,False,2,5
uniform,5,5,5,0,0,0.0,0.0,True,0,5
uniform,5,6,5,0,0,0.0,0.0,True,0,5
uniform,5,7,5,0,0,0.0,0.0,True,0,5
uniform,5,8,5,0,0,0.0,0.0,True,0,5
uniform,5,9,5,2,2,0.4,0.4,False,2,5
uniform,5,10,5,1,1,0.2,0.2,False,1,5
uniform,5,11,5,1,1,0.2,0.2,False,1,5
uniform,5,12,5,1,1,0.2,0.2,False,1,5
uniform,5,13,5,0,0,0.0,0.0,True,0,5
uniform,5,14,5,0,0,0.0,0.0,True,0,5
uniform,5,15,5,1,1,0.2,0.2,False,1,5
uniform,5,16,5,0,0,0.0,0.0,True,0,5
uniform,5,17,5,1,1,0.2,0.2,False,1,5
uniform,5,18,5,1,1,0.2,0.2,False,1,5
uniform,5,19,5,1,1,0.2,0.2,False,1,5
uniform,5,20,5,1,1,0.2,0.2,False,1,5
uniform,5,21,5,0,0,0.0,0.0,True,0,5
uniform,5,22,5,2,2,0.4,0.4,False,2,5
uniform,5,23,5,1,1,0.2,0.2,False,1,5
uniform,5,24,5,0,0,0.0,0.0,True,0,5
uniform,5,25,5,0,0,0.0,0.0,True,0,5
uniform,5,26,5,0,0,0.0,0.0,True,0,5
uniform,5,27,5,0,0,0.0,0.0,True,0,5
uniform,5,28,5,1,1,0.2,0.2,False,1,5
uniform,5,29,5,0,0,0.0,0.0,True,0,5
uniform,5,30,5,0,0,0.0,0.0,True,0,5
uniform,5,31,5,0,0,0.0,0.0,True,0,5
uniform,5,32,5,1,1,0.2,0.2,False,1,5
uniform,5,33,5,1,1,0.2,0.2,False,1,5
uniform,5,34,5,0,0,0.0,0.0,True,0,5
uniform,5,35,5,1,1,0.2,0.2,False,1,5
uniform,5,36,5,0,0,0.0,0.0,True,0,5
uniform,5,37,5,0,0,0.0,0.0,True,0,5
uniform,5,38,5,0,0,0.0,0.0,True,0,5
uniform,5,39,5,0,0,0.0,0.0,True,0,5
uniform,5,40,5,0,0,0.0,0.0,True,0,5
uniform,5,41,5,0,0,0.0,0.0,True,0,5
uniform,5,42,5,1,1,0.2,0.2,False,1,5
uniform,5,43,5,0,0,0.0,0.0,True,0,5
uniform,5,44,5,1,1,0.2,0.2,False,1,5
uniform,5,45,5,0,0,0.0,0.0,True,0,5
uniform,5,46,5,0,0,0.0,0.0,True,0,5
uniform,5,47,5,2,2,0.4,0.4,False,2,5
uniform,5,48,5,0,0,0.0,0.0,True,0,5
uniform,5,49,5,1,1,0.2,0.2,False,1,5
uniform,10,0,10,2,2,0.2,0.2,False,2,10
uniform,10,1,10,1,1,0.1,0.1,False,1,9
uniform,10,2,10,1,0,0.1,0.0,False,1,10
uniform,10,3,10,2,2,0.2,0.2,False,2,10
uniform,10,4,10,2,2,0.2,0.2,False,2,10
uniform,10,5,10,0,0,0.0,0.0,True,0,10
uniform,10,6,10,0,0,0.0,0.0,True,0,10
uniform,10,7,10,0,0,0.0,0.0,True,0,10
uniform,10,8,10,0,0,0.0,0.0,True,0,10
uniform,10,9,10,4,4,0.4,0.4,False,4,10
uniform,10,10,10,2,2,0.2,0.2,False,2,10
uniform,10,11,10,2,2,0.2,0.2,False,2,10
uniform,10,12,10,1,1,0.1,0.1,False,1,10
uniform,10,13,10,0,0,0.0,0.0,True,0,10
uniform,10,14,10,1,1,0.1,0.1,False,1,10
uniform,10,15,10,1,1,0.1,0.1,False,1,10
uniform,10,16,10,0,0,0.0,0.0,True,0,10
uniform,10,17,10,2,2,0.2,0.2,False,2,10
uniform,10,18,10,1,1,0.1,0.1,False,1,10
uniform,10,19,10,1,1,0.1,0.1,False,1,10
uniform,10,20,10,1,1,0.1,0.1,False,1,10
uniform,10,21,10,0,0,0.0,0.0,True,0,10
uniform,10,22,10,4,4,0.4,0.4,False,4,10
uniform,10,23,10,2,2,0.2,0.2,False,2,10
uniform,10,24,10,1,1,0.1,0.1,False,1,10
uniform,10,25,10,1,1,0.1,0.1,False,1,10
uniform,10,26,10,0,0,0.0,0.0,True,0,10
uniform,10,27,10,1,1,0.1,0.1,False,1,10
uniform,10,28,10,1,1,0.1,0.1,False,1,10
uniform,10,29,10,0,0,0.0,0.0,True,0,10
uniform,10,30,10,0,0,0.0,0.0,True,0,10
uniform,10,31,10,0,0,0.0,0.0,True,0,10
uniform,10,32,10,1,1,0.1,0.1,False,1,10
uniform,10,33,10,1,1,0.1,0.1,False,1,10
uniform,10,34,10,1,1,0.1,0.1,False,1,10
uniform,10,35,10,1,1,0.1,0.1,False,1,10
uniform,10,36,10,1,1,0.1,0.1,False,1,10
uniform,10,37,10,0,0,0.0,0.0,True,0,10
uniform,10,38,10,2,2,0.2,0.2,False,2,10
uniform,10,39,10,0,0,0.0,0.0,True,0,10
uniform,10,40,10,0,0,0.0,0.0,True,0,10
uniform,10,41,10,1,1,0.1,0.1,False,1,10
uniform,10,42,10,2,2,0.2,0.2,False,2,10
uniform,10,43,10,0,0,0.0,0.0,True,0,10
uniform,10,44,10,1,1,0.1,0.1,False,1,10
uniform,10,45,10,0,0,0.0,0.0,True,0,10
uniform,10,46,10,0,0,0.0,0.0,True,0,10
uniform,10,47,10,2,2,0.2,0.2,False,2,10
uniform,10,48,10,0,0,0.0,0.0,True,0,10
uniform,10,49,10,1,1,0.1,0.1,False,1,10
uniform,20,0,20,3,3,0.15,0.15,False,3,20
uniform,20,1,20,5,5,0.25,0.25,False,5,19
uniform,20,2,20,1,0,0.05,0.0,False,1,20
uniform,20,3,20,3,3,0.15,0.15,False,3,20
uniform,20,4,20,2,2,0.1,0.1,False,2,20
uniform,20,5,20,1,1,0.05,0.05,False,1,20
uniform,20,6,20,0,0,0.0,0.0,True,0,20
uniform,20,7,20,2,2,0.1,0.1,False,2,19
uniform,20,8,20,2,2,0.1,0.1,False,2,20
uniform,20,9,20,6,6,0.3,0.3,False,5,19
uniform,20,10,20,2,2,0.1,0.1,False,2,20
uniform,20,11,20,4,4,0.2,0.2,False,4,20
uniform,20,12,20,2,2,0.1,0.1,False,2,18
uniform,20,13,20,0,0,0.0,0.0,True,0,20
uniform,20,14,20,2,2,0.1,0.1,False,2,19
