method,duration_bin,candidates,answer_rate,interval_answer_rate,mean_active,mean_aq_proxy
boundary_refined_expansion,<=2,49,0.02040816326530612,0.0,0.17453641449000112,0.4503188844389683
boundary_refined_expansion,2-5,36,0.0,0.0,0.38269964059935985,0.4996103640901944
boundary_refined_expansion,5-10,47,0.02127659574468085,0.02127659574468085,0.5415018379225657,0.5772258963676514
boundary_refined_expansion,10-20,75,0.25333333333333335,0.25333333333333335,0.6807583591417323,0.592610973107247
boundary_refined_expansion,20-40,528,0.32196969696969696,0.32196969696969696,0.8075202688148693,0.5564067015467341
boundary_refined_expansion,40-80,0,,,,
boundary_refined_expansion,>80,0,,,,
dense_multiscale_windows,<=2,0,,,,
dense_multiscale_windows,2-5,599,0.02003338898163606,0.02003338898163606,0.48257071292808656,0.43725921320788624
dense_multiscale_windows,5-10,1195,0.038493723849372385,0.038493723849372385,0.5320952890624846,0.5132606926383059
dense_multiscale_windows,10-20,1188,0.07996632996632996,0.07996632996632996,0.6044306862738295,0.5617966734886758
dense_multiscale_windows,20-40,588,0.1326530612244898,0.1326530612244898,0.6837190724485341,0.5887290532910431
dense_multiscale_windows,40-80,0,,,,
dense_multiscale_windows,>80,0,,,,
fixed_window,<=2,0,,,,
fixed_window,2-5,1,0.0,0.0,0.4376882010206694,0.3887838859488065
fixed_window,5-10,300,0.05333333333333334,0.05333333333333334,0.5667732695933938,0.48332581812290737
fixed_window,10-20,119,0.13445378151260504,0.13445378151260504,0.6485108355158236,0.5216100210469757
fixed_window,20-40,85,0.15294117647058825,0.15294117647058825,0.694238389825715,0.5425817805251487
fixed_window,40-80,0,,,,
fixed_window,>80,0,,,,
low_density_blindspot_proposals,<=2,0,,,,
low_density_blindspot_proposals,2-5,211,0.0,0.0,0.3566972447327668,0.43056934741092173
low_density_blindspot_proposals,5-10,212,0.02830188679245283,0.02830188679245283,0.4441609941573288,0.629499510420254
low_density_blindspot_proposals,10-20,214,0.03271028037383177,0.03271028037383177,0.5532013295117985,0.49173770557164376
low_density_blindspot_proposals,20-40,204,0.0392156862745098,0.0392156862745098,0.6207022742700452,0.5940636852537753
low_density_blindspot_proposals,40-80,0,,,,
low_density_blindspot_proposals,>80,0,,,,
signal_peak_multiscale,<=2,0,,,,
signal_peak_multiscale,2-5,700,0.03857142857142857,0.03857142857142857,0.5048734406152472,0.4418803326493141
signal_peak_multiscale,5-10,700,0.07285714285714286,0.07285714285714286,0.5187542108831698,0.5745827418882014
signal_peak_multiscale,10-20,1407,0.10803127221037669,0.10803127221037669,0.5492825361235041,0.5188199875140213
signal_peak_multiscale,20-40,1393,0.17372577171572146,0.17372577171572146,0.5950177036961443,0.544205868417582
signal_peak_multiscale,40-80,0,,,,
signal_peak_multiscale,>80,0,,,,
threshold_merge_v2,<=2,524,0.026717557251908396,0.0,0.49569950033534543,0.5536946618474782
threshold_merge_v2,2-5,262,0.05343511450381679,0.05343511450381679,0.5305027437444513,0.497597241883078
threshold_merge_v2,5-10,458,0.07860262008733625,0.07860262008733625,0.5859999556733183,0.5646353589166871
threshold_merge_v2,10-20,374,0.1443850267379679,0.1443850267379679,0.6495816076126303,0.6144778270369109
threshold_merge_v2,20-40,261,0.210727969348659,0.210727969348659,0.6978061654656555,0.593477134601148
threshold_merge_v2,40-80,119,0.2689075630252101,0.2689075630252101,0.7772649079100049,0.3304340496323812
threshold_merge_v2,>80,90,0.3,0.3,0.8605176346157853,0.16853406895393064
