pilot_policy,calibration_model,budget,tau,seed,number_returned,empty_return,point_anchor_event_recall_iou_0_3,point_anchor_event_recall_iou_0_5,point_anchor_center_hit_recall,point_anchor_any_overlap_recall,point_anchor_point_containment_recall
uniform,beta_bin_strata_mean,5,0.5,0,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,0,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,0,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,0,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,0,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,1,1,False,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,1,1,False,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,1,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,1,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,1,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,2,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,2,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,2,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,2,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,2,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,3,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,3,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,3,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,3,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,3,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,4,1,False,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,4,1,False,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.7,4,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.8,4,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.9,4,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.5,5,0,True,0.0,0.0,0.0,0.0,0.0
uniform,beta_bin_strata_mean,5,0.6,5,0,True,0.0,0.0,0.0,0.0,0.0
