pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
uniform,beta_bin_strata_mean,5,0,1,5,0.2857142857142857,0.12457467561388688,0.1862882350360363,0.2861290927293105,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,1,1,5,0.2857142857142857,0.12464534142662848,0.18614963365361212,0.28599049134688626,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,2,0,5,0.14285714285714285,0.09247518422730515,0.044930779079367704,0.14477163677264185,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,3,0,5,0.14285714285714285,0.09196313307688991,0.04398948623758068,0.1438303439308548,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,4,2,5,0.42857142857142855,0.1980165994979391,0.32965590960397895,0.4294967672972531,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,5,0,5,0.14285714285714285,0.09197680803342921,0.04408521093335563,0.1439260686266298,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,6,0,5,0.14285714285714285,0.09220016565690409,0.044085210933355636,0.1439260686266298,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,7,0,5,0.14285714285714285,0.0920451828161256,0.043893761541805736,0.14373461923507988,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,8,0,5,0.14285714285714285,0.09224574884536835,0.044180935629130585,0.14402179332240472,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,9,2,5,0.42857142857142855,0.19796322918144557,0.3287744446970513,0.4286153023903254,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,10,1,5,0.2857142857142857,0.12461968901249533,0.18634806297089565,0.2861889206641698,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,11,1,5,0.2857142857142857,0.12446584575142844,0.1861725676953082,0.2860134253885824,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,12,1,5,0.2857142857142857,0.12466812115023859,0.18628025797805509,0.2861211156713292,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,13,0,5,0.14285714285714285,0.09223967108690645,0.044436201484530466,0.1442770591778046,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,14,0,5,0.14285714285714285,0.09224119052652192,0.04437238502068049,0.14421324271395464,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,15,1,5,0.2857142857142857,0.12450250223215177,0.18618453328228005,0.28602539097555424,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,16,0,5,0.14285714285714285,0.09230956530921833,0.045521081369979906,0.14536193906325406,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,17,1,5,0.2857142857142857,0.12472092167687637,0.1865674320653799,0.286408289758654,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,18,1,5,0.2857142857142857,0.12456973743513657,0.18639193678979252,0.28623279448306665,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,19,1,5,0.2857142857142857,0.12441361501464646,0.18620846445622385,0.2859376433377605,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,20,1,5,0.2857142857142857,0.12470154882177906,0.18641586796373621,0.2862567256570104,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,21,0,5,0.14285714285714285,0.09181118911534239,0.044005440353543174,0.14384629804681734,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,22,2,5,0.42857142857142855,0.19839475003224055,0.3292291370019823,0.4290699946952564,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,23,1,5,0.2857142857142857,0.12424476728737677,0.18651558118850178,0.2863005994759072,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,24,0,5,0.14285714285714285,0.09205733833304941,0.04371826626621832,0.14355912395949247,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,25,0,5,0.14285714285714285,0.09221991837190525,0.04459574264415537,0.14443660033742953,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,26,0,5,0.14285714285714285,0.09205885777266486,0.04398948623758068,0.14383034393085484,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,27,0,5,0.14285714285714285,0.09188868053573164,0.043766128614105795,0.14360698630737992,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,28,1,5,0.2857142857142857,0.12465577570336285,0.1869303882035266,0.2867712458968007,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,29,0,5,0.14285714285714285,0.09184917510572926,0.044085210933355636,0.1439260686266298,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,30,0,5,0.14285714285714285,0.09261041435308244,0.0449467331953302,0.14478759088860435,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,31,0,5,0.14285714285714285,0.09190387493188638,0.04379803684603077,0.14363889453930492,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,32,1,5,0.2857142857142857,0.12512186380540996,0.18724947052277646,0.28709032821605057,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,33,1,5,0.2857142857142857,0.12442197193253157,0.18631216620998003,0.2860413450915167,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,34,0,5,0.14285714285714285,0.09234299298075878,0.04478719203570528,0.1446280497289794,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,35,1,5,0.2857142857142857,0.12426091133329117,0.18673495028298603,0.2863524503527853,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,36,0,5,0.14285714285714285,0.09236578457499091,0.04450001794838042,0.14434087564165457,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,37,0,5,0.14285714285714285,0.09223511276806001,0.04429261444086803,0.14413347213414218,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,38,0,5,0.14285714285714285,0.09193730260342683,0.04406925681739314,0.1439101145106673,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,39,0,5,0.14285714285714285,0.09213331031382316,0.04421284386105557,0.14405370155432973,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,40,0,5,0.14285714285714285,0.09237945953153019,0.04459574264415538,0.1444366003374295,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,41,0,5,0.14285714285714285,0.09217737406267196,0.04470742145589281,0.14454827914916699,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,42,1,5,0.2857142857142857,0.1248303213291906,0.1869503308484797,0.28679118854175384,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,43,0,5,0.14285714285714285,0.09205278001420296,0.04424475209298056,0.14408560978625468,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,44,1,5,0.2857142857142857,0.1252561442814276,0.18688651438462972,0.28672737207790383,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,45,0,5,0.14285714285714285,0.09225790436229216,0.04434047678875551,0.14418133448202966,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,46,0,5,0.14285714285714285,0.0916805173084115,0.04413307328124311,0.14397393097451724,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,47,2,5,0.42857142857142855,0.19763370071483935,0.32881831851594817,0.4286591762092223,0.6666666666666666,,
uniform,beta_bin_strata_mean,5,48,0,5,0.14285714285714285,0.09222447669075168,0.044404293252605476,0.14424515094587964,0.3333333333333333,,
uniform,beta_bin_strata_mean,5,49,1,5,0.2857142857142857,0.12443127850017638,0.1861725676953082,0.28595758598271365,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,0,2,10,0.25,0.11272754557891503,0.1511921713152972,0.2510330290085714,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,1,1,10,0.16666666666666666,0.095099743138733,0.06895468632213748,0.16879554401541164,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,2,1,10,0.16666666666666666,0.09506426184958724,0.06967361867269728,0.16951447636597144,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,3,2,10,0.25,0.11256642562656467,0.15290225312002675,0.2527431108133009,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,4,2,10,0.25,0.1128316628044411,0.1530976910405673,0.2529385487338415,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,5,0,10,0.08333333333333333,0.0906878484146262,0.018678281263087376,0.08574140771142193,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,6,0,10,0.08333333333333333,0.09121657778894565,0.020793198760365207,0.08630678169584274,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,7,0,10,0.08333333333333333,0.09042086625531637,0.017610352625848084,0.08781444565429823,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,8,0,10,0.08333333333333333,0.09191108039943786,0.023571209202334114,0.08777256609989668,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,9,4,10,0.4166666666666667,0.1910155559278183,0.3181799145657091,0.41802077225898315,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,10,2,10,0.25,0.11298696615201348,0.1532163497780383,0.2530572074713125,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,11,2,10,0.25,0.11238436589701352,0.1510665326520926,0.250851550939498,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,12,1,10,0.16666666666666666,0.09517594066132469,0.06886394728760083,0.16870480498087498,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,13,0,10,0.08333333333333333,0.09113630864300935,0.02047212217662006,0.08701873412066895,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,14,1,10,0.16666666666666666,0.09413593172701976,0.07136276070022611,0.17120361839350026,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,15,1,10,0.16666666666666666,0.09464546630557184,0.06919898372281315,0.16903984141608727,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,16,0,10,0.08333333333333333,0.09195121497240602,0.023731747494206673,0.0896780858251668,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,17,2,10,0.25,0.11371753171212924,0.1526579557193512,0.2524988134126253,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,18,1,10,0.16666666666666666,0.09574131464574549,0.07024597258285169,0.1700868302761258,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,19,1,10,0.16666666666666666,0.09560171613107368,0.07007845436524555,0.16980763324678222,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,20,1,10,0.16666666666666666,0.09541325813626676,0.06939442164335369,0.16923527933662785,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,21,0,10,0.08333333333333333,0.0904906655126523,0.01788954965519168,0.08597174526063041,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,22,4,10,0.4166666666666667,0.19134012247443025,0.3180263561995701,0.41786721389284426,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,23,2,10,0.25,0.1127543019608938,0.15187620403718902,0.2517170617304632,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,24,1,10,0.16666666666666666,0.09509218155252162,0.06872434877292903,0.16856520646620315,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,25,1,10,0.16666666666666666,0.0951619808098575,0.07168383728397126,0.17152469497724543,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,26,0,10,0.08333333333333333,0.0903231472950461,0.01721947678476703,0.08597174526063041,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,27,1,10,0.16666666666666666,0.09535043880466446,0.06977133763296754,0.1696121953262417,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,28,1,10,0.16666666666666666,0.09551097709653701,0.07104168411648096,0.17088254180975512,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,29,0,10,0.08333333333333333,0.091253222399047,0.0209397772007706,0.08750034899628667,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,30,0,10,0.08333333333333333,0.092104773338545,0.024345980958762625,0.08833794008431749,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,31,0,10,0.08333333333333333,0.09062851904589067,0.018440963788145318,0.0851969735042019,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,32,1,10,0.16666666666666666,0.09556681650240574,0.07048329005779375,0.17032414775106788,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,33,1,10,0.16666666666666666,0.09479902467171084,0.06883602758466646,0.16856520646620315,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,34,1,10,0.16666666666666666,0.09552493694800421,0.07059496886953119,0.17043582656280531,0.6666666666666666,,
