interval_id,t_start,t_end,duration,p_answer,answer_iou_0_3,matched_event_id,pilot_policy,calibration_model,budget,tau,seed
iv2_0003257,726.0,742.0,16.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.5,1
iv2_0003257,726.0,742.0,16.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.6,1
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,5,0.5,4
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,5,0.6,4
iv2_0011595,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.5,9
iv2_0011595,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.6,9
iv2_0008531,1058.0,1090.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,5,0.5,11
iv2_0008531,1058.0,1090.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,5,0.6,11
iv2_0008367,32.0,64.0,32.0,0.6666666666666666,True,realcartest_event_0022,uniform,beta_bin_strata_mean,5,0.5,15
iv2_0008367,32.0,64.0,32.0,0.6666666666666666,True,realcartest_event_0022,uniform,beta_bin_strata_mean,5,0.6,15
iv2_0007702,850.0,866.0,16.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,5,0.5,17
iv2_0007702,850.0,866.0,16.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,5,0.6,17
iv2_0008634,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,5,0.5,18
iv2_0008634,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,5,0.6,18
iv2_0011215,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,5,0.5,19
iv2_0011215,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,5,0.6,19
iv2_0004009,908.0,940.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.5,20
iv2_0004009,908.0,940.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.6,20
iv2_0004260,1014.0,1046.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.5,22
iv2_0004260,1014.0,1046.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.6,22
iv2_0007458,740.0,772.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.5,23
iv2_0007458,740.0,772.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.6,23
iv2_0008750,638.0,720.0,82.0,0.6666666666666666,False,realcartest_event_0033,uniform,beta_bin_strata_mean,5,0.5,28
iv2_0008750,638.0,720.0,82.0,0.6666666666666666,False,realcartest_event_0033,uniform,beta_bin_strata_mean,5,0.6,28
iv2_0008753,760.0,780.0,20.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.5,33
iv2_0008753,760.0,780.0,20.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.6,33
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.5,35
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.6,35
iv2_0004260,1014.0,1046.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.5,42
iv2_0004260,1014.0,1046.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,5,0.6,42
iv2_0011243,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.5,47
iv2_0011243,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,5,0.6,47
iv2_0000480,840.0,870.0,30.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,5,0.5,49
iv2_0000480,840.0,870.0,30.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,5,0.6,49
iv2_0009525,492.0,510.0,18.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,10,0.5,0
iv2_0009525,492.0,510.0,18.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,10,0.6,0
iv2_0003257,726.0,742.0,16.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.5,1
iv2_0003257,726.0,742.0,16.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.6,1
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.5,3
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.6,3
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.5,4
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.6,4
iv2_0004218,664.0,696.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.5,9
iv2_0004218,664.0,696.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.6,9
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.5,10
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.6,10
iv2_0008531,1058.0,1090.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,10,0.5,11
iv2_0008531,1058.0,1090.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,10,0.6,11
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.5,14
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.6,14
iv2_0008367,32.0,64.0,32.0,0.6666666666666666,True,realcartest_event_0022,uniform,beta_bin_strata_mean,10,0.5,15
iv2_0008367,32.0,64.0,32.0,0.6666666666666666,True,realcartest_event_0022,uniform,beta_bin_strata_mean,10,0.6,15
iv2_0011322,1028.0,1060.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.5,17
iv2_0011322,1028.0,1060.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.6,17
iv2_0008634,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,10,0.5,18
iv2_0008634,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,10,0.6,18
iv2_0011215,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,10,0.5,19
iv2_0011215,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,10,0.6,19
iv2_0004009,908.0,940.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.5,20
iv2_0004009,908.0,940.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.6,20
iv2_0008574,1024.0,1054.0,30.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.5,22
iv2_0008574,1024.0,1054.0,30.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.6,22
iv2_0007458,740.0,772.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.5,23
iv2_0007458,740.0,772.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.6,23
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.5,25
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.6,25
iv2_0011893,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.5,27
iv2_0011893,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,10,0.6,27
iv2_0008750,638.0,720.0,82.0,0.6666666666666666,False,realcartest_event_0033,uniform,beta_bin_strata_mean,10,0.5,28
iv2_0008750,638.0,720.0,82.0,0.6666666666666666,False,realcartest_event_0033,uniform,beta_bin_strata_mean,10,0.6,28
iv2_0008288,274.0,284.0,10.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.5,32
iv2_0008288,274.0,284.0,10.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.6,32
iv2_0008753,760.0,780.0,20.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.5,33
iv2_0008753,760.0,780.0,20.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.6,33
iv2_0004572,566.0,598.0,32.0,0.6666666666666666,False,realcartest_event_0032,uniform,beta_bin_strata_mean,10,0.5,34
iv2_0004572,566.0,598.0,32.0,0.6666666666666666,False,realcartest_event_0032,uniform,beta_bin_strata_mean,10,0.6,34
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.5,35
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.6,35
iv2_0011336,1048.0,1080.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,10,0.5,36
iv2_0011336,1048.0,1080.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,10,0.6,36
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.5,38
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,10,0.6,38
iv2_0004260,1014.0,1046.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,10,0.5,42
